session_id,trial,target,prediction,correct,rt
6967cfc409a5199ec42b5c98,29,left,left,true,215
6967cfc409a5199ec42b5c98,30,left,left,true,123
6967cfc409a5199ec42b5c98,31,left,left,true,75
6967cfc409a5199ec42b5c98,32,left,left,true,172
6967cfc409a5199ec42b5c98,33,left,left,true,154
6967cfc409a5199ec42b5c98,34,left,left,true,159
6967cfc409a5199ec42b5c98,35,left,left,true,146
6967cfc409a5199ec42b5c98,36,right,left,false,149
6967cfc409a5199ec42b5c98,37,right,left,false,198
6967cfc409a5199ec42b5c98,38,right,right,true,119
6967cfc409a5199ec42b5c98,39,right,right,true,130
6967cfc409a5199ec42b5c98,40,right,right,true,149
6967cfc409a5199ec42b5c98,41,right,right,true,155
6967cfc409a5199ec42b5c98,42,right,right,true,85
6967cfc409a5199ec42b5c98,43,right,right,true,205
6967cfc409a5199ec42b5c98,44,right,right,true,189
6967cfc409a5199ec42b5c98,45,right,right,true,210
6967cfc409a5199ec42b5c98,46,right,right,true,332
6967cfc409a5199ec42b5c98,47,right,right,true,254
6967cfc409a5199ec42b5c98,48,right,right,true,342
6967cfc409a5199ec42b5c98,49,right,right,true,274
6967cfc686b825570c333642,0,left,right,false,2740
6967cfc686b825570c333642,1,left,right,false,2150
6967cfc686b825570c333642,2,left,right,false,2184
6967cfc686b825570c333642,3,left,left,true,1094
6967cfc686b825570c333642,4,left,left,true,626
6967cfc686b825570c333642,5,left,left,true,413
6967cfc686b825570c333642,6,left,left,true,361
6967cfc686b825570c333642,7,left,left,true,335
6967cfc686b825570c333642,8,left,left,true,229
6967cfc686b825570c333642,9,left,left,true,195
6967cfc686b825570c333642,10,left,left,true,260
6967cfc686b825570c333642,11,left,left,true,252
6967cfc686b825570c333642,12,left,left,true,150
6967cfc686b825570c333642,13,left,left,true,191
6967cfc686b825570c333642,14,left,left,true,205
6967cfc686b825570c333642,15,left,left,true,338
6967cfc686b825570c333642,16,left,left,true,196
6967cfc686b825570c333642,17,left,left,true,193
6967cfc686b825570c333642,18,left,left,true,188
6967cfc686b825570c333642,19,left,left,true,314
6967cfc686b825570c333642,20,left,left,true,326
6967cfc686b825570c333642,21,left,left,true,220
6967cfc686b825570c333642,22,left,left,true,581
6967cfc686b825570c333642,23,left,left,true,324
6967cfc686b825570c333642,24,left,left,true,127
6967cfc686b825570c333642,25,left,left,true,120
6967cfc686b825570c333642,26,left,left,true,4
6967cfc686b825570c333642,27,left,left,true,85
6967cfc686b825570c333642,28,left,left,true,49
6967cfc686b825570c333642,29,left,left,true,753
6967cfc686b825570c333642,30,left,left,true,253
6967cfc686b825570c333642,31,left,left,true,90
6967cfc686b825570c333642,32,left,left,true,257
6967cfc686b825570c333642,33,left,left,true,776
6967cfc686b825570c333642,34,left,left,true,233
6967cfc686b825570c333642,35,left,left,true,87
6967cfc686b825570c333642,36,left,left,true,88
6967cfc686b825570c333642,37,left,left,true,101
6967cfc686b825570c333642,38,left,left,true,536
6967cfc686b825570c333642,39,left,left,true,101
6967cfc686b825570c333642,40,left,left,true,96
6967cfc686b825570c333642,41,left,left,true,19
6967cfc686b825570c333642,42,left,left,true,54
6967cfc686b825570c333642,43,right,left,false,39
6967cfc686b825570c333642,44,right,right,true,535
6967cfc686b825570c333642,45,left,right,false,68
6967cfc686b825570c333642,46,left,left,true,100
6967cfc686b825570c333642,47,left,left,true,69
6967cfc686b825570c333642,48,left,left,true,76
6967cfc686b825570c333642,49,right,left,false,119
6967cfc97d540393166c63c6,0,left,left,true,1703
6967cfc97d540393166c63c6,1,left,right,false,1022
6967cfc97d540393166c63c6,2,left,left,true,1580
6967cfc97d540393166c63c6,3,left,left,true,1270
6967cfc97d540393166c63c6,4,left,left,true,988
6967cfc97d540393166c63c6,5,left,left,true,1222
6967cfc97d540393166c63c6,6,left,left,true,1198
6967cfc97d540393166c63c6,7,left,left,true,972
6967cfc97d540393166c63c6,8,left,left,true,904
6967cfc97d540393166c63c6,9,left,left,true,590
6967cfc97d540393166c63c6,10,left,left,true,467
6967cfc97d540393166c63c6,11,left,left,true,508
6967cfc97d540393166c63c6,12,right,left,false,353
6967cfc97d540393166c63c6,13,right,right,true,823
6967cfc97d540393166c63c6,14,right,right,true,462
6967cfc97d540393166c63c6,15,right,right,true,507
6967cfc97d540393166c63c6,16,right,right,true,429
6967cfc97d540393166c63c6,17,right,right,true,471
6967cfc97d540393166c63c6,18,right,right,true,493
6967cfc97d540393166c63c6,19,left,right,false,428
6967cfc97d540393166c63c6,20,left,left,true,372
6967cfc97d540393166c63c6,21,left,left,true,498
6967cfc97d540393166c63c6,22,left,left,true,361
6967cfc97d540393166c63c6,23,left,left,true,426
6967cfc97d540393166c63c6,24,left,left,true,372
6967cfc97d540393166c63c6,25,left,left,true,336
6967cfc97d540393166c63c6,26,right,left,false,350
6967cfc97d540393166c63c6,27,right,right,true,627
6967cfc97d540393166c63c6,28,right,right,true,502
6967cfc97d540393166c63c6,29,right,right,true,381
6967cfc97d540393166c63c6,30,right,right,true,363
6967cfc97d540393166c63c6,31,right,right,true,365
6967cfc97d540393166c63c6,32,right,right,true,378
6967cfc97d540393166c63c6,33,right,right,true,239
6967cfc97d540393166c63c6,34,right,right,true,440
6967cfc97d540393166c63c6,35,right,right,true,330
6967cfc97d540393166c63c6,36,right,right,true,356
6967cfc97d540393166c63c6,37,right,right,true,351
6967cfc97d540393166c63c6,38,right,right,true,326
6967cfc97d540393166c63c6,39,right,right,true,285
6967cfc97d540393166c63c6,40,right,right,true,384
6967cfc97d540393166c63c6,41,right,right,true,284
6967cfc97d540393166c63c6,42,left,right,false,357
6967cfc97d540393166c63c6,43,left,left,true,265
6967cfc97d540393166c63c6,44,left,left,true,320
6967cfc97d540393166c63c6,45,left,left,true,325
6967cfc97d540393166c63c6,46,left,left,true,241
6967cfc97d540393166c63c6,47,left,left,true,211
6967cfc97d540393166c63c6,48,left,left,true,254
6967cfc97d540393166c63c6,49,left,left,true,261
6967cfca74060f81b301faac,0,right,left,false,2111
6967cfca74060f81b301faac,1,right,left,false,471
6967cfca74060f81b301faac,2,right,left,false,168
6967cfca74060f81b301faac,3,right,right,true,371
6967cfca74060f81b301faac,4,right,left,false,529
6967cfca74060f81b301faac,5,right,right,true,282
6967cfca74060f81b301faac,6,right,right,true,202
6967cfca74060f81b301faac,7,right,right,true,601
6967cfca74060f81b301faac,8,right,right,true,245
6967cfca74060f81b301faac,9,left,right,false,194
6967cfca74060f81b301faac,10,left,right,false,879
6967cfca74060f81b301faac,11,left,left,true,324
6967cfca74060f81b301faac,12,left,left,true,536
6967cfca74060f81b301faac,13,right,left,false,420
6967cfca74060f81b301faac,14,right,right,true,705
6967cfca74060f81b301faac,15,right,right,true,521
6967cfca74060f81b301faac,16,right,right,true,498
6967cfca74060f81b301faac,17,right,right,true,370
6967cfca74060f81b301faac,18,right,right,true,190
6967cfca74060f81b301faac,19,right,right,true,181
6967cfca74060f81b301faac,20,right,right,true,253
6967cfca74060f81b301faac,21,right,right,true,158
6967cfca74060f81b301faac,22,right,right,true,180
6967cfca74060f81b301faac,23,right,right,true,220
6967cfca74060f81b301faac,24,right,right,true,554
6967cfca74060f81b301faac,25,right,right,true,251
6967cfca74060f81b301faac,26,right,right,true,333
6967cfca74060f81b301faac,27,right,right,true,166
6967cfca74060f81b301faac,28,right,right,true,598
6967cfca74060f81b301faac,29,right,right,true,295
6967cfca74060f81b301faac,30,right,right,true,275
6967cfca74060f81b301faac,31,right,right,true,233
6967cfca74060f81b301faac,32,right,right,true,244
6967cfca74060f81b301faac,33,right,right,true,202
6967cfca74060f81b301faac,34,right,right,true,171
6967cfca74060f81b301faac,35,right,right,true,243
6967cfca74060f81b301faac,36,left,right,false,190
6967cfca74060f81b301faac,37,left,left,true,104
6967cfca74060f81b301faac,38,left,left,true,137
6967cfca74060f81b301faac,39,left,left,true,68
6967cfca74060f81b301faac,40,left,left,true,972
6967cfca74060f81b301faac,41,left,left,true,203
6967cfca74060f81b301faac,42,left,left,true,74
6967cfca74060f81b301faac,43,left,left,true,159
6967cfca74060f81b301faac,44,left,left,true,139
6967cfca74060f81b301faac,45,left,left,true,95
6967cfca74060f81b301faac,46,left,left,true,84
6967cfca74060f81b301faac,47,left,left,true,4
6967cfca74060f81b301faac,48,left,left,true,103
6967cfca74060f81b301faac,49,left,left,true,107
6967cfca7b52b174b8563561,0,right,right,true,481
6967cfca7b52b174b8563561,1,right,right,true,553
6967cfca7b52b174b8563561,2,right,right,true,275
6967cfca7b52b174b8563561,3,left,right,false,222
6967cfca7b52b174b8563561,4,right,right,true,342
6967cfca7b52b174b8563561,5,right,right,true,254
6967cfca7b52b174b8563561,6,right,right,true,358
6967cfca7b52b174b8563561,7,right,right,true,5
6967cfca7b52b174b8563561,8,right,right,true,117
6967cfca7b52b174b8563561,9,right,right,true,37
6967cfca7b52b174b8563561,10,right,right,true,65
6967cfca7b52b174b8563561,11,right,right,true,89
6967cfca7b52b174b8563561,12,right,right,true,402
6967cfca7b52b174b8563561,13,right,right,true,211
6967cfca7b52b174b8563561,14,right,right,true,45
6967cfca7b52b174b8563561,15,right,right,true,107
6967cfca7b52b174b8563561,16,right,right,true,40
6967cfca7b52b174b8563561,17,right,right,true,81
6967cfca7b52b174b8563561,18,right,right,true,89
6967cfca7b52b174b8563561,19,left,right,false,88
6967cfca7b52b174b8563561,20,left,right,false,382
6967cfca7b52b174b8563561,21,left,left,true,235
6967cfca7b52b174b8563561,22,left,left,true,150
6967cfca7b52b174b8563561,23,left,left,true,79
6967cfca7b52b174b8563561,24,left,left,true,70
6967cfca7b52b174b8563561,25,left,left,true,71
6967cfca7b52b174b8563561,26,left,left,true,279
6967cfca7b52b174b8563561,27,left,left,true,117
6967cfca7b52b174b8563561,28,left,left,true,90
6967cfca7b52b174b8563561,29,right,left,false,81
6967cfca7b52b174b8563561,30,right,right,true,201
6967cfca7b52b174b8563561,31,right,right,true,57
6967cfca7b52b174b8563561,32,right,right,true,102
6967cfca7b52b174b8563561,33,right,right,true,343
6967cfca7b52b174b8563561,34,right,right,true,191
6967cfca7b52b174b8563561,35,right,right,true,94
6967cfca7b52b174b8563561,36,left,right,false,112
6967cfca7b52b174b8563561,37,left,left,true,8
6967cfca7b52b174b8563561,38,left,left,true,208
6967cfca7b52b174b8563561,39,right,left,false,184
6967cfca7b52b174b8563561,40,right,right,true,398
6967cfca7b52b174b8563561,41,right,right,true,135
6967cfca7b52b174b8563561,42,right,right,true,94
6967cfca7b52b174b8563561,43,left,right,false,173
6967cfca7b52b174b8563561,44,left,left,true,134
6967cfca7b52b174b8563561,45,left,left,true,236
6967cfca7b52b174b8563561,46,left,left,true,214
6967cfca7b52b174b8563561,47,left,left,true,247
6967cfca7b52b174b8563561,48,left,left,true,147
6967cfca7b52b174b8563561,49,left,left,true,72
6967cfcb82f954b2f01f6e78,0,left,left,true,1607
6967cfcb82f954b2f01f6e78,1,left,right,false,2400
6967cfcb82f954b2f01f6e78,2,left,right,false,2952
6967cfcb82f954b2f01f6e78,3,left,left,true,801
6967cfcb82f954b2f01f6e78,4,left,left,true,651
6967cfcb82f954b2f01f6e78,5,left,left,true,488
6967cfcb82f954b2f01f6e78,6,left,left,true,436
6967cfcb82f954b2f01f6e78,7,left,left,true,272
6967cfcb82f954b2f01f6e78,8,left,left,true,186
6967cfcb82f954b2f01f6e78,9,right,left,false,220
6967cfcb82f954b2f01f6e78,10,right,right,true,589
6967cfcb82f954b2f01f6e78,11,right,right,true,361
6967cfcb82f954b2f01f6e78,12,right,right,true,342
6967cfcb82f954b2f01f6e78,13,left,right,false,242
6967cfcb82f954b2f01f6e78,14,right,left,false,355
6967cfcb82f954b2f01f6e78,15,right,right,true,451
6967cfcb82f954b2f01f6e78,16,right,right,true,396
6967cfcb82f954b2f01f6e78,17,right,right,true,226
6967cfcb82f954b2f01f6e78,18,right,right,true,290
6967cfcb82f954b2f01f6e78,19,right,right,true,291
6967cfcb82f954b2f01f6e78,20,right,right,true,589
6967cfcb82f954b2f01f6e78,21,right,right,true,91
6967cfcb82f954b2f01f6e78,22,left,right,false,251
6967cfcb82f954b2f01f6e78,23,right,left,false,314
6967cfcb82f954b2f01f6e78,24,right,right,true,214
6967cfcb82f954b2f01f6e78,25,left,right,false,240
6967cfcb82f954b2f01f6e78,26,left,right,false,297
6967cfcb82f954b2f01f6e78,27,left,left,true,85
6967cfcb82f954b2f01f6e78,28,left,left,true,191
6967cfcb82f954b2f01f6e78,29,left,left,true,162
6967cfcb82f954b2f01f6e78,30,left,left,true,148
6967cfcb82f954b2f01f6e78,31,left,left,true,79
6967cfcb82f954b2f01f6e78,32,left,left,true,76
6967cfcb82f954b2f01f6e78,33,left,left,true,28
6967cfcb82f954b2f01f6e78,34,left,left,true,77
6967cfcb82f954b2f01f6e78,35,left,left,true,99
6967cfcb82f954b2f01f6e78,36,left,left,true,151
6967cfcb82f954b2f01f6e78,37,left,left,true,120
6967cfcb82f954b2f01f6e78,38,left,left,true,135
6967cfcb82f954b2f01f6e78,39,left,left,true,113
6967cfcb82f954b2f01f6e78,40,left,left,true,152
6967cfcb82f954b2f01f6e78,41,right,left,false,427
6967cfcb82f954b2f01f6e78,42,right,right,true,1770
6967cfcb82f954b2f01f6e78,43,right,right,true,405
6967cfcb82f954b2f01f6e78,44,right,right,true,190
6967cfcb82f954b2f01f6e78,45,right,right,true,976
6967cfcb82f954b2f01f6e78,46,right,right,true,207
6967cfcb82f954b2f01f6e78,47,right,right,true,431
6967cfcb82f954b2f01f6e78,48,right,right,true,197
6967cfcb82f954b2f01f6e78,49,right,right,true,342
6967d012062de9b9d37539e2,0,right,left,false,1540
6967d012062de9b9d37539e2,1,right,right,true,2172
6967d012062de9b9d37539e2,2,right,right,true,1397
6967d012062de9b9d37539e2,3,right,left,false,1282
6967d012062de9b9d37539e2,4,right,left,false,708
6967d012062de9b9d37539e2,5,right,right,true,598
6967d012062de9b9d37539e2,6,right,right,true,1013
6967d012062de9b9d37539e2,7,right,right,true,461
6967d012062de9b9d37539e2,8,right,right,true,387
6967d012062de9b9d37539e2,9,right,right,true,387
6967d012062de9b9d37539e2,10,right,right,true,462
6967d012062de9b9d37539e2,11,right,right,true,464
6967d012062de9b9d37539e2,12,right,right,true,319
6967d012062de9b9d37539e2,13,right,right,true,303
6967d012062de9b9d37539e2,14,right,right,true,222
6967d012062de9b9d37539e2,15,right,right,true,303
6967d012062de9b9d37539e2,16,right,right,true,319
6967d012062de9b9d37539e2,17,right,right,true,351
6967d012062de9b9d37539e2,18,right,right,true,353
6967d012062de9b9d37539e2,19,right,right,true,320
6967d012062de9b9d37539e2,20,right,right,true,321
6967d012062de9b9d37539e2,21,right,right,true,538
6967d012062de9b9d37539e2,22,right,right,true,377
6967d012062de9b9d37539e2,23,right,right,true,396
6967d012062de9b9d37539e2,24,right,right,true,300
6967d012062de9b9d37539e2,25,right,right,true,300
6967d012062de9b9d37539e2,26,right,right,true,315
6967d012062de9b9d37539e2,27,right,right,true,114
6967d012062de9b9d37539e2,28,right,right,true,115
6967d012062de9b9d37539e2,29,right,right,true,331
6967d012062de9b9d37539e2,30,right,right,true,112
6967d012062de9b9d37539e2,31,right,right,true,50
6967d012062de9b9d37539e2,32,left,right,false,37
6967d012062de9b9d37539e2,33,left,left,true,412
6967d012062de9b9d37539e2,34,right,left,false,628
6967d012062de9b9d37539e2,35,right,left,false,683
6967d012062de9b9d37539e2,36,right,right,true,382
6967d012062de9b9d37539e2,37,right,right,true,362
6967d012062de9b9d37539e2,38,right,right,true,614
6967d012062de9b9d37539e2,39,right,right,true,580
6967d012062de9b9d37539e2,40,right,right,true,461
6967d012062de9b9d37539e2,41,right,right,true,414
6967d012062de9b9d37539e2,42,left,right,false,271
6967d012062de9b9d37539e2,43,left,left,true,730
6967d012062de9b9d37539e2,44,left,left,true,457
6967d012062de9b9d37539e2,45,left,left,true,413
6967d012062de9b9d37539e2,46,left,left,true,596
6967d012062de9b9d37539e2,47,left,left,true,352
6967d012062de9b9d37539e2,48,left,left,true,404
6967d012062de9b9d37539e2,49,left,left,true,384
6967cff29e6e4bca83d0c252,0,right,left,false,3777
6967cff29e6e4bca83d0c252,1,right,right,true,3221
6967cff29e6e4bca83d0c252,2,right,right,true,1212
6967cff29e6e4bca83d0c252,3,right,right,true,1469
6967cff29e6e4bca83d0c252,4,right,right,true,869
6967cff29e6e4bca83d0c252,5,right,right,true,984
6967cff29e6e4bca83d0c252,6,right,right,true,855
6967cff29e6e4bca83d0c252,7,right,right,true,840
6967cff29e6e4bca83d0c252,8,right,right,true,895
6967cff29e6e4bca83d0c252,9,right,right,true,900
6967cff29e6e4bca83d0c252,10,left,right,false,673
6967cff29e6e4bca83d0c252,11,left,left,true,1009
6967cff29e6e4bca83d0c252,12,left,left,true,596
6967cff29e6e4bca83d0c252,13,left,left,true,750
6967cff29e6e4bca83d0c252,14,left,left,true,479
6967cff29e6e4bca83d0c252,15,left,left,true,463
6967cff29e6e4bca83d0c252,16,right,left,false,401
6967cff29e6e4bca83d0c252,17,right,right,true,2668
6967cff29e6e4bca83d0c252,18,right,right,true,703
6967cff29e6e4bca83d0c252,19,right,right,true,314
6967cff29e6e4bca83d0c252,20,right,right,true,555
6967cff29e6e4bca83d0c252,21,right,right,true,925
6967cff29e6e4bca83d0c252,22,right,left,false,673
6967cff29e6e4bca83d0c252,23,right,right,true,1004
6967cff29e6e4bca83d0c252,24,left,right,false,553
6967cff29e6e4bca83d0c252,25,left,left,true,929
6967cff29e6e4bca83d0c252,26,left,left,true,463
6967cff29e6e4bca83d0c252,27,left,left,true,405
6967cff29e6e4bca83d0c252,28,left,left,true,461
6967cff29e6e4bca83d0c252,29,left,left,true,524
6967cff29e6e4bca83d0c252,30,left,left,true,479
6967cff29e6e4bca83d0c252,31,left,left,true,389
6967cff29e6e4bca83d0c252,32,right,left,false,436
6967cff29e6e4bca83d0c252,33,right,right,true,953
6967cff29e6e4bca83d0c252,34,right,right,true,421
6967cff29e6e4bca83d0c252,35,right,right,true,220
6967cff29e6e4bca83d0c252,36,right,right,true,376
6967cff29e6e4bca83d0c252,37,right,right,true,401
6967cff29e6e4bca83d0c252,38,right,right,true,462
6967cff29e6e4bca83d0c252,39,right,right,true,446
6967cff29e6e4bca83d0c252,40,right,right,true,538
6967cff29e6e4bca83d0c252,41,right,right,true,540
6967cff29e6e4bca83d0c252,42,right,right,true,551
6967cff29e6e4bca83d0c252,43,right,right,true,507
6967cff29e6e4bca83d0c252,44,right,right,true,494
6967cff29e6e4bca83d0c252,45,right,right,true,615
6967cff29e6e4bca83d0c252,46,right,right,true,673
6967cff29e6e4bca83d0c252,47,right,right,true,658
6967cff29e6e4bca83d0c252,48,right,right,true,674
6967cff29e6e4bca83d0c252,49,right,right,true,584
6967d035983dc27b0a705204,0,left,left,true,2310
6967d035983dc27b0a705204,1,left,left,true,873
6967d035983dc27b0a705204,2,left,left,true,490
6967d035983dc27b0a705204,3,left,left,true,567
6967d035983dc27b0a705204,4,left,left,true,527
6967d035983dc27b0a705204,5,left,left,true,628
6967d035983dc27b0a705204,6,left,left,true,415
6967d035983dc27b0a705204,7,left,left,true,506
6967d035983dc27b0a705204,8,left,left,true,514
6967d035983dc27b0a705204,9,left,left,true,364
6967d035983dc27b0a705204,10,right,left,false,320
6967d035983dc27b0a705204,11,right,right,true,403
6967d035983dc27b0a705204,12,right,right,true,1
6967d035983dc27b0a705204,13,right,right,true,89
6967d035983dc27b0a705204,14,right,right,true,217
6967d035983dc27b0a705204,15,right,right,true,272
6967d035983dc27b0a705204,16,right,right,true,343
6967d035983dc27b0a705204,17,right,right,true,311
6967d035983dc27b0a705204,18,right,right,true,243
6967d035983dc27b0a705204,19,right,right,true,348
6967d035983dc27b0a705204,20,left,right,false,319
6967d035983dc27b0a705204,21,left,left,true,233
6967d035983dc27b0a705204,22,left,left,true,226
6967d035983dc27b0a705204,23,left,left,true,206
6967d035983dc27b0a705204,24,left,left,true,69
6967d035983dc27b0a705204,25,left,left,true,166
6967d035983dc27b0a705204,26,left,left,true,50
6967d035983dc27b0a705204,27,left,left,true,181
6967d035983dc27b0a705204,28,left,left,true,224
6967d035983dc27b0a705204,29,left,left,true,423
6967d035983dc27b0a705204,30,left,right,false,399
6967d035983dc27b0a705204,31,left,right,false,276
6967d035983dc27b0a705204,32,left,left,true,380
6967d035983dc27b0a705204,33,left,left,true,138
6967d035983dc27b0a705204,34,right,left,false,271
6967d035983dc27b0a705204,35,right,right,true,170
6967d035983dc27b0a705204,36,right,right,true,507
6967d035983dc27b0a705204,37,left,right,false,207
6967d035983dc27b0a705204,38,right,left,false,375
6967d035983dc27b0a705204,39,right,left,false,646
6967d035983dc27b0a705204,40,right,right,true,400
6967d035983dc27b0a705204,41,right,right,true,767
6967d035983dc27b0a705204,42,right,right,true,691
6967d035983dc27b0a705204,43,right,right,true,380
6967d035983dc27b0a705204,44,right,right,true,288
6967d035983dc27b0a705204,45,right,right,true,403
6967d035983dc27b0a705204,46,right,right,true,274
6967d035983dc27b0a705204,47,right,right,true,155
6967d035983dc27b0a705204,48,right,right,true,195
6967d035983dc27b0a705204,49,right,right,true,214
6967d040024ce3ff828f8a69,0,right,left,false,1529
6967d040024ce3ff828f8a69,1,right,left,false,2469
6967d040024ce3ff828f8a69,2,right,right,true,4064
6967d040024ce3ff828f8a69,3,right,right,true,690
6967d040024ce3ff828f8a69,4,right,right,true,1396
6967d040024ce3ff828f8a69,5,left,right,false,787
6967d040024ce3ff828f8a69,6,left,left,true,705
6967d040024ce3ff828f8a69,7,right,left,false,619
6967d040024ce3ff828f8a69,8,left,left,true,674
6967d040024ce3ff828f8a69,9,left,right,false,477
6967d040024ce3ff828f8a69,10,left,left,true,488
6967d040024ce3ff828f8a69,11,left,left,true,492
6967d040024ce3ff828f8a69,12,left,left,true,430
6967d040024ce3ff828f8a69,13,left,left,true,445
6967d040024ce3ff828f8a69,14,left,left,true,385
6967d040024ce3ff828f8a69,15,left,left,true,383
6967d040024ce3ff828f8a69,16,left,left,true,399
6967d040024ce3ff828f8a69,17,left,left,true,414
6967d040024ce3ff828f8a69,18,left,left,true,429
6967d040024ce3ff828f8a69,19,left,left,true,393
6967d040024ce3ff828f8a69,20,left,left,true,337
6967d040024ce3ff828f8a69,21,left,left,true,457
6967d040024ce3ff828f8a69,22,right,left,false,366
6967d040024ce3ff828f8a69,23,right,right,true,373
6967d040024ce3ff828f8a69,24,right,right,true,293
6967d040024ce3ff828f8a69,25,right,right,true,296
6967d040024ce3ff828f8a69,26,right,right,true,323
6967d040024ce3ff828f8a69,27,right,right,true,316
6967d040024ce3ff828f8a69,28,right,right,true,334
6967d040024ce3ff828f8a69,29,right,right,true,279
6967d040024ce3ff828f8a69,30,left,right,false,210
6967d040024ce3ff828f8a69,31,left,left,true,168
6967d040024ce3ff828f8a69,32,left,left,true,975
6967d040024ce3ff828f8a69,33,left,left,true,535
6967d040024ce3ff828f8a69,34,right,left,false,393
6967d040024ce3ff828f8a69,35,right,right,true,359
6967d040024ce3ff828f8a69,36,right,right,true,311
6967d040024ce3ff828f8a69,37,right,right,true,305
6967d040024ce3ff828f8a69,38,right,right,true,404
6967d040024ce3ff828f8a69,39,right,right,true,258
6967d040024ce3ff828f8a69,40,right,right,true,239
6967d040024ce3ff828f8a69,41,right,right,true,388
6967d040024ce3ff828f8a69,42,left,right,false,250
6967d040024ce3ff828f8a69,43,left,left,true,262
6967d040024ce3ff828f8a69,44,left,left,true,307
6967d040024ce3ff828f8a69,45,left,left,true,229
6967d040024ce3ff828f8a69,46,left,left,true,283
6967d040024ce3ff828f8a69,47,left,left,true,230
6967d040024ce3ff828f8a69,48,left,left,true,460
6967d040024ce3ff828f8a69,49,left,left,true,271
6967d03e6f67c8652d1437ab,0,left,left,true,1449
6967d03e6f67c8652d1437ab,1,left,left,true,1338
6967d03e6f67c8652d1437ab,2,left,left,true,1437
6967d03e6f67c8652d1437ab,3,left,left,true,1317
6967d03e6f67c8652d1437ab,4,left,left,true,885
6967d03e6f67c8652d1437ab,5,left,left,true,1468
6967d03e6f67c8652d1437ab,6,left,left,true,1197
6967d03e6f67c8652d1437ab,7,left,left,true,523
6967d03e6f67c8652d1437ab,8,left,left,true,356
6967d03e6f67c8652d1437ab,9,left,left,true,414
6967d03e6f67c8652d1437ab,10,left,left,true,439
6967d03e6f67c8652d1437ab,11,left,left,true,454
6967d03e6f67c8652d1437ab,12,left,left,true,332
6967d03e6f67c8652d1437ab,13,left,left,true,252
6967d03e6f67c8652d1437ab,14,left,left,true,283
6967d03e6f67c8652d1437ab,15,left,left,true,241
6967d03e6f67c8652d1437ab,16,left,left,true,144
6967d03e6f67c8652d1437ab,17,left,left,true,179
6967d03e6f67c8652d1437ab,18,left,left,true,243
6967d03e6f67c8652d1437ab,19,left,left,true,107
6967d03e6f67c8652d1437ab,20,left,left,true,84
6967d03e6f67c8652d1437ab,21,left,left,true,114
6967d03e6f67c8652d1437ab,22,right,left,false,134
6967d03e6f67c8652d1437ab,23,right,right,true,1130
6967d03e6f67c8652d1437ab,24,right,right,true,199
6967d03e6f67c8652d1437ab,25,right,right,true,180
6967d03e6f67c8652d1437ab,26,right,right,true,117
6967d03e6f67c8652d1437ab,27,right,right,true,118
6967d03e6f67c8652d1437ab,28,right,right,true,164
6967d03e6f67c8652d1437ab,29,right,right,true,92
6967d03e6f67c8652d1437ab,30,right,right,true,190
6967d03e6f67c8652d1437ab,31,right,right,true,25
6967d03e6f67c8652d1437ab,32,right,right,true,15
6967d03e6f67c8652d1437ab,33,right,right,true,2254
6967d03e6f67c8652d1437ab,34,left,right,false,439
6967d03e6f67c8652d1437ab,35,left,left,true,277
6967d03e6f67c8652d1437ab,36,left,left,true,145
6967d03e6f67c8652d1437ab,37,left,left,true,1029
6967d03e6f67c8652d1437ab,38,left,left,true,237
6967d03e6f67c8652d1437ab,39,left,left,true,99
6967d03e6f67c8652d1437ab,40,left,left,true,214
6967d03e6f67c8652d1437ab,41,left,left,true,110
6967d03e6f67c8652d1437ab,42,left,left,true,193
6967d03e6f67c8652d1437ab,43,left,left,true,170
6967d03e6f67c8652d1437ab,44,left,left,true,195
6967d03e6f67c8652d1437ab,45,left,left,true,124
6967d03e6f67c8652d1437ab,46,left,left,true,167
6967d03e6f67c8652d1437ab,47,left,left,true,138
6967d03e6f67c8652d1437ab,48,left,left,true,100
6967d03e6f67c8652d1437ab,49,left,left,true,32
6967d03e60c60c25c61a306b,0,right,left,false,788
6967d03e60c60c25c61a306b,1,right,left,false,221
6967d03e60c60c25c61a306b,2,left,right,false,107
6967d03e60c60c25c61a306b,3,left,left,true,99
6967d03e60c60c25c61a306b,4,left,right,false,25
6967d03e60c60c25c61a306b,5,left,right,false,159
6967d03e60c60c25c61a306b,6,left,right,false,149
6967d03e60c60c25c61a306b,7,right,right,true,161
6967d03e60c60c25c61a306b,8,right,right,true,148
6967d03e60c60c25c61a306b,9,right,right,true,148
6967d03e60c60c25c61a306b,10,right,right,true,168
6967d03e60c60c25c61a306b,11,right,right,true,168
6967d03e60c60c25c61a306b,12,right,left,false,6
6967d03e60c60c25c61a306b,13,right,left,false,149
6967d03e60c60c25c61a306b,14,right,left,false,156
6967d03e60c60c25c61a306b,15,right,left,false,109
6967d03e60c60c25c61a306b,16,right,left,false,113
6967d03e60c60c25c61a306b,17,right,left,false,109
6967d03e60c60c25c61a306b,18,right,right,true,408
6967d03e60c60c25c61a306b,19,right,right,true,140
6967d03e60c60c25c61a306b,20,right,right,true,32
6967d03e60c60c25c61a306b,21,right,right,true,56
6967d03e60c60c25c61a306b,22,right,right,true,462
6967d03e60c60c25c61a306b,23,right,right,true,213
6967d03e60c60c25c61a306b,24,right,right,true,21
