session_id,trial,target,prediction,correct,rt
6966b65be9bb15ed01cd5517,14,left,right,false,350
6966b65be9bb15ed01cd5517,15,right,right,true,212
6966b65be9bb15ed01cd5517,16,left,right,false,1900
6966b65be9bb15ed01cd5517,17,right,right,true,218
6966b65be9bb15ed01cd5517,18,left,right,false,544
6966b65be9bb15ed01cd5517,19,right,right,true,258
6966b65be9bb15ed01cd5517,20,left,right,false,1177
6966b65be9bb15ed01cd5517,21,right,right,true,3238
6966b65be9bb15ed01cd5517,22,left,right,false,1890
6966b65be9bb15ed01cd5517,23,right,right,true,316
6966b65be9bb15ed01cd5517,24,left,right,false,213
6966b65be9bb15ed01cd5517,25,right,right,true,283
6966b65be9bb15ed01cd5517,26,left,left,true,248
6966b65be9bb15ed01cd5517,27,right,right,true,192
6966b65be9bb15ed01cd5517,28,left,left,true,309
6966b65be9bb15ed01cd5517,29,right,right,true,226
6966b65be9bb15ed01cd5517,30,left,left,true,412
6966b65be9bb15ed01cd5517,31,right,right,true,236
6966b65be9bb15ed01cd5517,32,left,left,true,1094
6966b65be9bb15ed01cd5517,33,right,right,true,355
6966b65be9bb15ed01cd5517,34,left,left,true,526
6966b65be9bb15ed01cd5517,35,right,right,true,447
6966b65be9bb15ed01cd5517,36,left,left,true,184
6966b65be9bb15ed01cd5517,37,right,right,true,281
6966b65be9bb15ed01cd5517,38,right,left,false,620
6966b65be9bb15ed01cd5517,39,right,right,true,282
6966b65be9bb15ed01cd5517,40,left,right,false,1083
6966b65be9bb15ed01cd5517,41,right,left,false,784
6966b65be9bb15ed01cd5517,42,left,right,false,2040
6966b65be9bb15ed01cd5517,43,right,left,false,395
6966b65be9bb15ed01cd5517,44,right,right,true,793
6966b65be9bb15ed01cd5517,45,right,right,true,1826
6966b65be9bb15ed01cd5517,46,left,right,false,5540
6966b65be9bb15ed01cd5517,47,right,left,false,23
6966b65be9bb15ed01cd5517,48,left,right,false,2241
6966b65be9bb15ed01cd5517,49,right,right,true,1063
6966b68ec993ead0a830bd76,0,right,right,true,3464
6966b68ec993ead0a830bd76,1,left,right,false,2495
6966b68ec993ead0a830bd76,2,right,right,true,1976
6966b68ec993ead0a830bd76,3,left,right,false,999
6966b68ec993ead0a830bd76,4,right,right,true,986
6966b68ec993ead0a830bd76,5,left,left,true,1688
6966b68ec993ead0a830bd76,6,right,right,true,877
6966b68ec993ead0a830bd76,7,left,left,true,668
6966b68ec993ead0a830bd76,8,right,right,true,869
6966b68ec993ead0a830bd76,9,left,left,true,1261
6966b68ec993ead0a830bd76,10,right,right,true,558
6966b68ec993ead0a830bd76,11,right,left,false,400
6966b68ec993ead0a830bd76,12,right,left,false,721
6966b68ec993ead0a830bd76,13,left,right,false,335
6966b68ec993ead0a830bd76,14,right,left,false,722
6966b68ec993ead0a830bd76,15,left,left,true,990
6966b68ec993ead0a830bd76,16,right,right,true,862
6966b68ec993ead0a830bd76,17,left,left,true,723
6966b68ec993ead0a830bd76,18,right,right,true,571
6966b68ec993ead0a830bd76,19,right,left,false,618
6966b68ec993ead0a830bd76,20,right,left,false,1140
6966b68ec993ead0a830bd76,21,left,left,true,439
6966b68ec993ead0a830bd76,22,right,left,false,3051
6966b68ec993ead0a830bd76,23,right,right,true,2059
6966b68ec993ead0a830bd76,24,right,right,true,1589
6966b68ec993ead0a830bd76,25,left,right,false,552
6966b68ec993ead0a830bd76,26,right,left,false,599
6966b68ec993ead0a830bd76,27,left,right,false,1055
6966b68ec993ead0a830bd76,28,right,right,true,740
6966b68ec993ead0a830bd76,29,left,left,true,633
6966b68ec993ead0a830bd76,30,right,right,true,604
6966b68ec993ead0a830bd76,31,left,left,true,704
6966b68ec993ead0a830bd76,32,right,right,true,419
6966b68ec993ead0a830bd76,33,left,right,false,649
6966b68ec993ead0a830bd76,34,right,right,true,748
6966b68ec993ead0a830bd76,35,right,left,false,374
6966b68ec993ead0a830bd76,36,right,left,false,370
6966b68ec993ead0a830bd76,37,left,left,true,348
6966b68ec993ead0a830bd76,38,right,left,false,882
6966b68ec993ead0a830bd76,39,left,right,false,204
6966b68ec993ead0a830bd76,40,right,left,false,775
6966b68ec993ead0a830bd76,41,left,right,false,517
6966b68ec993ead0a830bd76,42,right,right,true,879
6966b68ec993ead0a830bd76,43,left,right,false,528
6966b68ec993ead0a830bd76,44,right,right,true,330
6966b68ec993ead0a830bd76,45,left,left,true,302
6966b68ec993ead0a830bd76,46,right,right,true,324
6966b68ec993ead0a830bd76,47,left,left,true,236
6966b68ec993ead0a830bd76,48,right,right,true,258
6966b68ec993ead0a830bd76,49,left,left,true,105
6966b690d239c9d999ef548c,0,right,right,true,791
6966b690d239c9d999ef548c,1,right,right,true,928
6966b690d239c9d999ef548c,2,left,left,true,989
6966b690d239c9d999ef548c,3,right,right,true,698
6966b690d239c9d999ef548c,4,left,right,false,532
6966b690d239c9d999ef548c,5,right,left,false,361
6966b690d239c9d999ef548c,6,right,left,false,190
6966b690d239c9d999ef548c,7,right,left,false,261
6966b690d239c9d999ef548c,8,left,left,true,139
6966b690d239c9d999ef548c,9,left,left,true,208
6966b690d239c9d999ef548c,10,left,left,true,198
6966b690d239c9d999ef548c,11,right,left,false,268
6966b690d239c9d999ef548c,12,right,left,false,172
6966b690d239c9d999ef548c,13,right,left,false,123
6966b690d239c9d999ef548c,14,left,left,true,115
6966b690d239c9d999ef548c,15,right,left,false,251
6966b690d239c9d999ef548c,16,right,left,false,132
6966b690d239c9d999ef548c,17,right,left,false,106
6966b690d239c9d999ef548c,18,left,left,true,105
6966b690d239c9d999ef548c,19,right,left,false,143
6966b690d239c9d999ef548c,20,left,left,true,116
6966b690d239c9d999ef548c,21,right,left,false,310
6966b690d239c9d999ef548c,22,left,left,true,12
6966b690d239c9d999ef548c,23,right,left,false,7
6966b690d239c9d999ef548c,24,left,right,false,92
6966b690d239c9d999ef548c,25,right,right,true,11
6966b690d239c9d999ef548c,26,left,right,false,109
6966b690d239c9d999ef548c,27,right,right,true,366
6966b690d239c9d999ef548c,28,left,right,false,109
6966b690d239c9d999ef548c,29,right,right,true,7
6966b690d239c9d999ef548c,30,right,right,true,35
6966b690d239c9d999ef548c,31,right,right,true,40
6966b690d239c9d999ef548c,32,right,right,true,73
6966b690d239c9d999ef548c,33,right,right,true,86
6966b690d239c9d999ef548c,34,right,right,true,76
6966b690d239c9d999ef548c,35,right,right,true,136
6966b690d239c9d999ef548c,36,left,right,false,86
6966b690d239c9d999ef548c,37,right,right,true,12
6966b690d239c9d999ef548c,38,left,right,false,64
6966b690d239c9d999ef548c,39,right,right,true,348
6966b690d239c9d999ef548c,40,right,right,true,111
6966b690d239c9d999ef548c,41,right,right,true,153
6966b690d239c9d999ef548c,42,right,right,true,85
6966b690d239c9d999ef548c,43,right,right,true,89
6966b690d239c9d999ef548c,44,left,right,false,102
6966b690d239c9d999ef548c,45,right,right,true,456
6966b690d239c9d999ef548c,46,right,right,true,87
6966b690d239c9d999ef548c,47,right,right,true,84
6966b690d239c9d999ef548c,48,right,right,true,52
6966b690d239c9d999ef548c,49,right,right,true,308
6966b68f26c8dad159bc6281,0,right,left,false,2166
6966b68f26c8dad159bc6281,1,right,right,true,731
6966b68f26c8dad159bc6281,2,left,left,true,292
6966b68f26c8dad159bc6281,3,right,right,true,305
6966b68f26c8dad159bc6281,4,left,right,false,210
6966b68f26c8dad159bc6281,5,right,left,false,33
6966b68f26c8dad159bc6281,6,left,left,true,13
6966b68f26c8dad159bc6281,7,right,right,true,394
6966b68f26c8dad159bc6281,8,left,left,true,411
6966b68f26c8dad159bc6281,9,right,right,true,355
6966b68f26c8dad159bc6281,10,left,right,false,348
6966b68f26c8dad159bc6281,11,right,right,true,108
6966b68f26c8dad159bc6281,12,right,right,true,160
6966b68f26c8dad159bc6281,13,right,left,false,31
6966b68f26c8dad159bc6281,14,left,left,true,555
6966b68f26c8dad159bc6281,15,right,left,false,486
6966b68f26c8dad159bc6281,16,right,left,false,177
6966b68f26c8dad159bc6281,17,right,right,true,240
6966b68f26c8dad159bc6281,18,left,left,true,381
6966b68f26c8dad159bc6281,19,right,left,false,165
6966b68f26c8dad159bc6281,20,right,left,false,88
6966b68f26c8dad159bc6281,21,right,left,false,74
6966b68f26c8dad159bc6281,22,right,left,false,62
6966b68f26c8dad159bc6281,23,right,left,false,265
6966b68f26c8dad159bc6281,24,left,right,false,37
6966b68f26c8dad159bc6281,25,right,right,true,91
6966b68f26c8dad159bc6281,26,right,right,true,78
6966b68f26c8dad159bc6281,27,right,left,false,11
6966b68f26c8dad159bc6281,28,left,left,true,58
6966b68f26c8dad159bc6281,29,right,right,true,118
6966b68f26c8dad159bc6281,30,left,right,false,80
6966b68f26c8dad159bc6281,31,right,right,true,331
6966b68f26c8dad159bc6281,32,left,right,false,134
6966b68f26c8dad159bc6281,33,right,right,true,79
6966b68f26c8dad159bc6281,34,left,right,false,51
6966b68f26c8dad159bc6281,35,right,right,true,100
6966b68f26c8dad159bc6281,36,left,left,true,3
6966b68f26c8dad159bc6281,37,right,right,true,67
6966b68f26c8dad159bc6281,38,left,right,false,79
6966b68f26c8dad159bc6281,39,right,right,true,2
6966b68f26c8dad159bc6281,40,left,left,true,200
6966b68f26c8dad159bc6281,41,right,left,false,88
6966b68f26c8dad159bc6281,42,left,right,false,91
6966b68f26c8dad159bc6281,43,right,right,true,46
6966b68f26c8dad159bc6281,44,left,right,false,92
6966b68f26c8dad159bc6281,45,right,right,true,103
6966b68f26c8dad159bc6281,46,right,right,true,26
6966b68f26c8dad159bc6281,47,right,left,false,480
6966b68f26c8dad159bc6281,48,left,right,false,282
6966b68f26c8dad159bc6281,49,right,left,false,7
6966b696cf8d4bb7607084af,0,left,left,true,467
6966b696cf8d4bb7607084af,1,right,left,false,479
6966b696cf8d4bb7607084af,2,left,left,true,430
6966b696cf8d4bb7607084af,3,right,right,true,443
6966b696cf8d4bb7607084af,4,left,left,true,271
6966b696cf8d4bb7607084af,5,right,right,true,191
6966b696cf8d4bb7607084af,6,right,left,false,196
6966b696cf8d4bb7607084af,7,right,left,false,208
6966b696cf8d4bb7607084af,8,left,left,true,332
6966b696cf8d4bb7607084af,9,right,right,true,188
6966b696cf8d4bb7607084af,10,left,right,false,250
6966b696cf8d4bb7607084af,11,right,right,true,436
6966b696cf8d4bb7607084af,12,left,left,true,232
6966b696cf8d4bb7607084af,13,right,right,true,260
6966b696cf8d4bb7607084af,14,right,left,false,292
6966b696cf8d4bb7607084af,15,right,left,false,736
6966b696cf8d4bb7607084af,16,left,left,true,274
6966b696cf8d4bb7607084af,17,right,right,true,298
6966b696cf8d4bb7607084af,18,left,left,true,209
6966b696cf8d4bb7607084af,19,right,right,true,328
6966b696cf8d4bb7607084af,20,left,right,false,229
6966b696cf8d4bb7607084af,21,right,right,true,263
6966b696cf8d4bb7607084af,22,left,right,false,206
6966b696cf8d4bb7607084af,23,right,right,true,244
6966b696cf8d4bb7607084af,24,left,left,true,244
6966b696cf8d4bb7607084af,25,right,right,true,236
6966b696cf8d4bb7607084af,26,left,left,true,196
6966b696cf8d4bb7607084af,27,right,right,true,222
6966b696cf8d4bb7607084af,28,left,left,true,172
6966b696cf8d4bb7607084af,29,right,right,true,202
6966b696cf8d4bb7607084af,30,right,left,false,93
6966b696cf8d4bb7607084af,31,right,right,true,165
6966b696cf8d4bb7607084af,32,left,right,false,553
6966b696cf8d4bb7607084af,33,right,right,true,230
6966b696cf8d4bb7607084af,34,left,left,true,170
6966b696cf8d4bb7607084af,35,right,right,true,196
6966b696cf8d4bb7607084af,36,left,left,true,283
6966b696cf8d4bb7607084af,37,right,right,true,237
6966b696cf8d4bb7607084af,38,left,left,true,216
6966b696cf8d4bb7607084af,39,right,right,true,246
6966b696cf8d4bb7607084af,40,right,left,false,119
6966b696cf8d4bb7607084af,41,left,right,false,213
6966b696cf8d4bb7607084af,42,left,left,true,240
6966b696cf8d4bb7607084af,43,right,right,true,343
6966b696cf8d4bb7607084af,44,left,left,true,133
6966b696cf8d4bb7607084af,45,right,right,true,186
6966b696cf8d4bb7607084af,46,left,left,true,160
6966b696cf8d4bb7607084af,47,right,right,true,275
6966b696cf8d4bb7607084af,48,right,left,false,126
6966b696cf8d4bb7607084af,49,right,right,true,617
6966b69b53969f6332c3a33e,0,left,right,false,1655
6966b69b53969f6332c3a33e,1,right,right,true,1418
6966b69b53969f6332c3a33e,2,left,left,true,1117
6966b69b53969f6332c3a33e,3,right,right,true,1001
6966b69b53969f6332c3a33e,4,right,left,false,1237
6966b69b53969f6332c3a33e,5,right,right,true,1225
6966b69b53969f6332c3a33e,6,right,left,false,776
6966b69b53969f6332c3a33e,7,right,right,true,733
6966b69b53969f6332c3a33e,8,left,right,false,1006
6966b69b53969f6332c3a33e,9,right,left,false,639
6966b69b53969f6332c3a33e,10,left,left,true,679
6966b69b53969f6332c3a33e,11,right,right,true,564
6966b69b53969f6332c3a33e,12,left,right,false,466
6966b69b53969f6332c3a33e,13,right,left,false,484
6966b69b53969f6332c3a33e,14,right,right,true,553
6966b69b53969f6332c3a33e,15,right,right,true,850
6966b69b53969f6332c3a33e,16,left,right,false,637
6966b69b53969f6332c3a33e,17,right,right,true,656
6966b69b53969f6332c3a33e,18,left,right,false,427
6966b69b53969f6332c3a33e,19,right,right,true,440
6966b69b53969f6332c3a33e,20,left,left,true,593
6966b69b53969f6332c3a33e,21,right,right,true,1128
6966b69b53969f6332c3a33e,22,left,left,true,1130
6966b69b53969f6332c3a33e,23,right,right,true,1420
6966b69b53969f6332c3a33e,24,left,right,false,913
6966b69b53969f6332c3a33e,25,right,right,true,878
6966b69b53969f6332c3a33e,26,left,left,true,483
6966b69b53969f6332c3a33e,27,right,right,true,513
6966b69b53969f6332c3a33e,28,left,right,false,626
6966b69b53969f6332c3a33e,29,right,left,false,507
6966b69b53969f6332c3a33e,30,right,right,true,528
6966b69b53969f6332c3a33e,31,right,right,true,471
6966b69b53969f6332c3a33e,32,left,left,true,656
6966b69b53969f6332c3a33e,33,right,left,false,453
6966b69b53969f6332c3a33e,34,left,right,false,482
6966b69b53969f6332c3a33e,35,right,right,true,517
6966b69b53969f6332c3a33e,36,right,left,false,619
6966b69b53969f6332c3a33e,37,right,right,true,569
6966b69b53969f6332c3a33e,38,left,right,false,617
6966b69b53969f6332c3a33e,39,right,right,true,545
6966b69b53969f6332c3a33e,40,left,right,false,519
6966b69b53969f6332c3a33e,41,right,right,true,520
6966b69b53969f6332c3a33e,42,left,left,true,410
6966b69b53969f6332c3a33e,43,right,left,false,446
6966b69b53969f6332c3a33e,44,left,left,true,542
6966b69b53969f6332c3a33e,45,right,right,true,459
6966b69b53969f6332c3a33e,46,left,left,true,410
6966b69b53969f6332c3a33e,47,right,left,false,447
6966b69b53969f6332c3a33e,48,right,right,true,446
6966b69b53969f6332c3a33e,49,right,left,false,374
6966b69770a5e9e3e0a6a068,0,right,left,false,1041
6966b69770a5e9e3e0a6a068,1,right,left,false,666
6966b69770a5e9e3e0a6a068,2,right,left,false,393
6966b69770a5e9e3e0a6a068,3,left,right,false,350
6966b69770a5e9e3e0a6a068,4,right,left,false,568
6966b69770a5e9e3e0a6a068,5,left,right,false,574
6966b69770a5e9e3e0a6a068,6,right,right,true,768
6966b69770a5e9e3e0a6a068,7,left,right,false,631
6966b69770a5e9e3e0a6a068,8,right,left,false,719
6966b69770a5e9e3e0a6a068,9,left,left,true,641
6966b69770a5e9e3e0a6a068,10,right,left,false,497
6966b69770a5e9e3e0a6a068,11,left,right,false,621
6966b69770a5e9e3e0a6a068,12,right,left,false,522
6966b69770a5e9e3e0a6a068,13,right,right,true,411
6966b69770a5e9e3e0a6a068,14,right,right,true,411
6966b69770a5e9e3e0a6a068,15,left,right,false,505
6966b69770a5e9e3e0a6a068,16,right,left,false,589
6966b69770a5e9e3e0a6a068,17,left,right,false,221
6966b69770a5e9e3e0a6a068,18,right,right,true,367
6966b69770a5e9e3e0a6a068,19,left,right,false,324
6966b69770a5e9e3e0a6a068,20,right,right,true,333
6966b69770a5e9e3e0a6a068,21,right,left,false,400
6966b69770a5e9e3e0a6a068,22,right,right,true,253
6966b69770a5e9e3e0a6a068,23,left,right,false,309
6966b69770a5e9e3e0a6a068,24,right,right,true,415
6966b69770a5e9e3e0a6a068,25,left,right,false,229
6966b69770a5e9e3e0a6a068,26,right,right,true,212
6966b69770a5e9e3e0a6a068,27,right,right,true,728
6966b69770a5e9e3e0a6a068,28,right,right,true,316
6966b69770a5e9e3e0a6a068,29,right,right,true,566
6966b69770a5e9e3e0a6a068,30,right,right,true,238
6966b69770a5e9e3e0a6a068,31,left,right,false,242
6966b69770a5e9e3e0a6a068,32,right,right,true,321
6966b69770a5e9e3e0a6a068,33,left,right,false,510
6966b69770a5e9e3e0a6a068,34,right,right,true,261
6966b69770a5e9e3e0a6a068,35,left,right,false,299
6966b69770a5e9e3e0a6a068,36,right,right,true,247
6966b69770a5e9e3e0a6a068,37,left,right,false,317
6966b69770a5e9e3e0a6a068,38,right,right,true,198
6966b69770a5e9e3e0a6a068,39,left,right,false,150
6966b69770a5e9e3e0a6a068,40,right,right,true,175
6966b69770a5e9e3e0a6a068,41,left,right,false,256
6966b69770a5e9e3e0a6a068,42,right,right,true,218
6966b69770a5e9e3e0a6a068,43,left,right,false,394
6966b69770a5e9e3e0a6a068,44,right,right,true,225
6966b69770a5e9e3e0a6a068,45,left,right,false,233
6966b69770a5e9e3e0a6a068,46,right,right,true,207
6966b69770a5e9e3e0a6a068,47,left,right,false,213
6966b69770a5e9e3e0a6a068,48,right,right,true,189
6966b69770a5e9e3e0a6a068,49,right,right,true,180
6966b69a1bba774662c5328e,0,left,left,true,985
6966b69a1bba774662c5328e,1,right,right,true,1660
6966b69a1bba774662c5328e,2,left,right,false,914
6966b69a1bba774662c5328e,3,right,right,true,1478
6966b69a1bba774662c5328e,4,left,left,true,1225
6966b69a1bba774662c5328e,5,right,left,false,811
6966b69a1bba774662c5328e,6,left,left,true,732
6966b69a1bba774662c5328e,7,right,right,true,2114
6966b69a1bba774662c5328e,8,left,left,true,859
6966b69a1bba774662c5328e,9,right,right,true,632
6966b69a1bba774662c5328e,10,left,left,true,1003
6966b69a1bba774662c5328e,11,right,right,true,432
6966b69a1bba774662c5328e,12,left,left,true,343
6966b69a1bba774662c5328e,13,right,right,true,219
6966b69a1bba774662c5328e,14,left,left,true,415
6966b69a1bba774662c5328e,15,right,right,true,248
6966b69a1bba774662c5328e,16,left,left,true,386
6966b69a1bba774662c5328e,17,right,right,true,520
6966b69a1bba774662c5328e,18,left,left,true,264
6966b69a1bba774662c5328e,19,right,right,true,204
6966b69a1bba774662c5328e,20,left,left,true,698
6966b69a1bba774662c5328e,21,right,right,true,220
6966b69a1bba774662c5328e,22,left,left,true,399
6966b69a1bba774662c5328e,23,right,right,true,185
6966b69a1bba774662c5328e,24,left,left,true,172
6966b69a1bba774662c5328e,25,right,right,true,146
6966b69a1bba774662c5328e,26,left,left,true,384
6966b69a1bba774662c5328e,27,right,right,true,169
6966b69a1bba774662c5328e,28,right,left,false,171
6966b69a1bba774662c5328e,29,right,left,false,184
6966b69a1bba774662c5328e,30,right,left,false,171
6966b69a1bba774662c5328e,31,right,left,false,2164
6966b69a1bba774662c5328e,32,right,right,true,1234
6966b69a1bba774662c5328e,33,right,right,true,309
6966b69a1bba774662c5328e,34,right,right,true,176
6966b69a1bba774662c5328e,35,right,right,true,246
6966b69a1bba774662c5328e,36,left,right,false,110
6966b69a1bba774662c5328e,37,right,left,false,489
6966b69a1bba774662c5328e,38,left,left,true,128
6966b69a1bba774662c5328e,39,right,left,false,465
6966b69a1bba774662c5328e,40,left,left,true,858
6966b69a1bba774662c5328e,41,right,right,true,333
6966b69a1bba774662c5328e,42,left,right,false,409
6966b69a1bba774662c5328e,43,right,right,true,118
6966b69a1bba774662c5328e,44,left,left,true,197
6966b69a1bba774662c5328e,45,right,left,false,212
6966b69a1bba774662c5328e,46,left,left,true,197
6966b69a1bba774662c5328e,47,right,right,true,219
6966b69a1bba774662c5328e,48,left,left,true,265
6966b69a1bba774662c5328e,49,right,right,true,368
6966b69d661ff995866af309,0,left,left,true,1099
6966b69d661ff995866af309,1,right,right,true,1046
6966b69d661ff995866af309,2,left,right,false,591
6966b69d661ff995866af309,3,right,right,true,497
6966b69d661ff995866af309,4,right,right,true,476
6966b69d661ff995866af309,5,right,left,false,445
6966b69d661ff995866af309,6,right,left,false,330
6966b69d661ff995866af309,7,right,left,false,457
6966b69d661ff995866af309,8,left,right,false,112
6966b69d661ff995866af309,9,right,left,false,209
6966b69d661ff995866af309,10,left,right,false,280
6966b69d661ff995866af309,11,right,left,false,334
6966b69d661ff995866af309,12,right,left,false,154
6966b69d661ff995866af309,13,right,right,true,573
6966b69d661ff995866af309,14,left,right,false,325
6966b69d661ff995866af309,15,right,right,true,320
6966b69d661ff995866af309,16,left,right,false,331
6966b69d661ff995866af309,17,right,right,true,298
6966b69d661ff995866af309,18,left,left,true,275
6966b69d661ff995866af309,19,right,left,false,301
6966b69d661ff995866af309,20,left,left,true,202
6966b69d661ff995866af309,21,right,right,true,168
6966b69d661ff995866af309,22,left,right,false,335
6966b69d661ff995866af309,23,right,right,true,230
6966b69d661ff995866af309,24,left,left,true,250
6966b69d661ff995866af309,25,right,left,false,385
6966b69d661ff995866af309,26,left,right,false,294
6966b69d661ff995866af309,27,right,left,false,388
6966b69d661ff995866af309,28,left,left,true,68
6966b69d661ff995866af309,29,right,right,true,5
6966b69d661ff995866af309,30,left,right,false,173
6966b69d661ff995866af309,31,right,right,true,500
6966b69d661ff995866af309,32,left,left,true,105
6966b69d661ff995866af309,33,right,left,false,206
6966b69d661ff995866af309,34,left,right,false,212
6966b69d661ff995866af309,35,right,left,false,161
6966b69d661ff995866af309,36,left,left,true,110
6966b69d661ff995866af309,37,right,right,true,405
6966b69d661ff995866af309,38,left,left,true,485
6966b69d661ff995866af309,39,right,right,true,418
6966b69d661ff995866af309,40,right,left,false,428
6966b69d661ff995866af309,41,right,left,false,165
6966b69d661ff995866af309,42,left,left,true,23
6966b69d661ff995866af309,43,right,right,true,153
6966b69d661ff995866af309,44,left,right,false,323
6966b69d661ff995866af309,45,right,left,false,143
6966b69d661ff995866af309,46,left,right,false,33
6966b69d661ff995866af309,47,right,left,false,54
6966b69d661ff995866af309,48,left,left,true,469
6966b69d661ff995866af309,49,right,left,false,262
6966b69fdf3065ff7b2c1651,0,right,left,false,7147
6966b69fdf3065ff7b2c1651,1,left,left,true,1501
6966b69fdf3065ff7b2c1651,2,right,right,true,1768
6966b69fdf3065ff7b2c1651,3,right,right,true,1932
6966b69fdf3065ff7b2c1651,4,right,left,false,1696
6966b69fdf3065ff7b2c1651,5,left,left,true,1487
6966b69fdf3065ff7b2c1651,6,right,right,true,1459
6966b69fdf3065ff7b2c1651,7,right,right,true,947
6966b69fdf3065ff7b2c1651,8,right,right,true,1101
6966b69fdf3065ff7b2c1651,9,left,left,true,720
6966b69fdf3065ff7b2c1651,10,right,right,true,1160
6966b69fdf3065ff7b2c1651,11,left,left,true,933
6966b69fdf3065ff7b2c1651,12,right,left,false,795
6966b69fdf3065ff7b2c1651,13,right,right,true,1035
6966b69fdf3065ff7b2c1651,14,right,right,true,897
6966b69fdf3065ff7b2c1651,15,left,right,false,837
6966b69fdf3065ff7b2c1651,16,right,right,true,892
6966b69fdf3065ff7b2c1651,17,left,right,false,1041
6966b69fdf3065ff7b2c1651,18,right,right,true,950
6966b69fdf3065ff7b2c1651,19,right,right,true,759
6966b69fdf3065ff7b2c1651,20,right,left,false,1088
6966b69fdf3065ff7b2c1651,21,left,left,true,737
6966b69fdf3065ff7b2c1651,22,right,left,false,710
6966b69fdf3065ff7b2c1651,23,right,left,false,609
6966b69fdf3065ff7b2c1651,24,right,left,false,654
6966b69fdf3065ff7b2c1651,25,right,left,false,547
6966b69fdf3065ff7b2c1651,26,right,left,false,597
6966b69fdf3065ff7b2c1651,27,left,left,true,636
6966b69fdf3065ff7b2c1651,28,right,right,true,761
6966b69fdf3065ff7b2c1651,29,left,left,true,702
6966b69fdf3065ff7b2c1651,30,right,left,false,522
6966b69fdf3065ff7b2c1651,31,right,left,false,677
6966b69fdf3065ff7b2c1651,32,right,right,true,411
6966b69fdf3065ff7b2c1651,33,right,right,true,470
6966b69fdf3065ff7b2c1651,34,right,left,false,643
6966b69fdf3065ff7b2c1651,35,left,left,true,427
6966b69fdf3065ff7b2c1651,36,right,right,true,352
6966b69fdf3065ff7b2c1651,37,left,right,false,687
6966b69fdf3065ff7b2c1651,38,right,left,false,387
6966b69fdf3065ff7b2c1651,39,left,left,true,413
6966b69fdf3065ff7b2c1651,40,right,right,true,575
6966b69fdf3065ff7b2c1651,41,right,right,true,329
6966b69fdf3065ff7b2c1651,42,right,right,true,371
6966b69fdf3065ff7b2c1651,43,left,left,true,602
6966b69fdf3065ff7b2c1651,44,right,left,false,393
6966b69fdf3065ff7b2c1651,45,left,left,true,337
6966b69fdf3065ff7b2c1651,46,right,right,true,291
6966b69fdf3065ff7b2c1651,47,left,right,false,439
6966b69fdf3065ff7b2c1651,48,right,right,true,282
6966b69fdf3065ff7b2c1651,49,left,right,false,479
6966b6a0291fff9a7a992766,0,left,left,true,2277
6966b6a0291fff9a7a992766,1,right,right,true,1404
6966b6a0291fff9a7a992766,2,left,right,false,397
6966b6a0291fff9a7a992766,3,right,right,true,373
6966b6a0291fff9a7a992766,4,right,left,false,287
6966b6a0291fff9a7a992766,5,right,left,false,322
6966b6a0291fff9a7a992766,6,left,left,true,647
6966b6a0291fff9a7a992766,7,right,right,true,277
6966b6a0291fff9a7a992766,8,left,right,false,660
6966b6a0291fff9a7a992766,9,right,right,true,297
6966b6a0291fff9a7a992766,10,left,left,true,240
6966b6a0291fff9a7a992766,11,right,right,true,276
6966b6a0291fff9a7a992766,12,left,left,true,260
6966b6a0291fff9a7a992766,13,right,right,true,314
6966b6a0291fff9a7a992766,14,left,left,true,530
6966b6a0291fff9a7a992766,15,right,left,false,621
6966b6a0291fff9a7a992766,16,left,left,true,270
6966b6a0291fff9a7a992766,17,right,right,true,240
6966b6a0291fff9a7a992766,18,left,left,true,544
6966b6a0291fff9a7a992766,19,right,right,true,346
6966b6a0291fff9a7a992766,20,left,left,true,323
6966b6a0291fff9a7a992766,21,right,right,true,321
6966b6a0291fff9a7a992766,22,left,left,true,321
6966b6a0291fff9a7a992766,23,right,right,true,326
6966b6a0291fff9a7a992766,24,left,left,true,227
6966b6a0291fff9a7a992766,25,right,right,true,302
6966b6a0291fff9a7a992766,26,left,left,true,313
6966b6a0291fff9a7a992766,27,right,right,true,277
6966b6a0291fff9a7a992766,28,right,left,false,289
6966b6a0291fff9a7a992766,29,right,left,false,263
6966b6a0291fff9a7a992766,30,right,left,false,215
6966b6a0291fff9a7a992766,31,right,left,false,212
6966b6a0291fff9a7a992766,32,right,left,false,259
6966b6a0291fff9a7a992766,33,right,left,false,327
6966b6a0291fff9a7a992766,34,left,left,true,350
6966b6a0291fff9a7a992766,35,right,right,true,263
6966b6a0291fff9a7a992766,36,right,left,false,244
6966b6a0291fff9a7a992766,37,right,right,true,152
6966b6a0291fff9a7a992766,38,left,right,false,190
6966b6a0291fff9a7a992766,39,right,right,true,587
6966b6a0291fff9a7a992766,40,right,right,true,293
6966b6a0291fff9a7a992766,41,right,right,true,266
6966b6a0291fff9a7a992766,42,left,right,false,226
6966b6a0291fff9a7a992766,43,right,left,false,769
6966b6a0291fff9a7a992766,44,left,left,true,260
6966b6a0291fff9a7a992766,45,right,right,true,237
6966b6a0291fff9a7a992766,46,right,left,false,244
6966b6a0291fff9a7a992766,47,right,right,true,601
6966b6a0291fff9a7a992766,48,right,right,true,404
6966b6a0291fff9a7a992766,49,right,right,true,239
