session_id,trial,target,prediction,correct,rt
6949e6c9b7ba52e9643e1937,11,left,left,true,300
6949e6c9b7ba52e9643e1937,12,left,right,false,355
6949e6c9b7ba52e9643e1937,13,right,right,true,358
6949e6c9b7ba52e9643e1937,14,right,left,false,236
6949e6c9b7ba52e9643e1937,15,left,right,false,880
6949e6c9b7ba52e9643e1937,16,left,right,false,736
6949e6c9b7ba52e9643e1937,17,right,right,true,219
6949e6c9b7ba52e9643e1937,18,right,right,true,199
6949e6c9b7ba52e9643e1937,19,left,left,true,301
6949e6c9b7ba52e9643e1937,20,left,right,false,383
6949e6c9b7ba52e9643e1937,21,right,left,false,270
6949e6c9b7ba52e9643e1937,22,right,left,false,352
6949e6c9b7ba52e9643e1937,23,left,left,true,216
6949e6c9b7ba52e9643e1937,24,left,right,false,252
6949e6c9b7ba52e9643e1937,25,right,right,true,210
6949e6c9b7ba52e9643e1937,26,right,left,false,396
6949e6c9b7ba52e9643e1937,27,left,right,false,489
6949e6c9b7ba52e9643e1937,28,left,right,false,275
6949e6c9b7ba52e9643e1937,29,right,right,true,301
6949e6c9b7ba52e9643e1937,30,right,right,true,304
6949e6c9b7ba52e9643e1937,31,left,left,true,247
6949e6c9b7ba52e9643e1937,32,right,right,true,115
6949e6c9b7ba52e9643e1937,33,right,left,false,323
6949e6c9b7ba52e9643e1937,34,left,left,true,85
6949e6c9b7ba52e9643e1937,35,left,right,false,149
6949e6c9b7ba52e9643e1937,36,right,right,true,149
6949e6c9b7ba52e9643e1937,37,right,right,true,413
6949e6c9b7ba52e9643e1937,38,left,left,true,258
6949e6c9b7ba52e9643e1937,39,left,left,true,171
6949e6c9b7ba52e9643e1937,40,right,right,true,19
6949e6c9b7ba52e9643e1937,41,right,right,true,581
6949e6c9b7ba52e9643e1937,42,left,left,true,220
6949e6c9b7ba52e9643e1937,43,left,left,true,217
6949e6c9b7ba52e9643e1937,44,right,right,true,236
6949e6c9b7ba52e9643e1937,45,right,right,true,1
6949e6c9b7ba52e9643e1937,46,left,left,true,216
6949e6c9b7ba52e9643e1937,47,left,left,true,507
6949e6c9b7ba52e9643e1937,48,right,right,true,211
6949e6f4c01edce9abd8e1e8,0,left,left,true,4047
6949e6f4c01edce9abd8e1e8,1,left,left,true,772
6949e6f4c01edce9abd8e1e8,2,right,right,true,820
6949e6f4c01edce9abd8e1e8,3,right,left,false,1374
6949e6f4c01edce9abd8e1e8,4,left,left,true,1764
6949e6f4c01edce9abd8e1e8,5,left,left,true,988
6949e6f4c01edce9abd8e1e8,6,right,right,true,723
6949e6f4c01edce9abd8e1e8,7,right,right,true,541
6949e6f4c01edce9abd8e1e8,8,left,left,true,451
6949e6f4c01edce9abd8e1e8,9,left,left,true,567
6949e6f4c01edce9abd8e1e8,10,right,right,true,496
6949e6f4c01edce9abd8e1e8,11,right,right,true,486
6949e6f4c01edce9abd8e1e8,12,left,left,true,699
6949e6f4c01edce9abd8e1e8,13,left,left,true,256
6949e6f4c01edce9abd8e1e8,14,right,right,true,231
6949e6f4c01edce9abd8e1e8,15,right,right,true,274
6949e6f4c01edce9abd8e1e8,16,left,left,true,526
6949e6f4c01edce9abd8e1e8,17,left,left,true,288
6949e6f4c01edce9abd8e1e8,18,right,right,true,293
6949e6f4c01edce9abd8e1e8,19,right,right,true,269
6949e6f4c01edce9abd8e1e8,20,left,left,true,559
6949e6f4c01edce9abd8e1e8,21,left,left,true,272
6949e6f4c01edce9abd8e1e8,22,right,right,true,181
6949e6f4c01edce9abd8e1e8,23,right,right,true,234
6949e6f4c01edce9abd8e1e8,24,left,left,true,254
6949e6f4c01edce9abd8e1e8,25,left,left,true,291
6949e6f4c01edce9abd8e1e8,26,right,right,true,194
6949e6f4c01edce9abd8e1e8,27,right,right,true,155
6949e6f4c01edce9abd8e1e8,28,left,left,true,281
6949e6f4c01edce9abd8e1e8,29,left,left,true,191
6949e6f4c01edce9abd8e1e8,30,right,right,true,221
6949e6f4c01edce9abd8e1e8,31,right,right,true,221
6949e6f4c01edce9abd8e1e8,32,left,left,true,210
6949e6f4c01edce9abd8e1e8,33,left,left,true,293
6949e6f4c01edce9abd8e1e8,34,right,right,true,162
6949e6f4c01edce9abd8e1e8,35,right,right,true,222
6949e6f4c01edce9abd8e1e8,36,left,left,true,160
6949e6f4c01edce9abd8e1e8,37,left,left,true,261
6949e6f4c01edce9abd8e1e8,38,right,right,true,130
6949e6f4c01edce9abd8e1e8,39,right,right,true,233
6949e6f4c01edce9abd8e1e8,40,left,left,true,189
6949e6f4c01edce9abd8e1e8,41,left,left,true,238
6949e6f4c01edce9abd8e1e8,42,right,right,true,233
6949e6f4c01edce9abd8e1e8,43,right,right,true,285
6949e6f4c01edce9abd8e1e8,44,left,left,true,545
6949e6f4c01edce9abd8e1e8,45,left,left,true,196
6949e6f4c01edce9abd8e1e8,46,right,right,true,239
6949e6f4c01edce9abd8e1e8,47,right,right,true,311
6949e6f4c01edce9abd8e1e8,48,left,left,true,97
6949e6f4c01edce9abd8e1e8,49,left,left,true,171
6949e71f7ecf0f0fc2c27655,0,right,right,true,7713
6949e71f7ecf0f0fc2c27655,1,right,left,false,893
6949e71f7ecf0f0fc2c27655,2,left,right,false,611
6949e71f7ecf0f0fc2c27655,3,left,right,false,416
6949e71f7ecf0f0fc2c27655,4,right,right,true,534
6949e71f7ecf0f0fc2c27655,5,right,right,true,422
6949e71f7ecf0f0fc2c27655,6,left,right,false,469
6949e71f7ecf0f0fc2c27655,7,left,left,true,448
6949e71f7ecf0f0fc2c27655,8,right,right,true,411
6949e71f7ecf0f0fc2c27655,9,right,right,true,502
6949e71f7ecf0f0fc2c27655,10,left,left,true,464
6949e71f7ecf0f0fc2c27655,11,left,left,true,750
6949e71f7ecf0f0fc2c27655,12,right,right,true,571
6949e71f7ecf0f0fc2c27655,13,right,right,true,731
6949e71f7ecf0f0fc2c27655,14,left,left,true,622
6949e71f7ecf0f0fc2c27655,15,left,left,true,559
6949e71f7ecf0f0fc2c27655,16,right,right,true,453
6949e71f7ecf0f0fc2c27655,17,right,right,true,533
6949e71f7ecf0f0fc2c27655,18,left,left,true,542
6949e71f7ecf0f0fc2c27655,19,left,left,true,344
6949e71f7ecf0f0fc2c27655,20,right,right,true,334
6949e71f7ecf0f0fc2c27655,21,right,right,true,339
6949e71f7ecf0f0fc2c27655,22,left,left,true,326
6949e71f7ecf0f0fc2c27655,23,left,left,true,319
6949e71f7ecf0f0fc2c27655,24,right,right,true,467
6949e71f7ecf0f0fc2c27655,25,right,right,true,393
6949e71f7ecf0f0fc2c27655,26,left,left,true,330
6949e71f7ecf0f0fc2c27655,27,left,left,true,335
6949e71f7ecf0f0fc2c27655,28,right,right,true,425
6949e71f7ecf0f0fc2c27655,29,right,right,true,384
6949e71f7ecf0f0fc2c27655,30,left,left,true,363
6949e71f7ecf0f0fc2c27655,31,left,left,true,311
6949e71f7ecf0f0fc2c27655,32,right,right,true,413
6949e71f7ecf0f0fc2c27655,33,right,right,true,417
6949e71f7ecf0f0fc2c27655,34,left,left,true,342
6949e71f7ecf0f0fc2c27655,35,left,left,true,339
6949e71f7ecf0f0fc2c27655,36,right,right,true,524
6949e71f7ecf0f0fc2c27655,37,right,right,true,366
6949e71f7ecf0f0fc2c27655,38,left,left,true,277
6949e71f7ecf0f0fc2c27655,39,left,left,true,252
6949e71f7ecf0f0fc2c27655,40,right,right,true,479
6949e71f7ecf0f0fc2c27655,41,right,right,true,412
6949e71f7ecf0f0fc2c27655,42,left,left,true,259
6949e71f7ecf0f0fc2c27655,43,left,left,true,274
6949e71f7ecf0f0fc2c27655,44,right,right,true,358
6949e71f7ecf0f0fc2c27655,45,right,right,true,352
6949e71f7ecf0f0fc2c27655,46,left,left,true,266
6949e71f7ecf0f0fc2c27655,47,left,left,true,281
6949e71f7ecf0f0fc2c27655,48,right,right,true,288
6949e71f7ecf0f0fc2c27655,49,right,right,true,309
6949e6b4e96e03741294595d,0,left,left,true,584
6949e6b4e96e03741294595d,1,right,left,false,608
6949e6b4e96e03741294595d,2,right,left,false,775
6949e6b4e96e03741294595d,3,left,left,true,294
6949e6b4e96e03741294595d,4,left,left,true,435
6949e6b4e96e03741294595d,5,right,left,false,166
6949e6b4e96e03741294595d,6,left,left,true,199
6949e6b4e96e03741294595d,7,left,left,true,125
6949e6b4e96e03741294595d,8,right,left,false,143
6949e6b4e96e03741294595d,9,right,left,false,177
6949e6b4e96e03741294595d,10,left,left,true,15
6949e6b4e96e03741294595d,11,left,left,true,53
6949e6b4e96e03741294595d,12,right,left,false,195
6949e6b4e96e03741294595d,13,right,left,false,171
6949e6b4e96e03741294595d,14,left,left,true,183
6949e6b4e96e03741294595d,15,left,left,true,43
6949e6b4e96e03741294595d,16,right,left,false,65
6949e6b4e96e03741294595d,17,right,left,false,141
6949e6b4e96e03741294595d,18,left,left,true,81
6949e6b4e96e03741294595d,19,left,left,true,71
6949e6b4e96e03741294595d,20,right,left,false,39
6949e6b4e96e03741294595d,21,right,left,false,42
6949e6b4e96e03741294595d,22,left,left,true,50
6949e6b4e96e03741294595d,23,left,left,true,190
6949e6b4e96e03741294595d,24,right,left,false,35
6949e6b4e96e03741294595d,25,right,left,false,171
6949e6b4e96e03741294595d,26,left,left,true,21
6949e6b4e96e03741294595d,27,left,left,true,182
6949e6b4e96e03741294595d,28,right,left,false,130
6949e6b4e96e03741294595d,29,right,left,false,111
6949e6b4e96e03741294595d,30,left,left,true,112
6949e6b4e96e03741294595d,31,left,left,true,78
6949e6b4e96e03741294595d,32,right,left,false,137
6949e6b4e96e03741294595d,33,right,left,false,66
6949e6b4e96e03741294595d,34,left,left,true,174
6949e6b4e96e03741294595d,35,left,left,true,163
6949e6b4e96e03741294595d,36,right,right,true,1490
6949e6b4e96e03741294595d,37,right,right,true,28
6949e6b4e96e03741294595d,38,left,right,false,134
6949e6b4e96e03741294595d,39,left,right,false,128
6949e6b4e96e03741294595d,40,right,right,true,71
6949e6b4e96e03741294595d,41,right,right,true,21
6949e6b4e96e03741294595d,42,left,right,false,99
6949e6b4e96e03741294595d,43,left,right,false,51
6949e6b4e96e03741294595d,44,right,right,true,212
6949e6b4e96e03741294595d,45,right,right,true,89
6949e6b4e96e03741294595d,46,left,left,true,917
6949e6b4e96e03741294595d,47,left,left,true,175
6949e6b4e96e03741294595d,48,right,right,true,387
6949e729c588e788594d77f2,0,right,right,true,910
6949e729c588e788594d77f2,1,left,right,false,724
6949e729c588e788594d77f2,2,left,right,false,1054
6949e729c588e788594d77f2,3,right,right,true,1234
6949e729c588e788594d77f2,4,right,right,true,993
6949e729c588e788594d77f2,5,left,left,true,1116
6949e729c588e788594d77f2,6,left,left,true,719
6949e729c588e788594d77f2,7,right,right,true,610
6949e729c588e788594d77f2,8,right,right,true,460
6949e729c588e788594d77f2,9,left,left,true,408
6949e729c588e788594d77f2,10,left,left,true,372
6949e729c588e788594d77f2,11,right,right,true,230
6949e729c588e788594d77f2,12,right,right,true,306
6949e729c588e788594d77f2,13,left,left,true,137
6949e729c588e788594d77f2,14,left,left,true,226
6949e729c588e788594d77f2,15,right,right,true,228
6949e729c588e788594d77f2,16,right,right,true,114
6949e729c588e788594d77f2,17,left,left,true,97
6949e729c588e788594d77f2,18,left,left,true,483
6949e729c588e788594d77f2,19,right,right,true,129
6949e729c588e788594d77f2,20,right,right,true,225
6949e729c588e788594d77f2,21,left,left,true,120
6949e729c588e788594d77f2,22,left,left,true,103
6949e729c588e788594d77f2,23,right,right,true,258
6949e729c588e788594d77f2,24,right,right,true,138
6949e729c588e788594d77f2,25,left,left,true,80
6949e729c588e788594d77f2,26,left,left,true,54
6949e729c588e788594d77f2,27,right,right,true,28
6949e729c588e788594d77f2,28,right,right,true,24
6949e729c588e788594d77f2,29,left,left,true,432
6949e729c588e788594d77f2,30,left,left,true,74
6949e729c588e788594d77f2,31,right,right,true,8
6949e729c588e788594d77f2,32,right,right,true,76
6949e729c588e788594d77f2,33,left,left,true,35
6949e729c588e788594d77f2,34,left,left,true,58
6949e729c588e788594d77f2,35,right,right,true,472
6949e729c588e788594d77f2,36,right,right,true,44
6949e729c588e788594d77f2,37,left,left,true,61
6949e729c588e788594d77f2,38,left,left,true,83
6949e729c588e788594d77f2,39,right,right,true,38
6949e729c588e788594d77f2,40,right,right,true,66
6949e729c588e788594d77f2,41,left,left,true,97
6949e729c588e788594d77f2,42,left,left,true,74
6949e729c588e788594d77f2,43,right,right,true,58
6949e729c588e788594d77f2,44,right,right,true,73
6949e729c588e788594d77f2,45,left,left,true,58
6949e729c588e788594d77f2,46,left,left,true,101
6949e729c588e788594d77f2,47,right,right,true,24
6949e729c588e788594d77f2,48,right,right,true,82
6949e729c588e788594d77f2,49,left,left,true,441
6949e74772430917997ac8df,0,right,right,true,1182
6949e74772430917997ac8df,1,left,right,false,2579
6949e74772430917997ac8df,2,left,right,false,1423
6949e74772430917997ac8df,3,right,right,true,718
6949e74772430917997ac8df,4,right,right,true,2246
6949e74772430917997ac8df,5,left,left,true,671
6949e74772430917997ac8df,6,left,left,true,1638
6949e74772430917997ac8df,7,right,left,false,977
6949e74772430917997ac8df,8,right,left,false,624
6949e74772430917997ac8df,9,left,left,true,325
6949e74772430917997ac8df,10,left,left,true,830
6949e74772430917997ac8df,11,right,right,true,386
6949e74772430917997ac8df,12,right,right,true,334
6949e74772430917997ac8df,13,left,left,true,600
6949e74772430917997ac8df,14,left,left,true,222
6949e74772430917997ac8df,15,right,right,true,355
6949e74772430917997ac8df,16,right,right,true,314
6949e74772430917997ac8df,17,left,left,true,688
6949e74772430917997ac8df,18,left,left,true,465
6949e74772430917997ac8df,19,right,right,true,1254
6949e74772430917997ac8df,20,right,right,true,254
6949e74772430917997ac8df,21,left,left,true,294
6949e74772430917997ac8df,22,left,left,true,81
6949e74772430917997ac8df,23,right,right,true,198
6949e74772430917997ac8df,24,right,right,true,17
6949e74772430917997ac8df,25,left,left,true,296
6949e74772430917997ac8df,26,left,left,true,159
6949e74772430917997ac8df,27,right,right,true,158
6949e74772430917997ac8df,28,right,right,true,154
6949e74772430917997ac8df,29,left,left,true,327
6949e74772430917997ac8df,30,left,left,true,210
6949e74772430917997ac8df,31,right,right,true,145
6949e74772430917997ac8df,32,right,right,true,62
6949e74772430917997ac8df,33,left,left,true,235
6949e74772430917997ac8df,34,left,left,true,100
6949e74772430917997ac8df,35,right,right,true,100
6949e74772430917997ac8df,36,right,right,true,209
6949e74772430917997ac8df,37,left,left,true,18
6949e74772430917997ac8df,38,left,right,false,2740
6949e74772430917997ac8df,39,right,left,false,1074
6949e74772430917997ac8df,40,right,right,true,569
6949e74772430917997ac8df,41,left,left,true,277
6949e74772430917997ac8df,42,right,left,false,243
6949e74772430917997ac8df,43,right,left,false,239
6949e74772430917997ac8df,44,left,left,true,414
6949e74772430917997ac8df,45,right,left,false,285
6949e74772430917997ac8df,46,right,right,true,840
6949e74772430917997ac8df,47,left,left,true,537
6949e6d5e2d67e88ca20a586,0,right,left,false,1153
6949e6d5e2d67e88ca20a586,1,left,right,false,2206
6949e6d5e2d67e88ca20a586,2,left,left,true,2956
6949e6d5e2d67e88ca20a586,3,right,right,true,1667
6949e6d5e2d67e88ca20a586,4,right,left,false,854
6949e6d5e2d67e88ca20a586,5,left,left,true,2192
6949e6d5e2d67e88ca20a586,6,left,left,true,871
6949e6d5e2d67e88ca20a586,7,right,right,true,677
6949e6d5e2d67e88ca20a586,8,right,left,false,774
6949e6d5e2d67e88ca20a586,9,left,left,true,885
6949e6d5e2d67e88ca20a586,10,left,left,true,763
6949e6d5e2d67e88ca20a586,11,right,right,true,819
6949e6d5e2d67e88ca20a586,12,right,right,true,925
6949e6d5e2d67e88ca20a586,13,left,left,true,594
6949e6d5e2d67e88ca20a586,14,left,left,true,548
6949e6d5e2d67e88ca20a586,15,right,right,true,874
6949e6d5e2d67e88ca20a586,16,right,right,true,749
6949e6d5e2d67e88ca20a586,17,left,left,true,568
6949e6d5e2d67e88ca20a586,18,left,left,true,686
6949e6d5e2d67e88ca20a586,19,right,right,true,510
6949e6d5e2d67e88ca20a586,20,right,right,true,582
6949e6d5e2d67e88ca20a586,21,left,left,true,541
6949e6d5e2d67e88ca20a586,22,left,left,true,435
6949e6d5e2d67e88ca20a586,23,right,right,true,263
6949e6d5e2d67e88ca20a586,24,right,right,true,349
6949e6d5e2d67e88ca20a586,25,left,left,true,346
6949e6d5e2d67e88ca20a586,26,left,left,true,358
6949e6d5e2d67e88ca20a586,27,right,right,true,391
6949e6d5e2d67e88ca20a586,28,right,right,true,309
6949e6d5e2d67e88ca20a586,29,left,left,true,323
6949e6d5e2d67e88ca20a586,30,left,left,true,394
6949e6d5e2d67e88ca20a586,31,right,right,true,446
6949e6d5e2d67e88ca20a586,32,right,right,true,534
6949e6d5e2d67e88ca20a586,33,left,left,true,738
6949e6d5e2d67e88ca20a586,34,left,left,true,414
6949e6d5e2d67e88ca20a586,35,right,right,true,377
6949e6d5e2d67e88ca20a586,36,right,right,true,422
6949e6d5e2d67e88ca20a586,37,left,left,true,573
6949e6d5e2d67e88ca20a586,38,left,left,true,474
6949e6d5e2d67e88ca20a586,39,right,right,true,356
6949e6d5e2d67e88ca20a586,40,right,right,true,390
6949e6d5e2d67e88ca20a586,41,left,left,true,483
6949e6d5e2d67e88ca20a586,42,left,left,true,477
6949e6d5e2d67e88ca20a586,43,right,right,true,394
6949e6d5e2d67e88ca20a586,44,right,right,true,420
6949e6d5e2d67e88ca20a586,45,left,left,true,459
6949e6d5e2d67e88ca20a586,46,left,left,true,379
6949e6d5e2d67e88ca20a586,47,right,right,true,833
6949e6d5e2d67e88ca20a586,48,right,right,true,531
6949e6d5e2d67e88ca20a586,49,left,left,true,456
6949e6f2db518cc61031bcf1,0,right,right,true,1281
6949e6f2db518cc61031bcf1,1,right,right,true,2093
6949e6f2db518cc61031bcf1,2,left,left,true,603
6949e6f2db518cc61031bcf1,3,left,right,false,542
6949e6f2db518cc61031bcf1,4,right,right,true,772
6949e6f2db518cc61031bcf1,5,right,left,false,583
6949e6f2db518cc61031bcf1,6,left,left,true,596
6949e6f2db518cc61031bcf1,7,left,left,true,518
6949e6f2db518cc61031bcf1,8,right,right,true,425
6949e6f2db518cc61031bcf1,9,right,right,true,414
6949e6f2db518cc61031bcf1,10,left,left,true,782
6949e6f2db518cc61031bcf1,11,left,right,false,298
6949e6f2db518cc61031bcf1,12,right,right,true,426
6949e6f2db518cc61031bcf1,13,right,left,false,346
6949e6f2db518cc61031bcf1,14,left,right,false,516
6949e6f2db518cc61031bcf1,15,left,left,true,636
6949e6f2db518cc61031bcf1,16,right,left,false,595
6949e6f2db518cc61031bcf1,17,right,right,true,323
6949e6f2db518cc61031bcf1,18,left,left,true,338
6949e6f2db518cc61031bcf1,19,left,right,false,396
6949e6f2db518cc61031bcf1,20,right,right,true,361
6949e6f2db518cc61031bcf1,21,right,left,false,347
6949e6f2db518cc61031bcf1,22,left,left,true,357
6949e6f2db518cc61031bcf1,23,left,left,true,373
6949e6f2db518cc61031bcf1,24,right,right,true,333
6949e6f2db518cc61031bcf1,25,right,left,false,283
6949e6f2db518cc61031bcf1,26,left,left,true,283
6949e6f2db518cc61031bcf1,27,left,right,false,429
6949e6f2db518cc61031bcf1,28,right,right,true,301
6949e6f2db518cc61031bcf1,29,right,right,true,282
6949e6f2db518cc61031bcf1,30,left,right,false,292
6949e6f2db518cc61031bcf1,31,left,left,true,343
6949e6f2db518cc61031bcf1,32,right,right,true,257
6949e6f2db518cc61031bcf1,33,right,left,false,383
6949e6f2db518cc61031bcf1,34,left,left,true,262
6949e6f2db518cc61031bcf1,35,left,right,false,531
6949e6f2db518cc61031bcf1,36,right,right,true,321
6949e6f2db518cc61031bcf1,37,right,left,false,368
6949e6f2db518cc61031bcf1,38,left,left,true,410
6949e6f2db518cc61031bcf1,39,left,left,true,335
6949e6f2db518cc61031bcf1,40,right,right,true,327
6949e6f2db518cc61031bcf1,41,right,right,true,217
6949e6f2db518cc61031bcf1,42,left,left,true,403
6949e6f2db518cc61031bcf1,43,left,left,true,266
6949e6f2db518cc61031bcf1,44,right,right,true,243
6949e6f2db518cc61031bcf1,45,right,right,true,256
6949e6f2db518cc61031bcf1,46,left,left,true,362
6949e6f2db518cc61031bcf1,47,left,left,true,246
6949e6f2db518cc61031bcf1,48,right,right,true,293
6949e6f2db518cc61031bcf1,49,right,right,true,218
6949e77213bc6ba745013d22,0,left,left,true,1976
6949e77213bc6ba745013d22,1,right,right,true,1962
6949e77213bc6ba745013d22,2,right,right,true,843
6949e77213bc6ba745013d22,3,left,left,true,529
6949e77213bc6ba745013d22,4,left,right,false,467
6949e77213bc6ba745013d22,5,right,right,true,673
6949e77213bc6ba745013d22,6,left,left,true,498
6949e77213bc6ba745013d22,7,left,left,true,1055
6949e77213bc6ba745013d22,8,right,right,true,421
6949e77213bc6ba745013d22,9,right,left,false,540
6949e77213bc6ba745013d22,10,left,left,true,1137
6949e77213bc6ba745013d22,11,left,left,true,727
6949e77213bc6ba745013d22,12,right,right,true,438
6949e77213bc6ba745013d22,13,right,right,true,352
6949e77213bc6ba745013d22,14,left,left,true,359
6949e77213bc6ba745013d22,15,left,left,true,327
6949e77213bc6ba745013d22,16,right,right,true,344
6949e77213bc6ba745013d22,17,right,right,true,2073
6949e77213bc6ba745013d22,18,left,left,true,601
6949e77213bc6ba745013d22,19,left,left,true,547
6949e77213bc6ba745013d22,20,right,right,true,1238
6949e77213bc6ba745013d22,21,right,right,true,600
6949e77213bc6ba745013d22,22,left,left,true,581
6949e77213bc6ba745013d22,23,left,left,true,351
6949e77213bc6ba745013d22,24,right,right,true,318
6949e77213bc6ba745013d22,25,right,right,true,312
6949e77213bc6ba745013d22,26,left,left,true,306
6949e77213bc6ba745013d22,27,left,left,true,383
6949e77213bc6ba745013d22,28,left,left,true,246
6949e77213bc6ba745013d22,29,right,right,true,299
6949e77213bc6ba745013d22,30,right,right,true,196
6949e77213bc6ba745013d22,31,left,left,true,307
6949e77213bc6ba745013d22,32,left,left,true,270
6949e77213bc6ba745013d22,33,right,right,true,217
6949e77213bc6ba745013d22,34,right,right,true,199
6949e77213bc6ba745013d22,35,right,left,false,203
6949e77213bc6ba745013d22,36,left,left,true,1414
6949e77213bc6ba745013d22,37,right,left,false,825
6949e77213bc6ba745013d22,38,right,left,false,603
6949e77213bc6ba745013d22,39,left,left,true,390
6949e77213bc6ba745013d22,40,left,right,false,323
6949e77213bc6ba745013d22,41,right,right,true,363
6949e77213bc6ba745013d22,42,right,right,true,594
6949e713dfc40630b7cfe065,0,left,left,true,1185
6949e713dfc40630b7cfe065,1,right,right,true,882
6949e713dfc40630b7cfe065,2,right,left,false,520
6949e713dfc40630b7cfe065,3,left,left,true,446
6949e713dfc40630b7cfe065,4,left,right,false,695
6949e713dfc40630b7cfe065,5,right,right,true,401
6949e713dfc40630b7cfe065,6,right,left,false,596
6949e713dfc40630b7cfe065,7,left,left,true,477
6949e713dfc40630b7cfe065,8,left,left,true,347
6949e713dfc40630b7cfe065,9,right,right,true,277
6949e713dfc40630b7cfe065,10,right,left,false,234
6949e713dfc40630b7cfe065,11,left,left,true,251
6949e713dfc40630b7cfe065,12,left,left,true,323
6949e713dfc40630b7cfe065,13,right,right,true,165
6949e713dfc40630b7cfe065,14,right,right,true,269
6949e713dfc40630b7cfe065,15,left,left,true,207
6949e713dfc40630b7cfe065,16,left,right,false,247
6949e713dfc40630b7cfe065,17,right,left,false,390
6949e713dfc40630b7cfe065,18,right,left,false,330
6949e713dfc40630b7cfe065,19,left,left,true,360
6949e713dfc40630b7cfe065,20,left,left,true,236
6949e713dfc40630b7cfe065,21,right,left,false,263
6949e713dfc40630b7cfe065,22,right,right,true,407
6949e713dfc40630b7cfe065,23,left,left,true,308
6949e713dfc40630b7cfe065,24,left,right,false,316
6949e713dfc40630b7cfe065,25,right,right,true,430
6949e713dfc40630b7cfe065,26,right,right,true,295
6949e713dfc40630b7cfe065,27,left,right,false,332
6949e713dfc40630b7cfe065,28,left,left,true,428
6949e713dfc40630b7cfe065,29,right,right,true,537
6949e713dfc40630b7cfe065,30,right,left,false,466
6949e713dfc40630b7cfe065,31,left,left,true,247
6949e713dfc40630b7cfe065,32,left,right,false,629
6949e713dfc40630b7cfe065,33,right,right,true,474
6949e713dfc40630b7cfe065,34,right,right,true,565
6949e713dfc40630b7cfe065,35,left,right,false,181
6949e713dfc40630b7cfe065,36,left,left,true,224
6949e713dfc40630b7cfe065,37,right,left,false,303
6949e713dfc40630b7cfe065,38,right,right,true,392
6949e713dfc40630b7cfe065,39,left,right,false,346
6949e713dfc40630b7cfe065,40,left,left,true,305
6949e713dfc40630b7cfe065,41,right,left,false,362
6949e713dfc40630b7cfe065,42,right,right,true,313
6949e713dfc40630b7cfe065,43,left,right,false,316
6949e713dfc40630b7cfe065,44,left,left,true,331
6949e713dfc40630b7cfe065,45,right,left,false,398
6949e713dfc40630b7cfe065,46,right,right,true,359
6949e713dfc40630b7cfe065,47,left,right,false,390
6949e713dfc40630b7cfe065,48,left,left,true,486
6949e713dfc40630b7cfe065,49,right,right,true,345
6949e725de80a13f6431bcd1,0,left,right,false,5055
6949e725de80a13f6431bcd1,1,right,right,true,1116
6949e725de80a13f6431bcd1,2,right,right,true,1830
6949e725de80a13f6431bcd1,3,left,right,false,905
6949e725de80a13f6431bcd1,4,left,right,false,846
6949e725de80a13f6431bcd1,5,right,right,true,743
6949e725de80a13f6431bcd1,6,right,right,true,1381
6949e725de80a13f6431bcd1,7,left,right,false,1215
6949e725de80a13f6431bcd1,8,left,right,false,9978
6949e725de80a13f6431bcd1,9,right,right,true,3023
6949e725de80a13f6431bcd1,10,right,right,true,1693
6949e725de80a13f6431bcd1,11,left,right,false,1115
6949e725de80a13f6431bcd1,12,left,right,false,2032
6949e725de80a13f6431bcd1,13,right,right,true,1186
6949e725de80a13f6431bcd1,14,right,right,true,891
6949e725de80a13f6431bcd1,15,left,right,false,7701
6949e725de80a13f6431bcd1,16,left,right,false,1335
6949e725de80a13f6431bcd1,17,right,right,true,442
6949e725de80a13f6431bcd1,18,right,right,true,652
6949e725de80a13f6431bcd1,19,left,right,false,494
6949e725de80a13f6431bcd1,20,left,right,false,812
6949e725de80a13f6431bcd1,21,right,right,true,505
6949e725de80a13f6431bcd1,22,right,right,true,480
6949e725de80a13f6431bcd1,23,left,right,false,641
6949e725de80a13f6431bcd1,24,left,right,false,369
6949e725de80a13f6431bcd1,25,right,right,true,223
6949e725de80a13f6431bcd1,26,right,right,true,161
6949e725de80a13f6431bcd1,27,left,right,false,361
6949e725de80a13f6431bcd1,28,left,right,false,291
6949e725de80a13f6431bcd1,29,right,right,true,266
6949e725de80a13f6431bcd1,30,right,right,true,398
6949e725de80a13f6431bcd1,31,left,right,false,255
6949e725de80a13f6431bcd1,32,left,right,false,832
6949e725de80a13f6431bcd1,33,right,right,true,2736
6949e725de80a13f6431bcd1,34,right,right,true,1315
6949e725de80a13f6431bcd1,35,left,right,false,998
6949e725de80a13f6431bcd1,36,left,right,false,731
6949e725de80a13f6431bcd1,37,right,right,true,494
6949e725de80a13f6431bcd1,38,right,right,true,816
6949e725de80a13f6431bcd1,39,left,right,false,326
6949e725de80a13f6431bcd1,40,left,right,false,1707
6949e725de80a13f6431bcd1,41,right,right,true,9701
6949e725de80a13f6431bcd1,42,right,right,true,1094
6949e725de80a13f6431bcd1,43,left,right,false,940
6949e725de80a13f6431bcd1,44,left,right,false,152
6949e725de80a13f6431bcd1,45,right,right,true,48
6949e725de80a13f6431bcd1,46,right,right,true,382
6949e725de80a13f6431bcd1,47,left,left,true,1199
6949e725de80a13f6431bcd1,48,left,left,true,910
6949e725de80a13f6431bcd1,49,right,right,true,609
