session_id,p_right,trial,target,prediction,correct,rt
6945bc5d9cac6b82575c4050,0.675,8,left,right,false,511
6945bc5d9cac6b82575c4050,0.675,9,right,left,false,111
6945bc5d9cac6b82575c4050,0.675,10,right,right,true,349
6945bc5d9cac6b82575c4050,0.675,11,right,right,true,290
6945bc5d9cac6b82575c4050,0.675,12,right,right,true,2497
6945bc5d9cac6b82575c4050,0.675,13,left,right,false,477
6945bc5d9cac6b82575c4050,0.675,14,right,right,true,289
6945bc5d9cac6b82575c4050,0.675,15,right,right,true,274
6945bc5d9cac6b82575c4050,0.675,16,left,right,false,105
6945bc5d9cac6b82575c4050,0.675,17,left,right,false,105
6945bc5d9cac6b82575c4050,0.675,18,right,right,true,196
6945bc5d9cac6b82575c4050,0.675,19,right,right,true,228
6945bc5d9cac6b82575c4050,0.675,20,right,right,true,29
6945bc5d9cac6b82575c4050,0.675,21,right,right,true,159
6945bc5d9cac6b82575c4050,0.675,22,right,right,true,199
6945bc5d9cac6b82575c4050,0.675,23,right,right,true,383
6945bc5d9cac6b82575c4050,0.675,24,right,right,true,573
6945bc5d9cac6b82575c4050,0.675,25,right,right,true,193
6945bc5d9cac6b82575c4050,0.675,26,left,left,true,161
6945bc5d9cac6b82575c4050,0.675,27,left,left,true,230
6945bc5d9cac6b82575c4050,0.675,28,right,right,true,540
6945bc5d9cac6b82575c4050,0.675,29,right,right,true,109
6945bc5d9cac6b82575c4050,0.675,30,right,right,true,688
6945bc5d9cac6b82575c4050,0.675,31,left,right,false,122
6945bc5d9cac6b82575c4050,0.675,32,left,left,true,276
6945bc5d9cac6b82575c4050,0.675,33,right,right,true,1531
6945bc5d9cac6b82575c4050,0.675,34,right,right,true,641
6945bc5d9cac6b82575c4050,0.675,35,right,right,true,3276
6945bc5d9cac6b82575c4050,0.675,36,right,right,true,101
6945bc5d9cac6b82575c4050,0.675,37,right,right,true,203
6945bc5d9cac6b82575c4050,0.675,38,left,right,false,205
6945bc5d9cac6b82575c4050,0.675,39,right,left,false,110
6945bc5d9cac6b82575c4050,0.675,40,left,right,false,17
6945bc5d9cac6b82575c4050,0.675,41,right,right,true,251
6945bc5d9cac6b82575c4050,0.675,42,right,right,true,200
6945bc5d9cac6b82575c4050,0.675,43,right,right,true,2540
6945bc5d9cac6b82575c4050,0.675,44,left,right,false,35
6945bc5d9cac6b82575c4050,0.675,45,right,left,false,76
6945bc5d9cac6b82575c4050,0.675,46,left,left,true,48
6945bc5d9cac6b82575c4050,0.675,47,right,right,true,461
6945bc5d9cac6b82575c4050,0.675,48,left,right,false,167
6945bc5d9cac6b82575c4050,0.675,49,right,right,true,183
6945bc5289d3d38f3ec611a2,0.65,0,left,right,false,4310
6945bc5289d3d38f3ec611a2,0.65,1,right,right,true,6835
6945bc5289d3d38f3ec611a2,0.65,2,right,right,true,2703
6945bc5289d3d38f3ec611a2,0.65,3,right,left,false,3050
6945bc5289d3d38f3ec611a2,0.65,4,right,left,false,2687
6945bc5289d3d38f3ec611a2,0.65,5,left,left,true,4129
6945bc5289d3d38f3ec611a2,0.65,6,right,left,false,4652
6945bc5289d3d38f3ec611a2,0.65,7,right,right,true,1461
6945bc5289d3d38f3ec611a2,0.65,8,right,right,true,2138
6945bc5289d3d38f3ec611a2,0.65,9,right,left,false,3537
6945bc5289d3d38f3ec611a2,0.65,10,right,left,false,3652
6945bc5289d3d38f3ec611a2,0.65,11,right,right,true,2028
6945bc5289d3d38f3ec611a2,0.65,12,left,left,true,1784
6945bc5289d3d38f3ec611a2,0.65,13,left,left,true,1732
6945bc5289d3d38f3ec611a2,0.65,14,left,left,true,2008
6945bc5289d3d38f3ec611a2,0.65,15,right,right,true,3081
6945bc5289d3d38f3ec611a2,0.65,16,right,right,true,1186
6945bc5289d3d38f3ec611a2,0.65,17,left,right,false,703
6945bc5289d3d38f3ec611a2,0.65,18,right,left,false,2602
6945bc5289d3d38f3ec611a2,0.65,19,right,right,true,1013
6945bc5289d3d38f3ec611a2,0.65,20,right,right,true,1164
6945bc5289d3d38f3ec611a2,0.65,21,right,right,true,820
6945bc5289d3d38f3ec611a2,0.65,22,right,right,true,1274
6945bc5289d3d38f3ec611a2,0.65,23,right,left,false,1196
6945bc5289d3d38f3ec611a2,0.65,24,left,left,true,1236
6945bc5289d3d38f3ec611a2,0.65,25,right,left,false,1459
6945bc5289d3d38f3ec611a2,0.65,26,right,right,true,818
6945bc5289d3d38f3ec611a2,0.65,27,right,right,true,540
6945bc5289d3d38f3ec611a2,0.65,28,right,right,true,616
6945bc5289d3d38f3ec611a2,0.65,29,right,right,true,709
6945bc5289d3d38f3ec611a2,0.65,30,right,right,true,886
6945bc5289d3d38f3ec611a2,0.65,31,right,left,false,1793
6945bc5289d3d38f3ec611a2,0.65,32,left,left,true,2835
6945bc5289d3d38f3ec611a2,0.65,33,left,left,true,1210
6945bc5289d3d38f3ec611a2,0.65,34,right,left,false,2762
6945bc5289d3d38f3ec611a2,0.65,35,right,right,true,1137
6945bc5289d3d38f3ec611a2,0.65,36,right,right,true,444
6945bc5289d3d38f3ec611a2,0.65,37,left,right,false,648
6945bc5289d3d38f3ec611a2,0.65,38,left,left,true,1545
6945bc5289d3d38f3ec611a2,0.65,39,left,right,false,458
6945bc5289d3d38f3ec611a2,0.65,40,right,right,true,807
6945bc5289d3d38f3ec611a2,0.65,41,right,right,true,672
6945bc5289d3d38f3ec611a2,0.65,42,right,right,true,609
6945bc5289d3d38f3ec611a2,0.65,43,right,right,true,567
6945bc5289d3d38f3ec611a2,0.65,44,right,left,false,1095
6945bc5289d3d38f3ec611a2,0.65,45,right,right,true,1794
6945bc5289d3d38f3ec611a2,0.65,46,left,right,false,651
6945bc5289d3d38f3ec611a2,0.65,47,left,left,true,963
6945bc5289d3d38f3ec611a2,0.65,48,right,left,false,394
6945bc5289d3d38f3ec611a2,0.65,49,right,right,true,978
6945bc54c35f1e2f45ce3885,0.66,0,right,right,true,11628
6945bc54c35f1e2f45ce3885,0.66,1,left,right,false,18376
6945bc54c35f1e2f45ce3885,0.66,2,right,right,true,1442
6945bc54c35f1e2f45ce3885,0.66,3,right,right,true,876
6945bc54c35f1e2f45ce3885,0.66,4,right,left,false,21911
6945bc54c35f1e2f45ce3885,0.66,5,right,right,true,1428
6945bc54c35f1e2f45ce3885,0.66,6,left,right,false,1271
6945bc54c35f1e2f45ce3885,0.66,7,right,left,false,1903
6945bc54c35f1e2f45ce3885,0.66,8,right,right,true,577
6945bc54c35f1e2f45ce3885,0.66,9,right,left,false,1530
6945bc54c35f1e2f45ce3885,0.66,10,right,right,true,319
6945bc54c35f1e2f45ce3885,0.66,11,right,right,true,523
6945bc54c35f1e2f45ce3885,0.66,12,left,right,false,722
6945bc54c35f1e2f45ce3885,0.66,13,right,left,false,267
6945bc54c35f1e2f45ce3885,0.66,14,left,left,true,430
6945bc54c35f1e2f45ce3885,0.66,15,right,left,false,902
6945bc54c35f1e2f45ce3885,0.66,16,left,right,false,3765
6945bc54c35f1e2f45ce3885,0.66,17,right,left,false,321
6945bc54c35f1e2f45ce3885,0.66,18,right,left,false,216
6945bc54c35f1e2f45ce3885,0.66,19,right,left,false,428
6945bc54c35f1e2f45ce3885,0.66,20,right,left,false,345
6945bc54c35f1e2f45ce3885,0.66,21,right,left,false,258
6945bc54c35f1e2f45ce3885,0.66,22,left,left,true,423
6945bc54c35f1e2f45ce3885,0.66,23,right,right,true,256
6945bc54c35f1e2f45ce3885,0.66,24,left,right,false,399
6945bc54c35f1e2f45ce3885,0.66,25,left,right,false,1339
6945bc54c35f1e2f45ce3885,0.66,26,right,right,true,1174
6945bc54c35f1e2f45ce3885,0.66,27,left,right,false,434
6945bc54c35f1e2f45ce3885,0.66,28,right,right,true,446
6945bc54c35f1e2f45ce3885,0.66,29,left,right,false,2302
6945bc54c35f1e2f45ce3885,0.66,30,right,right,true,426
6945bc54c35f1e2f45ce3885,0.66,31,left,right,false,448
6945bc54c35f1e2f45ce3885,0.66,32,right,right,true,230
6945bc54c35f1e2f45ce3885,0.66,33,right,right,true,420
6945bc54c35f1e2f45ce3885,0.66,34,left,right,false,537
6945bc54c35f1e2f45ce3885,0.66,35,left,right,false,75
6945bc54c35f1e2f45ce3885,0.66,36,right,right,true,106
6945bc54c35f1e2f45ce3885,0.66,37,left,right,false,157
6945bc54c35f1e2f45ce3885,0.66,38,right,left,false,2
6945bc54c35f1e2f45ce3885,0.66,39,right,left,false,498
6945bc54c35f1e2f45ce3885,0.66,40,right,right,true,415
6945bc54c35f1e2f45ce3885,0.66,41,right,left,false,719
6945bc54c35f1e2f45ce3885,0.66,42,right,left,false,554
6945bc54c35f1e2f45ce3885,0.66,43,right,right,true,22
6945bc54c35f1e2f45ce3885,0.66,44,right,left,false,144
6945bc54c35f1e2f45ce3885,0.66,45,right,right,true,165
6945bc54c35f1e2f45ce3885,0.66,46,right,right,true,210
6945bc54c35f1e2f45ce3885,0.66,47,left,left,true,833
6945bc54c35f1e2f45ce3885,0.66,48,left,left,true,1185
6945bc54c35f1e2f45ce3885,0.66,49,right,right,true,43
6945bc54bee461770787d9b5,0.655,0,right,right,true,2197
6945bc54bee461770787d9b5,0.655,1,right,left,false,4003
6945bc54bee461770787d9b5,0.655,2,left,left,true,486
6945bc54bee461770787d9b5,0.655,3,right,right,true,372
6945bc54bee461770787d9b5,0.655,4,left,right,false,301
6945bc54bee461770787d9b5,0.655,5,right,right,true,294
6945bc54bee461770787d9b5,0.655,6,right,left,false,306
6945bc54bee461770787d9b5,0.655,7,left,left,true,312
6945bc54bee461770787d9b5,0.655,8,right,left,false,230
6945bc54bee461770787d9b5,0.655,9,left,left,true,244
6945bc54bee461770787d9b5,0.655,10,right,right,true,189
6945bc54bee461770787d9b5,0.655,11,right,left,false,198
6945bc54bee461770787d9b5,0.655,12,left,right,false,251
6945bc54bee461770787d9b5,0.655,13,right,right,true,475
6945bc54bee461770787d9b5,0.655,14,right,left,false,200
6945bc54bee461770787d9b5,0.655,15,right,right,true,628
6945bc54bee461770787d9b5,0.655,16,left,left,true,176
6945bc54bee461770787d9b5,0.655,17,right,right,true,234
6945bc54bee461770787d9b5,0.655,18,left,left,true,171
6945bc54bee461770787d9b5,0.655,19,right,right,true,220
6945bc54bee461770787d9b5,0.655,20,right,left,false,93
6945bc54bee461770787d9b5,0.655,21,right,left,false,236
6945bc54bee461770787d9b5,0.655,22,right,left,false,613
6945bc54bee461770787d9b5,0.655,23,right,left,false,343
6945bc54bee461770787d9b5,0.655,24,right,right,true,331
6945bc54bee461770787d9b5,0.655,25,right,right,true,288
6945bc54bee461770787d9b5,0.655,26,right,right,true,235
6945bc54bee461770787d9b5,0.655,27,right,right,true,227
6945bc54bee461770787d9b5,0.655,28,left,right,false,255
6945bc54bee461770787d9b5,0.655,29,right,left,false,230
6945bc54bee461770787d9b5,0.655,30,right,left,false,494
6945bc54bee461770787d9b5,0.655,31,left,left,true,381
6945bc54bee461770787d9b5,0.655,32,right,right,true,319
6945bc54bee461770787d9b5,0.655,33,right,left,false,279
6945bc54bee461770787d9b5,0.655,34,right,left,false,352
6945bc54bee461770787d9b5,0.655,35,right,right,true,249
6945bc54bee461770787d9b5,0.655,36,right,left,false,137
6945bc54bee461770787d9b5,0.655,37,right,left,false,307
6945bc54bee461770787d9b5,0.655,38,right,left,false,278
6945bc54bee461770787d9b5,0.655,39,right,right,true,168
6945bc54bee461770787d9b5,0.655,40,right,right,true,267
6945bc54bee461770787d9b5,0.655,41,left,right,false,229
6945bc54bee461770787d9b5,0.655,42,left,right,false,361
6945bc54bee461770787d9b5,0.655,43,left,left,true,124
6945bc54bee461770787d9b5,0.655,44,left,left,true,287
6945bc54bee461770787d9b5,0.655,45,right,left,false,298
6945bc54bee461770787d9b5,0.655,46,right,right,true,177
6945bc54bee461770787d9b5,0.655,47,left,right,false,323
6945bc54bee461770787d9b5,0.655,48,left,left,true,492
6945bc54bee461770787d9b5,0.655,49,left,right,false,363
6945bc5b5ab77b8aa15f44fb,0.67,0,left,left,true,808
6945bc5b5ab77b8aa15f44fb,0.67,1,right,right,true,2638
6945bc5b5ab77b8aa15f44fb,0.67,2,right,right,true,1032
6945bc5b5ab77b8aa15f44fb,0.67,3,left,right,false,615
6945bc5b5ab77b8aa15f44fb,0.67,4,right,right,true,559
6945bc5b5ab77b8aa15f44fb,0.67,5,right,left,false,379
6945bc5b5ab77b8aa15f44fb,0.67,6,right,left,false,462
6945bc5b5ab77b8aa15f44fb,0.67,7,right,left,false,185
6945bc5b5ab77b8aa15f44fb,0.67,8,right,left,false,369
6945bc5b5ab77b8aa15f44fb,0.67,9,left,right,false,710
6945bc5b5ab77b8aa15f44fb,0.67,10,right,left,false,170
6945bc5b5ab77b8aa15f44fb,0.67,11,right,right,true,557
6945bc5b5ab77b8aa15f44fb,0.67,12,left,right,false,1015
6945bc5b5ab77b8aa15f44fb,0.67,13,left,right,false,151
6945bc5b5ab77b8aa15f44fb,0.67,14,right,right,true,409
6945bc5b5ab77b8aa15f44fb,0.67,15,left,right,false,48
6945bc5b5ab77b8aa15f44fb,0.67,16,right,right,true,119
6945bc5b5ab77b8aa15f44fb,0.67,17,right,right,true,792
6945bc5b5ab77b8aa15f44fb,0.67,18,right,left,false,212
6945bc5b5ab77b8aa15f44fb,0.67,19,right,left,false,252
6945bc5b5ab77b8aa15f44fb,0.67,20,right,right,true,23
6945bc5b5ab77b8aa15f44fb,0.67,21,left,right,false,175
6945bc5b5ab77b8aa15f44fb,0.67,22,right,right,true,119
6945bc5b5ab77b8aa15f44fb,0.67,23,right,right,true,216
6945bc5b5ab77b8aa15f44fb,0.67,24,left,right,false,264
6945bc5b5ab77b8aa15f44fb,0.67,25,right,right,true,185
6945bc5b5ab77b8aa15f44fb,0.67,26,right,right,true,122
6945bc5b5ab77b8aa15f44fb,0.67,27,left,left,true,337
6945bc5b5ab77b8aa15f44fb,0.67,28,left,left,true,155
6945bc5b5ab77b8aa15f44fb,0.67,29,right,right,true,524
6945bc5b5ab77b8aa15f44fb,0.67,30,left,right,false,689
6945bc5b5ab77b8aa15f44fb,0.67,31,left,right,false,177
6945bc5b5ab77b8aa15f44fb,0.67,32,left,right,false,232
6945bc5b5ab77b8aa15f44fb,0.67,33,right,right,true,578
6945bc5b5ab77b8aa15f44fb,0.67,34,left,right,false,189
6945bc5b5ab77b8aa15f44fb,0.67,35,right,right,true,589
6945bc5b5ab77b8aa15f44fb,0.67,36,right,right,true,394
6945bc5b5ab77b8aa15f44fb,0.67,37,right,right,true,259
6945bc5b5ab77b8aa15f44fb,0.67,38,right,right,true,158
6945bc5b5ab77b8aa15f44fb,0.67,39,right,left,false,1075
6945bc5b5ab77b8aa15f44fb,0.67,40,left,left,true,153
6945bc5b5ab77b8aa15f44fb,0.67,41,right,left,false,554
6945bc5b5ab77b8aa15f44fb,0.67,42,left,left,true,348
6945bc5b5ab77b8aa15f44fb,0.67,43,left,right,false,245
6945bc5b5ab77b8aa15f44fb,0.67,44,right,right,true,73
6945bc5b5ab77b8aa15f44fb,0.67,45,right,right,true,578
6945bc5b5ab77b8aa15f44fb,0.67,46,right,right,true,170
6945bc5b5ab77b8aa15f44fb,0.67,47,right,left,false,81
6945bc5b5ab77b8aa15f44fb,0.67,48,left,left,true,453
6945bc5b5ab77b8aa15f44fb,0.67,49,right,left,false,361
6945bc6322910d10a3631c72,0.68,0,right,right,true,1587
6945bc6322910d10a3631c72,0.68,1,right,right,true,710
6945bc6322910d10a3631c72,0.68,2,right,left,false,489
6945bc6322910d10a3631c72,0.68,3,left,left,true,722
6945bc6322910d10a3631c72,0.68,4,right,left,false,650
6945bc6322910d10a3631c72,0.68,5,right,left,false,396
6945bc6322910d10a3631c72,0.68,6,right,left,false,453
6945bc6322910d10a3631c72,0.68,7,right,left,false,653
6945bc6322910d10a3631c72,0.68,8,right,right,true,275
6945bc6322910d10a3631c72,0.68,9,left,right,false,407
6945bc6322910d10a3631c72,0.68,10,right,right,true,371
6945bc6322910d10a3631c72,0.68,11,left,right,false,375
6945bc6322910d10a3631c72,0.68,12,right,right,true,384
6945bc6322910d10a3631c72,0.68,13,left,right,false,404
6945bc6322910d10a3631c72,0.68,14,right,right,true,285
6945bc6322910d10a3631c72,0.68,15,right,left,false,292
6945bc6322910d10a3631c72,0.68,16,right,right,true,424
6945bc6322910d10a3631c72,0.68,17,right,right,true,562
6945bc6322910d10a3631c72,0.68,18,left,left,true,247
6945bc6322910d10a3631c72,0.68,19,left,right,false,281
6945bc6322910d10a3631c72,0.68,20,left,left,true,725
6945bc6322910d10a3631c72,0.68,21,right,right,true,572
6945bc6322910d10a3631c72,0.68,22,right,right,true,484
6945bc6322910d10a3631c72,0.68,23,right,left,false,341
6945bc6322910d10a3631c72,0.68,24,right,left,false,443
6945bc6322910d10a3631c72,0.68,25,left,left,true,319
6945bc6322910d10a3631c72,0.68,26,left,left,true,365
6945bc6322910d10a3631c72,0.68,27,left,left,true,332
6945bc6322910d10a3631c72,0.68,28,right,right,true,425
6945bc6322910d10a3631c72,0.68,29,right,left,false,461
6945bc6322910d10a3631c72,0.68,30,right,right,true,285
6945bc6322910d10a3631c72,0.68,31,right,right,true,461
6945bc6322910d10a3631c72,0.68,32,left,left,true,268
6945bc6322910d10a3631c72,0.68,33,left,right,false,270
6945bc6322910d10a3631c72,0.68,34,right,left,false,247
6945bc6322910d10a3631c72,0.68,35,right,left,false,562
6945bc6322910d10a3631c72,0.68,36,right,right,true,558
6945bc6322910d10a3631c72,0.68,37,right,left,false,403
6945bc6322910d10a3631c72,0.68,38,right,left,false,316
6945bc6322910d10a3631c72,0.68,39,right,left,false,265
6945bc6322910d10a3631c72,0.68,40,right,right,true,377
6945bc6322910d10a3631c72,0.68,41,right,left,false,305
6945bc6322910d10a3631c72,0.68,42,right,right,true,235
6945bc6322910d10a3631c72,0.68,43,left,right,false,567
6945bc6322910d10a3631c72,0.68,44,left,left,true,215
6945bc6322910d10a3631c72,0.68,45,right,left,false,466
6945bc6322910d10a3631c72,0.68,46,right,right,true,210
6945bc6322910d10a3631c72,0.68,47,right,right,true,291
6945bc6322910d10a3631c72,0.68,48,right,right,true,326
6945bc6322910d10a3631c72,0.68,49,right,right,true,331
6945bc82f40b24139158cb50,0.71,0,right,left,false,1335
6945bc82f40b24139158cb50,0.71,1,left,right,false,801
6945bc82f40b24139158cb50,0.71,2,left,right,false,538
6945bc82f40b24139158cb50,0.71,3,left,right,false,676
6945bc82f40b24139158cb50,0.71,4,right,left,false,321
6945bc82f40b24139158cb50,0.71,5,left,left,true,276
6945bc82f40b24139158cb50,0.71,6,right,left,false,787
6945bc82f40b24139158cb50,0.71,7,right,left,false,519
6945bc82f40b24139158cb50,0.71,8,right,left,false,394
6945bc82f40b24139158cb50,0.71,9,right,left,false,279
6945bc82f40b24139158cb50,0.71,10,right,right,true,486
6945bc82f40b24139158cb50,0.71,11,right,right,true,413
6945bc82f40b24139158cb50,0.71,12,left,right,false,718
6945bc82f40b24139158cb50,0.71,13,right,right,true,524
6945bc82f40b24139158cb50,0.71,14,right,right,true,406
6945bc82f40b24139158cb50,0.71,15,right,right,true,473
6945bc82f40b24139158cb50,0.71,16,right,right,true,444
6945bc82f40b24139158cb50,0.71,17,left,right,false,495
6945bc82f40b24139158cb50,0.71,18,right,right,true,434
6945bc82f40b24139158cb50,0.71,19,right,right,true,609
6945bc82f40b24139158cb50,0.71,20,right,right,true,374
6945bc82f40b24139158cb50,0.71,21,left,right,false,318
6945bc82f40b24139158cb50,0.71,22,right,right,true,277
6945bc82f40b24139158cb50,0.71,23,right,right,true,317
6945bc82f40b24139158cb50,0.71,24,right,right,true,307
6945bc82f40b24139158cb50,0.71,25,left,left,true,267
6945bc82f40b24139158cb50,0.71,26,right,right,true,236
6945bc82f40b24139158cb50,0.71,27,right,right,true,313
6945bc82f40b24139158cb50,0.71,28,left,right,false,279
6945bc82f40b24139158cb50,0.71,29,right,right,true,211
6945bc82f40b24139158cb50,0.71,30,right,right,true,443
6945bc82f40b24139158cb50,0.71,31,left,left,true,687
6945bc82f40b24139158cb50,0.71,32,left,right,false,210
6945bc82f40b24139158cb50,0.71,33,right,right,true,268
6945bc82f40b24139158cb50,0.71,34,right,right,true,628
6945bc82f40b24139158cb50,0.71,35,right,right,true,468
6945bc82f40b24139158cb50,0.71,36,right,right,true,311
6945bc82f40b24139158cb50,0.71,37,left,left,true,301
6945bc82f40b24139158cb50,0.71,38,right,right,true,591
6945bc82f40b24139158cb50,0.71,39,right,right,true,182
6945bc82f40b24139158cb50,0.71,40,right,left,false,262
6945bc82f40b24139158cb50,0.71,41,right,left,false,244
6945bc82f40b24139158cb50,0.71,42,right,left,false,201
6945bc82f40b24139158cb50,0.71,43,right,right,true,721
6945bc82f40b24139158cb50,0.71,44,right,left,false,250
6945bc82f40b24139158cb50,0.71,45,left,right,false,203
6945bc82f40b24139158cb50,0.71,46,right,right,true,392
6945bc82f40b24139158cb50,0.71,47,right,right,true,693
6945bc82f40b24139158cb50,0.71,48,right,right,true,567
6945bc82f40b24139158cb50,0.71,49,right,right,true,476
6945bc6b12e6f656a4eeaaf0,0.69,0,left,right,false,2251
6945bc6b12e6f656a4eeaaf0,0.69,1,right,right,true,1318
6945bc6b12e6f656a4eeaaf0,0.69,2,right,right,true,1171
6945bc6b12e6f656a4eeaaf0,0.69,3,left,left,true,930
6945bc6b12e6f656a4eeaaf0,0.69,4,right,right,true,990
6945bc6b12e6f656a4eeaaf0,0.69,5,right,right,true,1010
6945bc6b12e6f656a4eeaaf0,0.69,6,left,left,true,869
6945bc6b12e6f656a4eeaaf0,0.69,7,right,right,true,865
6945bc6b12e6f656a4eeaaf0,0.69,8,right,left,false,757
6945bc6b12e6f656a4eeaaf0,0.69,9,right,left,false,884
6945bc6b12e6f656a4eeaaf0,0.69,10,right,left,false,1065
6945bc6b12e6f656a4eeaaf0,0.69,11,right,right,true,964
6945bc6b12e6f656a4eeaaf0,0.69,12,left,left,true,833
6945bc6b12e6f656a4eeaaf0,0.69,13,right,left,false,1262
6945bc6b12e6f656a4eeaaf0,0.69,14,left,right,false,1042
6945bc6b12e6f656a4eeaaf0,0.69,15,left,right,false,856
6945bc6b12e6f656a4eeaaf0,0.69,16,right,right,true,983
6945bc6b12e6f656a4eeaaf0,0.69,17,right,left,false,771
6945bc6b12e6f656a4eeaaf0,0.69,18,left,right,false,765
6945bc6b12e6f656a4eeaaf0,0.69,19,left,right,false,736
6945bc6b12e6f656a4eeaaf0,0.69,20,right,right,true,756
6945bc6b12e6f656a4eeaaf0,0.69,21,right,left,false,701
6945bc6b12e6f656a4eeaaf0,0.69,22,left,right,false,648
6945bc6b12e6f656a4eeaaf0,0.69,23,right,right,true,699
6945bc6b12e6f656a4eeaaf0,0.69,24,right,left,false,584
6945bc6b12e6f656a4eeaaf0,0.69,25,right,left,false,656
6945bc6b12e6f656a4eeaaf0,0.69,26,right,left,false,737
6945bc6b12e6f656a4eeaaf0,0.69,27,left,left,true,903
6945bc6b12e6f656a4eeaaf0,0.69,28,right,left,false,910
6945bc6b12e6f656a4eeaaf0,0.69,29,right,left,false,757
6945bc6b12e6f656a4eeaaf0,0.69,30,left,left,true,781
6945bc6b12e6f656a4eeaaf0,0.69,31,left,right,false,663
6945bc6b12e6f656a4eeaaf0,0.69,32,left,right,false,649
6945bc6b12e6f656a4eeaaf0,0.69,33,right,right,true,888
6945bc6b12e6f656a4eeaaf0,0.69,34,right,left,false,808
6945bc6b12e6f656a4eeaaf0,0.69,35,right,right,true,737
6945bc6b12e6f656a4eeaaf0,0.69,36,right,left,false,713
6945bc6b12e6f656a4eeaaf0,0.69,37,right,left,false,732
6945bc6b12e6f656a4eeaaf0,0.69,38,right,right,true,536
6945bc6b12e6f656a4eeaaf0,0.69,39,right,right,true,558
6945bc6b12e6f656a4eeaaf0,0.69,40,left,right,false,493
6945bc6b12e6f656a4eeaaf0,0.69,41,right,right,true,592
6945bc6b12e6f656a4eeaaf0,0.69,42,left,left,true,772
6945bc6b12e6f656a4eeaaf0,0.69,43,right,left,false,589
6945bc6b12e6f656a4eeaaf0,0.69,44,right,right,true,541
6945bc6b12e6f656a4eeaaf0,0.69,45,left,right,false,762
6945bc6b12e6f656a4eeaaf0,0.69,46,right,right,true,519
6945bc6b12e6f656a4eeaaf0,0.69,47,left,left,true,459
6945bc6b12e6f656a4eeaaf0,0.69,48,right,right,true,464
6945bc6b12e6f656a4eeaaf0,0.69,49,right,right,true,533
6945bca4b7f39f6aec77229c,0.745,0,left,left,true,939
6945bca4b7f39f6aec77229c,0.745,1,left,left,true,388
6945bca4b7f39f6aec77229c,0.745,2,right,left,false,65
6945bca4b7f39f6aec77229c,0.745,3,left,left,true,77
6945bca4b7f39f6aec77229c,0.745,4,right,left,false,433
6945bca4b7f39f6aec77229c,0.745,5,right,left,false,224
6945bca4b7f39f6aec77229c,0.745,6,left,left,true,220
6945bca4b7f39f6aec77229c,0.745,7,right,left,false,187
6945bca4b7f39f6aec77229c,0.745,8,right,left,false,142
6945bca4b7f39f6aec77229c,0.745,9,right,left,false,24
6945bca4b7f39f6aec77229c,0.745,10,right,left,false,123
6945bca4b7f39f6aec77229c,0.745,11,right,left,false,108
6945bca4b7f39f6aec77229c,0.745,12,right,left,false,279
6945bca4b7f39f6aec77229c,0.745,13,right,right,true,298
6945bca4b7f39f6aec77229c,0.745,14,right,right,true,296
6945bca4b7f39f6aec77229c,0.745,15,right,right,true,189
6945bca4b7f39f6aec77229c,0.745,16,right,right,true,158
6945bca4b7f39f6aec77229c,0.745,17,right,right,true,69
6945bca4b7f39f6aec77229c,0.745,18,right,right,true,33
6945bca4b7f39f6aec77229c,0.745,19,right,right,true,26
6945bca4b7f39f6aec77229c,0.745,20,right,right,true,19
6945bca4b7f39f6aec77229c,0.745,21,right,right,true,387
6945bca4b7f39f6aec77229c,0.745,22,left,right,false,162
6945bca4b7f39f6aec77229c,0.745,23,right,right,true,76
6945bca4b7f39f6aec77229c,0.745,24,left,right,false,96
6945bca4b7f39f6aec77229c,0.745,25,right,right,true,152
6945bca4b7f39f6aec77229c,0.745,26,right,right,true,76
6945bca4b7f39f6aec77229c,0.745,27,right,right,true,107
6945bca4b7f39f6aec77229c,0.745,28,right,right,true,78
6945bca4b7f39f6aec77229c,0.745,29,right,right,true,102
6945bca4b7f39f6aec77229c,0.745,30,right,right,true,73
6945bca4b7f39f6aec77229c,0.745,31,right,right,true,22
6945bca4b7f39f6aec77229c,0.745,32,right,right,true,12
6945bca4b7f39f6aec77229c,0.745,33,right,right,true,60
6945bca4b7f39f6aec77229c,0.745,34,right,right,true,77
6945bca4b7f39f6aec77229c,0.745,35,right,right,true,76
6945bca4b7f39f6aec77229c,0.745,36,right,right,true,108
6945bca4b7f39f6aec77229c,0.745,37,right,right,true,129
6945bca4b7f39f6aec77229c,0.745,38,left,right,false,121
6945bca4b7f39f6aec77229c,0.745,39,right,right,true,149
6945bca4b7f39f6aec77229c,0.745,40,right,right,true,70
6945bca4b7f39f6aec77229c,0.745,41,right,right,true,132
6945bca4b7f39f6aec77229c,0.745,42,left,right,false,173
6945bca4b7f39f6aec77229c,0.745,43,left,right,false,196
6945bca4b7f39f6aec77229c,0.745,44,left,right,false,197
6945bca4b7f39f6aec77229c,0.745,45,right,left,false,122
6945bca4b7f39f6aec77229c,0.745,46,right,right,true,255
6945bca4b7f39f6aec77229c,0.745,47,right,right,true,201
6945bca4b7f39f6aec77229c,0.745,48,right,right,true,245
6945bca4b7f39f6aec77229c,0.745,49,right,right,true,178
6945bc7a15e55bd29f936e65,0.7,0,right,right,true,2041
6945bc7a15e55bd29f936e65,0.7,1,left,right,false,588
6945bc7a15e55bd29f936e65,0.7,2,right,left,false,613
