session_id,trial,target,prediction,correct,rt
69472df4d2575bad2b4abc85,41,left,left,true,99
69472df4d2575bad2b4abc85,42,right,right,true,168
69472df4d2575bad2b4abc85,43,left,left,true,126
69472df4d2575bad2b4abc85,44,right,right,true,7
69472df4d2575bad2b4abc85,45,left,left,true,1
69472df4d2575bad2b4abc85,46,right,right,true,37
69472df4d2575bad2b4abc85,47,left,left,true,127
69472df4d2575bad2b4abc85,48,right,right,true,41
69472df4d2575bad2b4abc85,49,left,left,true,111
69472dc84e18993903e95efa,0,right,right,true,1473
69472dc84e18993903e95efa,1,right,right,true,1303
69472dc84e18993903e95efa,2,right,left,false,1562
69472dc84e18993903e95efa,3,left,right,false,1794
69472dc84e18993903e95efa,4,right,left,false,1027
69472dc84e18993903e95efa,5,left,left,true,560
69472dc84e18993903e95efa,6,right,right,true,893
69472dc84e18993903e95efa,7,left,right,false,1049
69472dc84e18993903e95efa,8,right,right,true,1183
69472dc84e18993903e95efa,9,left,left,true,757
69472dc84e18993903e95efa,10,right,right,true,644
69472dc84e18993903e95efa,11,left,left,true,558
69472dc84e18993903e95efa,12,right,right,true,482
69472dc84e18993903e95efa,13,left,left,true,576
69472dc84e18993903e95efa,14,right,right,true,424
69472dc84e18993903e95efa,15,left,left,true,737
69472dc84e18993903e95efa,16,right,right,true,585
69472dc84e18993903e95efa,17,left,left,true,550
69472dc84e18993903e95efa,18,right,right,true,639
69472dc84e18993903e95efa,19,left,left,true,540
69472dc84e18993903e95efa,20,right,right,true,372
69472dc84e18993903e95efa,21,left,left,true,340
69472dc84e18993903e95efa,22,right,right,true,370
69472dc84e18993903e95efa,23,left,left,true,415
69472dc84e18993903e95efa,24,right,right,true,386
69472dc84e18993903e95efa,25,left,left,true,547
69472dc84e18993903e95efa,26,right,right,true,339
69472dc84e18993903e95efa,27,left,left,true,353
69472dc84e18993903e95efa,28,right,right,true,329
69472dc84e18993903e95efa,29,right,left,false,315
69472dc84e18993903e95efa,30,left,left,true,563
69472dc84e18993903e95efa,31,right,right,true,340
69472dc84e18993903e95efa,32,left,left,true,235
69472dc84e18993903e95efa,33,right,right,true,295
69472dc84e18993903e95efa,34,left,left,true,311
69472dc84e18993903e95efa,35,right,right,true,342
69472dc84e18993903e95efa,36,left,left,true,432
69472dc84e18993903e95efa,37,right,right,true,282
69472dc84e18993903e95efa,38,left,left,true,235
69472dc84e18993903e95efa,39,right,right,true,249
69472dc84e18993903e95efa,40,left,left,true,272
69472dc84e18993903e95efa,41,right,right,true,267
69472dc84e18993903e95efa,42,left,left,true,307
69472dc84e18993903e95efa,43,right,right,true,282
69472dc84e18993903e95efa,44,left,left,true,350
69472dc84e18993903e95efa,45,right,right,true,297
69472dc84e18993903e95efa,46,left,left,true,219
69472dc84e18993903e95efa,47,right,right,true,253
69472dc84e18993903e95efa,48,left,left,true,326
69472dc84e18993903e95efa,49,right,right,true,326
69472dc8bbbdfcf903d6a114,0,left,left,true,1214
69472dc8bbbdfcf903d6a114,1,right,right,true,1047
69472dc8bbbdfcf903d6a114,2,left,left,true,654
69472dc8bbbdfcf903d6a114,3,right,right,true,610
69472dc8bbbdfcf903d6a114,4,left,left,true,656
69472dc8bbbdfcf903d6a114,5,right,right,true,539
69472dc8bbbdfcf903d6a114,6,left,left,true,532
69472dc8bbbdfcf903d6a114,7,right,right,true,481
69472dc8bbbdfcf903d6a114,8,left,left,true,528
69472dc8bbbdfcf903d6a114,9,right,right,true,457
69472dc8bbbdfcf903d6a114,10,left,left,true,614
69472dc8bbbdfcf903d6a114,11,right,right,true,508
69472dc8bbbdfcf903d6a114,12,left,left,true,425
69472dc8bbbdfcf903d6a114,13,right,right,true,340
69472dc8bbbdfcf903d6a114,14,left,left,true,422
69472dc8bbbdfcf903d6a114,15,right,right,true,353
69472dc8bbbdfcf903d6a114,16,left,left,true,294
69472dc8bbbdfcf903d6a114,17,right,right,true,235
69472dc8bbbdfcf903d6a114,18,left,left,true,345
69472dc8bbbdfcf903d6a114,19,right,right,true,304
69472dc8bbbdfcf903d6a114,20,left,left,true,290
69472dc8bbbdfcf903d6a114,21,right,right,true,293
69472dc8bbbdfcf903d6a114,22,left,left,true,286
69472dc8bbbdfcf903d6a114,23,right,right,true,296
69472dc8bbbdfcf903d6a114,24,left,left,true,330
69472dc8bbbdfcf903d6a114,25,right,right,true,319
69472dc8bbbdfcf903d6a114,26,left,left,true,325
69472dc8bbbdfcf903d6a114,27,right,right,true,248
69472dc8bbbdfcf903d6a114,28,left,left,true,287
69472dc8bbbdfcf903d6a114,29,right,right,true,261
69472dc8bbbdfcf903d6a114,30,right,left,false,228
69472dc8bbbdfcf903d6a114,31,left,left,true,1275
69472dc8bbbdfcf903d6a114,32,right,right,true,246
69472dc8bbbdfcf903d6a114,33,left,left,true,275
69472dc8bbbdfcf903d6a114,34,right,right,true,281
69472dc8bbbdfcf903d6a114,35,left,left,true,283
69472dc8bbbdfcf903d6a114,36,right,right,true,292
69472dc8bbbdfcf903d6a114,37,left,left,true,306
69472dc8bbbdfcf903d6a114,38,right,right,true,286
69472dc8bbbdfcf903d6a114,39,left,left,true,311
69472dc8bbbdfcf903d6a114,40,right,right,true,276
69472dc8bbbdfcf903d6a114,41,left,left,true,271
69472dc8bbbdfcf903d6a114,42,right,right,true,333
69472dc8bbbdfcf903d6a114,43,left,left,true,276
69472dc8bbbdfcf903d6a114,44,right,right,true,311
69472dc8bbbdfcf903d6a114,45,left,left,true,276
69472dc8bbbdfcf903d6a114,46,right,right,true,319
69472dc8bbbdfcf903d6a114,47,left,left,true,267
69472dc8bbbdfcf903d6a114,48,right,right,true,290
69472dc8bbbdfcf903d6a114,49,left,left,true,340
69472de1b4d08d6a7f30623a,0,left,left,true,1300
69472de1b4d08d6a7f30623a,1,right,left,false,2393
69472de1b4d08d6a7f30623a,2,left,left,true,1435
69472de1b4d08d6a7f30623a,3,right,right,true,782
69472de1b4d08d6a7f30623a,4,left,left,true,680
69472de1b4d08d6a7f30623a,5,right,right,true,670
69472de1b4d08d6a7f30623a,6,left,left,true,370
69472de1b4d08d6a7f30623a,7,right,right,true,526
69472de1b4d08d6a7f30623a,8,left,left,true,442
69472de1b4d08d6a7f30623a,9,right,right,true,419
69472de1b4d08d6a7f30623a,10,left,left,true,454
69472de1b4d08d6a7f30623a,11,right,right,true,344
69472de1b4d08d6a7f30623a,12,left,left,true,384
69472de1b4d08d6a7f30623a,13,right,right,true,563
69472de1b4d08d6a7f30623a,14,left,left,true,608
69472de1b4d08d6a7f30623a,15,right,left,false,676
69472de1b4d08d6a7f30623a,16,left,left,true,1128
69472de1b4d08d6a7f30623a,17,right,right,true,514
69472de1b4d08d6a7f30623a,18,left,left,true,787
69472de1b4d08d6a7f30623a,19,right,right,true,842
69472de1b4d08d6a7f30623a,20,left,left,true,483
69472de1b4d08d6a7f30623a,21,right,right,true,687
69472de1b4d08d6a7f30623a,22,left,left,true,449
69472de1b4d08d6a7f30623a,23,right,right,true,564
69472de1b4d08d6a7f30623a,24,left,left,true,471
69472de1b4d08d6a7f30623a,25,right,right,true,571
69472de1b4d08d6a7f30623a,26,left,left,true,501
69472de1b4d08d6a7f30623a,27,right,right,true,419
69472de1b4d08d6a7f30623a,28,left,left,true,583
69472de1b4d08d6a7f30623a,29,right,right,true,567
69472de1b4d08d6a7f30623a,30,left,left,true,458
69472de1b4d08d6a7f30623a,31,right,right,true,369
69472de1b4d08d6a7f30623a,32,left,left,true,985
69472de1b4d08d6a7f30623a,33,right,right,true,890
69472de1b4d08d6a7f30623a,34,left,left,true,564
69472de1b4d08d6a7f30623a,35,right,right,true,795
69472de1b4d08d6a7f30623a,36,left,right,false,1160
69472de1b4d08d6a7f30623a,37,right,right,true,828
69472de1b4d08d6a7f30623a,38,left,left,true,225
69472de1b4d08d6a7f30623a,39,right,right,true,484
69472de1b4d08d6a7f30623a,40,left,left,true,385
69472de1b4d08d6a7f30623a,41,right,right,true,1370
69472de1b4d08d6a7f30623a,42,left,left,true,603
69472de1b4d08d6a7f30623a,43,right,right,true,816
69472de1b4d08d6a7f30623a,44,left,left,true,387
69472de1b4d08d6a7f30623a,45,right,right,true,1029
69472de1b4d08d6a7f30623a,46,left,left,true,808
69472de1b4d08d6a7f30623a,47,right,right,true,986
69472de1b4d08d6a7f30623a,48,left,left,true,568
69472de1b4d08d6a7f30623a,49,right,right,true,777
69472df8faf9f9434115f458,0,right,right,true,1394
69472df8faf9f9434115f458,1,left,right,false,472
69472df8faf9f9434115f458,2,right,right,true,439
69472df8faf9f9434115f458,3,left,right,false,139
69472df8faf9f9434115f458,4,right,right,true,358
69472df8faf9f9434115f458,5,left,left,true,283
69472df8faf9f9434115f458,6,right,right,true,173
69472df8faf9f9434115f458,7,left,left,true,56
69472df8faf9f9434115f458,8,right,right,true,68
69472df8faf9f9434115f458,9,left,left,true,152
69472df8faf9f9434115f458,10,right,right,true,36
69472df8faf9f9434115f458,11,left,left,true,145
69472df8faf9f9434115f458,12,right,right,true,7
69472df8faf9f9434115f458,13,left,left,true,79
69472df8faf9f9434115f458,14,right,right,true,36
69472df8faf9f9434115f458,15,left,left,true,153
69472df8faf9f9434115f458,16,right,right,true,7
69472df8faf9f9434115f458,17,left,left,true,49
69472df8faf9f9434115f458,18,right,right,true,60
69472df8faf9f9434115f458,19,left,left,true,133
69472df8faf9f9434115f458,20,right,right,true,20
69472df8faf9f9434115f458,21,left,left,true,66
69472df8faf9f9434115f458,22,right,right,true,159
69472df8faf9f9434115f458,23,left,left,true,152
69472df8faf9f9434115f458,24,right,right,true,3
69472df8faf9f9434115f458,25,left,left,true,95
69472df8faf9f9434115f458,26,right,right,true,34
69472df8faf9f9434115f458,27,left,left,true,526
69472df8faf9f9434115f458,28,right,right,true,169
69472df8faf9f9434115f458,29,left,left,true,134
69472df8faf9f9434115f458,30,right,right,true,47
69472df8faf9f9434115f458,31,left,left,true,7
69472df8faf9f9434115f458,32,right,right,true,425
69472df8faf9f9434115f458,33,left,left,true,124
69472df8faf9f9434115f458,34,right,right,true,54
69472df8faf9f9434115f458,35,left,left,true,66
69472df8faf9f9434115f458,36,right,right,true,75
69472df8faf9f9434115f458,37,left,left,true,13
69472df8faf9f9434115f458,38,right,right,true,120
69472df8faf9f9434115f458,39,left,left,true,69
69472df8faf9f9434115f458,40,right,right,true,165
69472df8faf9f9434115f458,41,left,left,true,67
69472df8faf9f9434115f458,42,right,right,true,433
69472df8faf9f9434115f458,43,left,left,true,40
69472df8faf9f9434115f458,44,right,right,true,236
69472df8faf9f9434115f458,45,left,left,true,157
69472df8faf9f9434115f458,46,right,right,true,186
69472df8faf9f9434115f458,47,left,left,true,45
69472df8faf9f9434115f458,48,right,right,true,482
69472df8faf9f9434115f458,49,left,left,true,206
69472e05031c7c50eeedb898,0,left,left,true,773
69472e05031c7c50eeedb898,1,right,left,false,1152
69472e05031c7c50eeedb898,2,right,left,false,1050
69472e05031c7c50eeedb898,3,left,left,true,579
69472e05031c7c50eeedb898,4,right,left,false,936
69472e05031c7c50eeedb898,5,left,left,true,794
69472e05031c7c50eeedb898,6,right,left,false,740
69472e05031c7c50eeedb898,7,left,left,true,951
69472e05031c7c50eeedb898,8,right,left,false,835
69472e05031c7c50eeedb898,9,left,left,true,709
69472e05031c7c50eeedb898,10,right,right,true,747
69472e05031c7c50eeedb898,11,left,left,true,618
69472e05031c7c50eeedb898,12,right,right,true,637
69472e05031c7c50eeedb898,13,left,left,true,659
69472e05031c7c50eeedb898,14,right,right,true,618
69472e05031c7c50eeedb898,15,left,left,true,475
69472e05031c7c50eeedb898,16,right,right,true,361
69472e05031c7c50eeedb898,17,left,left,true,410
69472e05031c7c50eeedb898,18,right,right,true,353
69472e05031c7c50eeedb898,19,left,left,true,244
69472e05031c7c50eeedb898,20,right,right,true,215
69472e05031c7c50eeedb898,21,left,left,true,172
69472e05031c7c50eeedb898,22,right,right,true,183
69472e05031c7c50eeedb898,23,left,left,true,152
69472e05031c7c50eeedb898,24,right,right,true,187
69472e05031c7c50eeedb898,25,left,left,true,120
69472e05031c7c50eeedb898,26,right,right,true,143
69472e05031c7c50eeedb898,27,left,left,true,162
69472e05031c7c50eeedb898,28,right,right,true,114
69472e05031c7c50eeedb898,29,left,left,true,79
69472e05031c7c50eeedb898,30,right,right,true,26
69472e05031c7c50eeedb898,31,left,left,true,54
69472e05031c7c50eeedb898,32,right,right,true,468
69472e05031c7c50eeedb898,33,left,left,true,194
69472e05031c7c50eeedb898,34,right,right,true,160
69472e05031c7c50eeedb898,35,left,left,true,98
69472e05031c7c50eeedb898,36,right,right,true,163
69472e05031c7c50eeedb898,37,left,left,true,86
69472e05031c7c50eeedb898,38,right,right,true,126
69472e05031c7c50eeedb898,39,left,left,true,172
69472e05031c7c50eeedb898,40,right,right,true,86
69472e05031c7c50eeedb898,41,left,left,true,157
69472e05031c7c50eeedb898,42,right,right,true,184
69472e05031c7c50eeedb898,43,left,left,true,149
69472e05031c7c50eeedb898,44,right,right,true,162
69472e05031c7c50eeedb898,45,left,left,true,165
69472e05031c7c50eeedb898,46,right,right,true,192
69472e05031c7c50eeedb898,47,left,left,true,57
69472e05031c7c50eeedb898,48,right,right,true,130
69472e05031c7c50eeedb898,49,left,left,true,105
69472df9717d950a3237c672,0,left,right,false,2029
69472df9717d950a3237c672,1,right,right,true,1652
69472df9717d950a3237c672,2,left,left,true,8368
69472df9717d950a3237c672,3,right,right,true,972
69472df9717d950a3237c672,4,left,left,true,672
69472df9717d950a3237c672,5,right,right,true,428
69472df9717d950a3237c672,6,left,left,true,456
69472df9717d950a3237c672,7,right,right,true,285
69472df9717d950a3237c672,8,left,left,true,344
69472df9717d950a3237c672,9,right,right,true,321
69472df9717d950a3237c672,10,left,left,true,253
69472df9717d950a3237c672,11,right,right,true,169
69472df9717d950a3237c672,12,left,left,true,162
69472df9717d950a3237c672,13,right,right,true,138
69472df9717d950a3237c672,14,left,left,true,251
69472df9717d950a3237c672,15,right,right,true,135
69472df9717d950a3237c672,16,left,left,true,219
69472df9717d950a3237c672,17,right,right,true,162
69472df9717d950a3237c672,18,left,left,true,187
69472df9717d950a3237c672,19,right,right,true,242
69472df9717d950a3237c672,20,left,left,true,215
69472df9717d950a3237c672,21,right,right,true,173
69472df9717d950a3237c672,22,left,left,true,214
69472df9717d950a3237c672,23,right,right,true,92
69472df9717d950a3237c672,24,left,left,true,271
69472df9717d950a3237c672,25,right,right,true,149
69472df9717d950a3237c672,26,left,left,true,197
69472df9717d950a3237c672,27,right,right,true,92
69472df9717d950a3237c672,28,left,left,true,281
69472df9717d950a3237c672,29,right,right,true,204
69472df9717d950a3237c672,30,left,left,true,137
69472df9717d950a3237c672,31,right,right,true,102
69472df9717d950a3237c672,32,left,left,true,289
69472df9717d950a3237c672,33,right,right,true,210
69472df9717d950a3237c672,34,left,left,true,172
69472df9717d950a3237c672,35,right,right,true,42
69472df9717d950a3237c672,36,left,left,true,174
69472df9717d950a3237c672,37,right,right,true,56
69472df9717d950a3237c672,38,left,left,true,108
69472df9717d950a3237c672,39,right,right,true,112
69472df9717d950a3237c672,40,left,left,true,187
69472df9717d950a3237c672,41,right,right,true,174
69472df9717d950a3237c672,42,left,left,true,74
69472df9717d950a3237c672,43,right,right,true,70
69472df9717d950a3237c672,44,left,left,true,142
69472df9717d950a3237c672,45,right,right,true,154
69472df9717d950a3237c672,46,left,left,true,87
69472df9717d950a3237c672,47,right,right,true,94
69472df9717d950a3237c672,48,left,left,true,162
69472df9717d950a3237c672,49,right,right,true,626
69472dfaff824335c881fdba,0,right,left,false,1411
69472dfaff824335c881fdba,1,right,right,true,539
69472dfaff824335c881fdba,2,left,left,true,515
69472dfaff824335c881fdba,3,right,left,false,325
69472dfaff824335c881fdba,4,left,right,false,226
69472dfaff824335c881fdba,5,right,left,false,122
69472dfaff824335c881fdba,6,left,left,true,483
69472dfaff824335c881fdba,7,right,right,true,279
69472dfaff824335c881fdba,8,left,left,true,280
69472dfaff824335c881fdba,9,right,right,true,297
69472dfaff824335c881fdba,10,left,left,true,599
69472dfaff824335c881fdba,11,right,right,true,296
69472dfaff824335c881fdba,12,left,left,true,376
69472dfaff824335c881fdba,13,right,right,true,504
69472dfaff824335c881fdba,14,left,left,true,489
69472dfaff824335c881fdba,15,right,right,true,822
69472dfaff824335c881fdba,16,left,left,true,415
69472dfaff824335c881fdba,17,right,right,true,416
69472dfaff824335c881fdba,18,left,left,true,290
69472dfaff824335c881fdba,19,right,right,true,325
69472dfaff824335c881fdba,20,left,left,true,243
69472dfaff824335c881fdba,21,right,right,true,226
69472dfaff824335c881fdba,22,left,left,true,136
69472dfaff824335c881fdba,23,right,right,true,219
69472dfaff824335c881fdba,24,left,left,true,248
69472dfaff824335c881fdba,25,right,right,true,17
69472dfaff824335c881fdba,26,left,left,true,100
69472dfaff824335c881fdba,27,right,right,true,145
69472dfaff824335c881fdba,28,left,left,true,136
69472dfaff824335c881fdba,29,right,right,true,101
69472dfaff824335c881fdba,30,left,left,true,85
69472dfaff824335c881fdba,31,right,right,true,43
69472dfaff824335c881fdba,32,left,left,true,26
69472dfaff824335c881fdba,33,right,right,true,22
69472dfaff824335c881fdba,34,left,left,true,999
69472dfaff824335c881fdba,35,right,right,true,78
69472dfaff824335c881fdba,36,left,left,true,160
69472dfaff824335c881fdba,37,right,left,false,1160
69472dfaff824335c881fdba,38,left,left,true,632
69472dfaff824335c881fdba,39,right,right,true,179
69472dfaff824335c881fdba,40,left,left,true,390
69472dfaff824335c881fdba,41,right,right,true,286
69472dfaff824335c881fdba,42,left,left,true,443
69472dfaff824335c881fdba,43,right,right,true,389
69472dfaff824335c881fdba,44,left,left,true,310
69472dfaff824335c881fdba,45,right,right,true,90
69472dfaff824335c881fdba,46,left,left,true,833
69472dfaff824335c881fdba,47,right,right,true,599
69472dfaff824335c881fdba,48,left,left,true,311
69472dfaff824335c881fdba,49,right,right,true,361
69472e0f750bfb5212784b7b,0,left,right,false,731
69472e0f750bfb5212784b7b,1,right,right,true,1871
69472e0f750bfb5212784b7b,2,left,right,false,1385
69472e0f750bfb5212784b7b,3,right,right,true,516
69472e0f750bfb5212784b7b,4,left,left,true,2108
69472e0f750bfb5212784b7b,5,right,right,true,310
69472e0f750bfb5212784b7b,6,left,left,true,357
69472e0f750bfb5212784b7b,7,right,right,true,270
69472e0f750bfb5212784b7b,8,left,left,true,199
69472e0f750bfb5212784b7b,9,right,right,true,379
69472e0f750bfb5212784b7b,10,left,left,true,362
69472e0f750bfb5212784b7b,11,right,right,true,370
69472e0f750bfb5212784b7b,12,left,left,true,368
69472e0f750bfb5212784b7b,13,right,right,true,546
69472e0f750bfb5212784b7b,14,left,left,true,261
69472e0f750bfb5212784b7b,15,right,right,true,287
69472e0f750bfb5212784b7b,16,left,left,true,298
69472e0f750bfb5212784b7b,17,right,right,true,232
69472e0f750bfb5212784b7b,18,left,left,true,226
69472e0f750bfb5212784b7b,19,right,right,true,211
69472e0f750bfb5212784b7b,20,left,left,true,256
69472e0f750bfb5212784b7b,21,right,right,true,201
69472e0f750bfb5212784b7b,22,left,left,true,137
69472e0f750bfb5212784b7b,23,right,right,true,241
69472e0f750bfb5212784b7b,24,left,left,true,339
69472e0f750bfb5212784b7b,25,right,right,true,229
69472e0f750bfb5212784b7b,26,left,left,true,342
69472e0f750bfb5212784b7b,27,right,right,true,162
69472e0f750bfb5212784b7b,28,left,left,true,330
69472e0f750bfb5212784b7b,29,right,right,true,261
69472e0f750bfb5212784b7b,30,left,left,true,395
69472e0f750bfb5212784b7b,31,right,right,true,443
69472e0f750bfb5212784b7b,32,left,left,true,222
69472e0f750bfb5212784b7b,33,right,right,true,288
69472e0f750bfb5212784b7b,34,left,left,true,264
69472e0f750bfb5212784b7b,35,right,right,true,311
69472e0f750bfb5212784b7b,36,left,left,true,711
69472e0f750bfb5212784b7b,37,right,right,true,246
69472e0f750bfb5212784b7b,38,left,left,true,251
69472e0f750bfb5212784b7b,39,right,right,true,800
69472e0f750bfb5212784b7b,40,left,left,true,402
69472e0f750bfb5212784b7b,41,right,right,true,273
69472e0f750bfb5212784b7b,42,left,left,true,211
69472e0f750bfb5212784b7b,43,right,right,true,95
69472e0f750bfb5212784b7b,44,left,left,true,270
69472e0f750bfb5212784b7b,45,right,right,true,219
69472e0f750bfb5212784b7b,46,left,left,true,257
69472e0f750bfb5212784b7b,47,right,right,true,230
69472e0f750bfb5212784b7b,48,left,left,true,281
69472e0f750bfb5212784b7b,49,right,right,true,529
69472e114f89a1b9a66e9378,0,right,left,false,3326
69472e114f89a1b9a66e9378,1,left,right,false,1021
69472e114f89a1b9a66e9378,2,right,right,true,839
69472e114f89a1b9a66e9378,3,left,right,false,435
69472e114f89a1b9a66e9378,4,right,right,true,317
69472e114f89a1b9a66e9378,5,left,left,true,684
69472e114f89a1b9a66e9378,6,right,right,true,230
69472e114f89a1b9a66e9378,7,left,left,true,298
69472e114f89a1b9a66e9378,8,right,right,true,215
69472e114f89a1b9a66e9378,9,left,left,true,238
69472e114f89a1b9a66e9378,10,right,right,true,184
69472e114f89a1b9a66e9378,11,left,left,true,192
69472e114f89a1b9a66e9378,12,right,right,true,525
69472e114f89a1b9a66e9378,13,left,left,true,142
69472e114f89a1b9a66e9378,14,right,right,true,62
69472e114f89a1b9a66e9378,15,left,left,true,132
69472e114f89a1b9a66e9378,16,right,right,true,2
69472e114f89a1b9a66e9378,17,left,left,true,584
69472e114f89a1b9a66e9378,18,right,right,true,54
69472e114f89a1b9a66e9378,19,left,left,true,185
69472e114f89a1b9a66e9378,20,right,right,true,102
69472e114f89a1b9a66e9378,21,left,left,true,162
69472e114f89a1b9a66e9378,22,right,right,true,85
69472e114f89a1b9a66e9378,23,left,left,true,103
69472e114f89a1b9a66e9378,24,right,right,true,41
69472e114f89a1b9a66e9378,25,left,left,true,62
69472e114f89a1b9a66e9378,26,right,right,true,93
69472e114f89a1b9a66e9378,27,left,left,true,120
69472e114f89a1b9a66e9378,28,right,right,true,30
69472e114f89a1b9a66e9378,29,left,left,true,126
69472e114f89a1b9a66e9378,30,right,right,true,38
69472e114f89a1b9a66e9378,31,left,left,true,62
69472e114f89a1b9a66e9378,32,right,right,true,445
69472e114f89a1b9a66e9378,33,left,left,true,145
69472e114f89a1b9a66e9378,34,right,right,true,447
69472e114f89a1b9a66e9378,35,left,left,true,108
69472e114f89a1b9a66e9378,36,right,right,true,208
69472e114f89a1b9a66e9378,37,left,left,true,252
69472e114f89a1b9a66e9378,38,right,right,true,234
69472e114f89a1b9a66e9378,39,left,left,true,192
69472e114f89a1b9a66e9378,40,right,right,true,224
69472e114f89a1b9a66e9378,41,left,left,true,122
69472e114f89a1b9a66e9378,42,right,right,true,137
69472e114f89a1b9a66e9378,43,left,left,true,159
69472e114f89a1b9a66e9378,44,right,right,true,123
69472e114f89a1b9a66e9378,45,left,left,true,2367
69472e114f89a1b9a66e9378,46,right,right,true,220
69472e114f89a1b9a66e9378,47,left,left,true,378
69472e114f89a1b9a66e9378,48,right,right,true,197
69472e114f89a1b9a66e9378,49,left,left,true,127
69472e16b832e9650547ea30,0,left,right,false,1781
69472e16b832e9650547ea30,1,right,left,false,979
69472e16b832e9650547ea30,2,right,left,false,490
69472e16b832e9650547ea30,3,left,left,true,282
69472e16b832e9650547ea30,4,right,left,false,400
69472e16b832e9650547ea30,5,left,left,true,412
69472e16b832e9650547ea30,6,right,left,false,384
69472e16b832e9650547ea30,7,left,left,true,287
69472e16b832e9650547ea30,8,right,right,true,234
69472e16b832e9650547ea30,9,left,left,true,665
69472e16b832e9650547ea30,10,right,right,true,523
69472e16b832e9650547ea30,11,left,left,true,431
69472e16b832e9650547ea30,12,right,right,true,698
69472e16b832e9650547ea30,13,left,left,true,324
69472e16b832e9650547ea30,14,right,right,true,251
69472e16b832e9650547ea30,15,left,left,true,364
69472e16b832e9650547ea30,16,right,right,true,273
69472e16b832e9650547ea30,17,left,left,true,273
69472e16b832e9650547ea30,18,right,right,true,293
69472e16b832e9650547ea30,19,left,left,true,200
69472e16b832e9650547ea30,20,right,right,true,208
69472e16b832e9650547ea30,21,left,left,true,122
69472e16b832e9650547ea30,22,right,right,true,294
69472e16b832e9650547ea30,23,left,left,true,236
69472e16b832e9650547ea30,24,right,right,true,471
69472e16b832e9650547ea30,25,left,left,true,368
69472e16b832e9650547ea30,26,right,right,true,232
69472e16b832e9650547ea30,27,left,left,true,230
69472e16b832e9650547ea30,28,right,right,true,207
69472e16b832e9650547ea30,29,left,left,true,236
69472e16b832e9650547ea30,30,right,right,true,99
69472e16b832e9650547ea30,31,left,left,true,610
69472e16b832e9650547ea30,32,right,right,true,270
69472e16b832e9650547ea30,33,left,left,true,140
69472e16b832e9650547ea30,34,right,right,true,307
69472e16b832e9650547ea30,35,left,left,true,211
69472e16b832e9650547ea30,36,right,right,true,323
69472e16b832e9650547ea30,37,left,left,true,340
69472e16b832e9650547ea30,38,left,right,false,518
69472e16b832e9650547ea30,39,right,left,false,345
69472e16b832e9650547ea30,40,left,right,false,265
69472e16b832e9650547ea30,41,right,right,true,657
69472e16b832e9650547ea30,42,left,left,true,263
69472e16b832e9650547ea30,43,right,right,true,279
69472e16b832e9650547ea30,44,left,left,true,324
69472e16b832e9650547ea30,45,right,right,true,254
69472e16b832e9650547ea30,46,left,left,true,378
69472e16b832e9650547ea30,47,right,right,true,559
69472e16b832e9650547ea30,48,left,left,true,317
69472e16b832e9650547ea30,49,right,right,true,273
69472e18013883bd3bc6ff8e,0,left,left,true,2344
69472e18013883bd3bc6ff8e,1,right,left,false,1238
69472e18013883bd3bc6ff8e,2,left,left,true,1414
69472e18013883bd3bc6ff8e,3,right,left,false,1117
69472e18013883bd3bc6ff8e,4,left,left,true,874
69472e18013883bd3bc6ff8e,5,right,left,false,863
69472e18013883bd3bc6ff8e,6,left,left,true,1025
69472e18013883bd3bc6ff8e,7,right,right,true,765
69472e18013883bd3bc6ff8e,8,left,left,true,1583
69472e18013883bd3bc6ff8e,9,right,right,true,818
69472e18013883bd3bc6ff8e,10,left,left,true,1017
69472e18013883bd3bc6ff8e,11,right,right,true,731
69472e18013883bd3bc6ff8e,12,left,left,true,763
69472e18013883bd3bc6ff8e,13,right,right,true,628
69472e18013883bd3bc6ff8e,14,left,left,true,685
69472e18013883bd3bc6ff8e,15,right,right,true,610
69472e18013883bd3bc6ff8e,16,left,left,true,673
69472e18013883bd3bc6ff8e,17,right,right,true,517
69472e18013883bd3bc6ff8e,18,left,left,true,511
69472e18013883bd3bc6ff8e,19,right,right,true,526
69472e18013883bd3bc6ff8e,20,left,left,true,479
69472e18013883bd3bc6ff8e,21,right,right,true,538
69472e18013883bd3bc6ff8e,22,left,left,true,670
69472e18013883bd3bc6ff8e,23,right,right,true,631
69472e18013883bd3bc6ff8e,24,left,left,true,572
69472e18013883bd3bc6ff8e,25,right,right,true,555
69472e18013883bd3bc6ff8e,26,left,left,true,771
69472e18013883bd3bc6ff8e,27,right,right,true,545
69472e18013883bd3bc6ff8e,28,left,left,true,430
69472e18013883bd3bc6ff8e,29,right,right,true,453
69472e18013883bd3bc6ff8e,30,left,left,true,511
69472e18013883bd3bc6ff8e,31,right,right,true,465
69472e18013883bd3bc6ff8e,32,left,left,true,475
69472e18013883bd3bc6ff8e,33,right,right,true,565
69472e18013883bd3bc6ff8e,34,left,left,true,537
69472e18013883bd3bc6ff8e,35,right,right,true,866
69472e18013883bd3bc6ff8e,36,left,left,true,554
69472e18013883bd3bc6ff8e,37,right,right,true,541
69472e18013883bd3bc6ff8e,38,left,left,true,594
69472e18013883bd3bc6ff8e,39,right,right,true,507
69472e18013883bd3bc6ff8e,40,left,left,true,492
69472e18013883bd3bc6ff8e,41,right,right,true,578
