session_id,trial,target,prediction,correct,rt
695c236a60d02749e38d316e,5,left,left,true,437
695c236a60d02749e38d316e,6,right,left,false,388
695c236a60d02749e38d316e,7,right,left,false,333
695c236a60d02749e38d316e,8,left,left,true,236
695c236a60d02749e38d316e,9,right,right,true,145
695c236a60d02749e38d316e,10,right,right,true,167
695c236a60d02749e38d316e,11,left,right,false,151
695c236a60d02749e38d316e,12,right,right,true,199
695c236a60d02749e38d316e,13,right,left,false,237
695c236a60d02749e38d316e,14,left,left,true,225
695c236a60d02749e38d316e,15,right,right,true,90
695c236a60d02749e38d316e,16,right,left,false,7
695c236a60d02749e38d316e,17,left,left,true,120
695c236a60d02749e38d316e,18,right,left,false,181
695c236a60d02749e38d316e,19,right,right,true,225
695c236a60d02749e38d316e,20,left,right,false,110
695c236a60d02749e38d316e,21,right,right,true,170
695c236a60d02749e38d316e,22,right,left,false,187
695c236a60d02749e38d316e,23,left,left,true,272
695c236a60d02749e38d316e,24,right,right,true,208
695c236a60d02749e38d316e,25,right,right,true,212
695c236a60d02749e38d316e,26,left,right,false,229
695c236a60d02749e38d316e,27,right,right,true,204
695c236a60d02749e38d316e,28,right,right,true,204
695c236a60d02749e38d316e,29,left,left,true,225
695c236a60d02749e38d316e,30,right,left,false,267
695c236a60d02749e38d316e,31,left,left,true,277
695c236a60d02749e38d316e,32,left,right,false,188
695c236a60d02749e38d316e,33,right,right,true,186
695c236a60d02749e38d316e,34,right,right,true,224
695c236a60d02749e38d316e,35,left,right,false,167
695c236a60d02749e38d316e,36,right,left,false,336
695c236a60d02749e38d316e,37,right,left,false,311
695c236a60d02749e38d316e,38,left,left,true,244
695c236a60d02749e38d316e,39,right,left,false,241
695c236a60d02749e38d316e,40,right,right,true,305
695c236a60d02749e38d316e,41,left,left,true,237
695c236a60d02749e38d316e,42,right,right,true,301
695c236a60d02749e38d316e,43,right,right,true,150
695c236a60d02749e38d316e,44,left,left,true,211
695c236a60d02749e38d316e,45,right,right,true,267
695c236a60d02749e38d316e,46,right,right,true,128
695c236a60d02749e38d316e,47,left,left,true,161
695c236a60d02749e38d316e,48,right,right,true,171
695c236a60d02749e38d316e,49,right,right,true,13
695c23708ba2cd514d628616,0,right,left,false,1715
695c23708ba2cd514d628616,1,right,right,true,1378
695c23708ba2cd514d628616,2,left,right,false,717
695c23708ba2cd514d628616,3,right,left,false,1034
695c23708ba2cd514d628616,4,right,left,false,502
695c23708ba2cd514d628616,5,left,left,true,669
695c23708ba2cd514d628616,6,right,left,false,556
695c23708ba2cd514d628616,7,right,right,true,464
695c23708ba2cd514d628616,8,left,left,true,423
695c23708ba2cd514d628616,9,right,right,true,331
695c23708ba2cd514d628616,10,right,right,true,304
695c23708ba2cd514d628616,11,left,left,true,268
695c23708ba2cd514d628616,12,right,right,true,287
695c23708ba2cd514d628616,13,right,right,true,278
695c23708ba2cd514d628616,14,left,left,true,320
695c23708ba2cd514d628616,15,right,right,true,379
695c23708ba2cd514d628616,16,right,right,true,216
695c23708ba2cd514d628616,17,left,left,true,232
695c23708ba2cd514d628616,18,right,right,true,311
695c23708ba2cd514d628616,19,right,right,true,219
695c23708ba2cd514d628616,20,left,left,true,273
695c23708ba2cd514d628616,21,right,right,true,287
695c23708ba2cd514d628616,22,right,right,true,173
695c23708ba2cd514d628616,23,left,left,true,200
695c23708ba2cd514d628616,24,right,right,true,220
695c23708ba2cd514d628616,25,right,right,true,184
695c23708ba2cd514d628616,26,left,left,true,159
695c23708ba2cd514d628616,27,right,right,true,231
695c23708ba2cd514d628616,28,right,right,true,258
695c23708ba2cd514d628616,29,left,left,true,228
695c23708ba2cd514d628616,30,right,right,true,386
695c23708ba2cd514d628616,31,right,right,true,89
695c23708ba2cd514d628616,32,left,left,true,40
695c23708ba2cd514d628616,33,right,right,true,138
695c23708ba2cd514d628616,34,right,right,true,194
695c23708ba2cd514d628616,35,left,left,true,234
695c23708ba2cd514d628616,36,right,right,true,159
695c23708ba2cd514d628616,37,right,right,true,2
695c23708ba2cd514d628616,38,left,left,true,15
695c23708ba2cd514d628616,39,right,right,true,184
695c23708ba2cd514d628616,40,right,right,true,289
695c23708ba2cd514d628616,41,left,left,true,154
695c23708ba2cd514d628616,42,right,right,true,263
695c23708ba2cd514d628616,43,right,right,true,241
695c23708ba2cd514d628616,44,left,left,true,66
695c23708ba2cd514d628616,45,right,right,true,486
695c23708ba2cd514d628616,46,right,right,true,334
695c23708ba2cd514d628616,47,left,left,true,174
695c23708ba2cd514d628616,48,right,right,true,247
695c23708ba2cd514d628616,49,right,right,true,277
695c236f417868e329f527b6,0,right,left,false,523
695c236f417868e329f527b6,1,right,left,false,470
695c236f417868e329f527b6,2,left,left,true,412
695c236f417868e329f527b6,3,right,left,false,483
695c236f417868e329f527b6,4,right,right,true,391
695c236f417868e329f527b6,5,left,right,false,438
695c236f417868e329f527b6,6,right,right,true,443
695c236f417868e329f527b6,7,right,left,false,447
695c236f417868e329f527b6,8,left,right,false,565
695c236f417868e329f527b6,9,right,right,true,341
695c236f417868e329f527b6,10,right,left,false,373
695c236f417868e329f527b6,11,left,right,false,287
695c236f417868e329f527b6,12,right,right,true,282
695c236f417868e329f527b6,13,right,right,true,431
695c236f417868e329f527b6,14,left,right,false,365
695c236f417868e329f527b6,15,right,right,true,325
695c236f417868e329f527b6,16,right,left,false,199
695c236f417868e329f527b6,17,left,left,true,140
695c236f417868e329f527b6,18,right,left,false,335
695c236f417868e329f527b6,19,right,left,false,338
695c236f417868e329f527b6,20,left,left,true,298
695c236f417868e329f527b6,21,right,left,false,293
695c236f417868e329f527b6,22,right,right,true,209
695c236f417868e329f527b6,23,left,right,false,343
695c236f417868e329f527b6,24,right,right,true,257
695c236f417868e329f527b6,25,right,left,false,453
695c236f417868e329f527b6,26,left,left,true,291
695c236f417868e329f527b6,27,right,right,true,111
695c236f417868e329f527b6,28,right,right,true,304
695c236f417868e329f527b6,29,left,right,false,321
695c236f417868e329f527b6,30,right,right,true,285
695c236f417868e329f527b6,31,right,left,false,257
695c236f417868e329f527b6,32,left,right,false,166
695c236f417868e329f527b6,33,right,left,false,158
695c236f417868e329f527b6,34,right,right,true,71
695c236f417868e329f527b6,35,left,right,false,322
695c236f417868e329f527b6,36,right,right,true,68
695c236f417868e329f527b6,37,right,right,true,264
695c236f417868e329f527b6,38,left,right,false,301
695c236f417868e329f527b6,39,right,right,true,112
695c236f417868e329f527b6,40,right,right,true,136
695c236f417868e329f527b6,41,left,left,true,203
695c236f417868e329f527b6,42,right,right,true,50
695c236f417868e329f527b6,43,right,right,true,262
695c236f417868e329f527b6,44,left,left,true,253
695c236f417868e329f527b6,45,right,right,true,33
695c236f417868e329f527b6,46,right,right,true,303
695c236f417868e329f527b6,47,left,left,true,274
695c236f417868e329f527b6,48,right,right,true,53
695c236f417868e329f527b6,49,right,right,true,57
695c237160b55e43cf89b15b,0,right,left,false,706
695c237160b55e43cf89b15b,1,right,left,false,632
695c237160b55e43cf89b15b,2,left,left,true,534
695c237160b55e43cf89b15b,3,right,right,true,318
695c237160b55e43cf89b15b,4,right,right,true,222
695c237160b55e43cf89b15b,5,left,left,true,595
695c237160b55e43cf89b15b,6,right,right,true,151
695c237160b55e43cf89b15b,7,right,left,false,46
695c237160b55e43cf89b15b,8,left,left,true,265
695c237160b55e43cf89b15b,9,right,right,true,276
695c237160b55e43cf89b15b,10,right,right,true,294
695c237160b55e43cf89b15b,11,left,right,false,302
695c237160b55e43cf89b15b,12,right,right,true,210
695c237160b55e43cf89b15b,13,right,left,false,165
695c237160b55e43cf89b15b,14,left,left,true,297
695c237160b55e43cf89b15b,15,right,right,true,542
695c237160b55e43cf89b15b,16,right,left,false,765
695c237160b55e43cf89b15b,17,left,left,true,195
695c237160b55e43cf89b15b,18,right,right,true,264
695c237160b55e43cf89b15b,19,right,right,true,241
695c237160b55e43cf89b15b,20,left,left,true,157
695c237160b55e43cf89b15b,21,right,right,true,573
695c237160b55e43cf89b15b,22,right,right,true,130
695c237160b55e43cf89b15b,23,left,left,true,114
695c237160b55e43cf89b15b,24,right,right,true,419
695c237160b55e43cf89b15b,25,right,right,true,95
695c237160b55e43cf89b15b,26,left,left,true,64
695c237160b55e43cf89b15b,27,right,right,true,68
695c237160b55e43cf89b15b,28,right,right,true,38
695c237160b55e43cf89b15b,29,left,left,true,67
695c237160b55e43cf89b15b,30,right,right,true,372
695c237160b55e43cf89b15b,31,right,right,true,371
695c237160b55e43cf89b15b,32,left,left,true,223
695c237160b55e43cf89b15b,33,right,right,true,176
695c237160b55e43cf89b15b,34,right,right,true,140
695c237160b55e43cf89b15b,35,left,left,true,91
695c237160b55e43cf89b15b,36,right,right,true,116
695c237160b55e43cf89b15b,37,right,right,true,310
695c237160b55e43cf89b15b,38,left,left,true,30
695c237160b55e43cf89b15b,39,right,right,true,178
695c237160b55e43cf89b15b,40,right,right,true,81
695c237160b55e43cf89b15b,41,left,left,true,140
695c237160b55e43cf89b15b,42,right,right,true,163
695c237160b55e43cf89b15b,43,right,right,true,99
695c237160b55e43cf89b15b,44,left,left,true,108
695c237160b55e43cf89b15b,45,right,right,true,124
695c237160b55e43cf89b15b,46,right,right,true,179
695c237160b55e43cf89b15b,47,left,left,true,191
695c237160b55e43cf89b15b,48,right,right,true,56
695c237160b55e43cf89b15b,49,right,right,true,204
695c2374d71e63767c049c1d,0,right,right,true,2469
695c2374d71e63767c049c1d,1,right,right,true,2821
695c2374d71e63767c049c1d,2,left,right,false,1303
695c2374d71e63767c049c1d,3,right,right,true,2534
695c2374d71e63767c049c1d,4,right,right,true,1589
695c2374d71e63767c049c1d,5,left,right,false,1389
695c2374d71e63767c049c1d,6,right,right,true,2157
695c2374d71e63767c049c1d,7,right,right,true,1205
695c2374d71e63767c049c1d,8,left,left,true,1218
695c2374d71e63767c049c1d,9,right,right,true,929
695c2374d71e63767c049c1d,10,right,right,true,1324
695c2374d71e63767c049c1d,11,left,left,true,1950
695c2374d71e63767c049c1d,12,right,right,true,1932
695c2374d71e63767c049c1d,13,right,right,true,560
695c2374d71e63767c049c1d,14,left,left,true,588
695c2374d71e63767c049c1d,15,right,right,true,588
695c2374d71e63767c049c1d,16,right,right,true,492
695c2374d71e63767c049c1d,17,left,left,true,713
695c2374d71e63767c049c1d,18,right,right,true,976
695c2374d71e63767c049c1d,19,right,right,true,566
695c2374d71e63767c049c1d,20,left,left,true,1515
695c2374d71e63767c049c1d,21,right,right,true,1025
695c2374d71e63767c049c1d,22,right,right,true,731
695c2374d71e63767c049c1d,23,left,left,true,643
695c2374d71e63767c049c1d,24,right,right,true,709
695c2374d71e63767c049c1d,25,right,right,true,744
695c2374d71e63767c049c1d,26,left,left,true,620
695c2374d71e63767c049c1d,27,right,right,true,585
695c2374d71e63767c049c1d,28,right,right,true,642
695c2374d71e63767c049c1d,29,left,left,true,1257
695c2374d71e63767c049c1d,30,right,right,true,627
695c2374d71e63767c049c1d,31,right,right,true,799
695c2374d71e63767c049c1d,32,left,left,true,713
695c2374d71e63767c049c1d,33,right,right,true,814
695c2374d71e63767c049c1d,34,right,right,true,453
695c2374d71e63767c049c1d,35,left,left,true,486
695c2374d71e63767c049c1d,36,right,right,true,537
695c2374d71e63767c049c1d,37,right,right,true,443
695c2374d71e63767c049c1d,38,left,left,true,480
695c2374d71e63767c049c1d,39,right,right,true,546
695c2374d71e63767c049c1d,40,right,right,true,441
695c2374d71e63767c049c1d,41,left,left,true,559
695c2374d71e63767c049c1d,42,right,right,true,474
695c2374d71e63767c049c1d,43,right,right,true,487
695c2374d71e63767c049c1d,44,left,left,true,475
695c2374d71e63767c049c1d,45,right,right,true,516
695c2374d71e63767c049c1d,46,right,right,true,458
695c2374d71e63767c049c1d,47,left,left,true,528
695c2374d71e63767c049c1d,48,right,right,true,839
695c2374d71e63767c049c1d,49,right,right,true,534
695c23804156de024b08ea78,0,left,right,false,2229
695c23804156de024b08ea78,1,right,right,true,555
695c23804156de024b08ea78,2,right,right,true,730
695c23804156de024b08ea78,3,left,right,false,313
695c23804156de024b08ea78,4,right,right,true,466
695c23804156de024b08ea78,5,right,right,true,285
695c23804156de024b08ea78,6,left,right,false,229
695c23804156de024b08ea78,7,right,right,true,249
695c23804156de024b08ea78,8,right,right,true,321
695c23804156de024b08ea78,9,left,right,false,254
695c23804156de024b08ea78,10,right,right,true,189
695c23804156de024b08ea78,11,right,right,true,284
695c23804156de024b08ea78,12,left,right,false,135
695c23804156de024b08ea78,13,right,right,true,117
695c23804156de024b08ea78,14,right,right,true,182
695c23804156de024b08ea78,15,left,right,false,246
695c23804156de024b08ea78,16,right,right,true,119
695c23804156de024b08ea78,17,right,right,true,279
695c23804156de024b08ea78,18,left,right,false,255
695c23804156de024b08ea78,19,right,right,true,43
695c23804156de024b08ea78,20,right,right,true,307
695c23804156de024b08ea78,21,left,right,false,286
695c23804156de024b08ea78,22,right,right,true,227
695c23804156de024b08ea78,23,right,right,true,314
695c23804156de024b08ea78,24,left,right,false,285
695c23804156de024b08ea78,25,right,right,true,284
695c23804156de024b08ea78,26,right,right,true,463
695c23804156de024b08ea78,27,left,right,false,284
695c23804156de024b08ea78,28,right,right,true,47
695c23804156de024b08ea78,29,right,right,true,218
695c23804156de024b08ea78,30,left,right,false,289
695c23804156de024b08ea78,31,right,right,true,70
695c23804156de024b08ea78,32,right,right,true,128
695c23804156de024b08ea78,33,left,right,false,110
695c23804156de024b08ea78,34,right,right,true,308
695c23804156de024b08ea78,35,right,right,true,200
695c23804156de024b08ea78,36,left,right,false,281
695c23804156de024b08ea78,37,right,right,true,108
695c23804156de024b08ea78,38,right,right,true,315
695c23804156de024b08ea78,39,left,right,false,314
695c23804156de024b08ea78,40,right,right,true,110
695c23804156de024b08ea78,41,right,right,true,266
695c23804156de024b08ea78,42,left,right,false,283
695c23804156de024b08ea78,43,right,right,true,297
695c23804156de024b08ea78,44,right,right,true,66
695c23804156de024b08ea78,45,left,right,false,345
695c23804156de024b08ea78,46,right,right,true,251
695c23804156de024b08ea78,47,right,right,true,315
695c23804156de024b08ea78,48,left,left,true,1545
695c23804156de024b08ea78,49,right,right,true,319
695c2380c4f62a812144195e,0,right,left,false,1690
695c2380c4f62a812144195e,1,right,left,false,703
695c2380c4f62a812144195e,2,left,right,false,397
695c2380c4f62a812144195e,3,right,right,true,410
695c2380c4f62a812144195e,4,right,right,true,494
695c2380c4f62a812144195e,5,left,right,false,470
695c2380c4f62a812144195e,6,right,right,true,580
695c2380c4f62a812144195e,7,right,left,false,613
695c2380c4f62a812144195e,8,left,left,true,596
695c2380c4f62a812144195e,9,right,right,true,1000
695c2380c4f62a812144195e,10,right,right,true,813
695c2380c4f62a812144195e,11,left,left,true,299
695c2380c4f62a812144195e,12,right,right,true,557
695c2380c4f62a812144195e,13,right,right,true,1896
695c2380c4f62a812144195e,14,left,left,true,908
695c2380c4f62a812144195e,15,right,left,false,373
695c2380c4f62a812144195e,16,right,left,false,408
695c2380c4f62a812144195e,17,left,left,true,543
695c2380c4f62a812144195e,18,right,right,true,502
695c2380c4f62a812144195e,19,right,right,true,487
695c2380c4f62a812144195e,20,left,left,true,568
695c2380c4f62a812144195e,21,right,left,false,390
695c2380c4f62a812144195e,22,right,left,false,402
695c2380c4f62a812144195e,23,left,left,true,685
695c2380c4f62a812144195e,24,right,right,true,406
695c2380c4f62a812144195e,25,left,right,false,393
695c2380c4f62a812144195e,26,left,right,false,353
695c2380c4f62a812144195e,27,right,right,true,419
695c2380c4f62a812144195e,28,right,left,false,530
695c2380c4f62a812144195e,29,left,left,true,1176
695c2380c4f62a812144195e,30,right,right,true,749
695c2380c4f62a812144195e,31,right,right,true,1103
695c2380c4f62a812144195e,32,left,left,true,442
695c2380c4f62a812144195e,33,right,left,false,617
695c2380c4f62a812144195e,34,right,left,false,16869
695c2380c4f62a812144195e,35,left,right,false,660
695c2380c4f62a812144195e,36,right,right,true,264
695c2380c4f62a812144195e,37,right,right,true,492
695c2380c4f62a812144195e,38,left,right,false,421
695c2380c4f62a812144195e,39,right,right,true,427
695c2380c4f62a812144195e,40,right,right,true,496
695c2380c4f62a812144195e,41,left,right,false,296
695c2380c4f62a812144195e,42,right,left,false,654
695c2380c4f62a812144195e,43,right,right,true,318
695c2380c4f62a812144195e,44,left,right,false,707
695c2380c4f62a812144195e,45,right,right,true,526
695c2380c4f62a812144195e,46,right,right,true,531
695c2380c4f62a812144195e,47,left,left,true,358
695c2380c4f62a812144195e,48,right,right,true,582
695c2380c4f62a812144195e,49,right,left,false,408
695c238888320c9bbb3a49f3,0,right,right,true,522
695c238888320c9bbb3a49f3,1,right,right,true,559
695c238888320c9bbb3a49f3,2,left,right,false,249
695c238888320c9bbb3a49f3,3,right,right,true,280
695c238888320c9bbb3a49f3,4,right,right,true,269
695c238888320c9bbb3a49f3,5,left,right,false,241
695c238888320c9bbb3a49f3,6,right,right,true,254
695c238888320c9bbb3a49f3,7,right,right,true,88
695c238888320c9bbb3a49f3,8,left,left,true,174
695c238888320c9bbb3a49f3,9,right,right,true,44
695c238888320c9bbb3a49f3,10,right,right,true,166
695c238888320c9bbb3a49f3,11,left,left,true,377
695c238888320c9bbb3a49f3,12,right,right,true,288
695c238888320c9bbb3a49f3,13,right,right,true,276
695c238888320c9bbb3a49f3,14,left,left,true,197
695c238888320c9bbb3a49f3,15,right,right,true,191
695c238888320c9bbb3a49f3,16,right,right,true,164
695c238888320c9bbb3a49f3,17,left,left,true,83
695c238888320c9bbb3a49f3,18,right,right,true,314
695c238888320c9bbb3a49f3,19,right,right,true,162
695c238888320c9bbb3a49f3,20,left,left,true,252
695c238888320c9bbb3a49f3,21,right,right,true,222
695c238888320c9bbb3a49f3,22,right,right,true,211
695c238888320c9bbb3a49f3,23,left,left,true,259
695c238888320c9bbb3a49f3,24,right,right,true,188
695c238888320c9bbb3a49f3,25,right,right,true,172
695c238888320c9bbb3a49f3,26,left,left,true,53
695c238888320c9bbb3a49f3,27,right,right,true,234
695c238888320c9bbb3a49f3,28,right,right,true,206
695c238888320c9bbb3a49f3,29,left,left,true,276
695c238888320c9bbb3a49f3,30,right,right,true,577
695c238888320c9bbb3a49f3,31,right,right,true,310
695c238888320c9bbb3a49f3,32,left,left,true,655
695c238888320c9bbb3a49f3,33,right,right,true,469
695c238888320c9bbb3a49f3,34,right,right,true,413
695c238888320c9bbb3a49f3,35,left,left,true,705
695c238888320c9bbb3a49f3,36,right,right,true,494
695c238888320c9bbb3a49f3,37,right,right,true,322
695c238888320c9bbb3a49f3,38,left,left,true,191
695c238888320c9bbb3a49f3,39,right,right,true,212
695c238888320c9bbb3a49f3,40,right,right,true,299
695c238888320c9bbb3a49f3,41,left,left,true,310
695c238888320c9bbb3a49f3,42,right,right,true,216
695c238888320c9bbb3a49f3,43,right,right,true,230
695c238888320c9bbb3a49f3,44,left,left,true,268
695c238888320c9bbb3a49f3,45,right,right,true,268
695c238888320c9bbb3a49f3,46,right,right,true,398
695c238888320c9bbb3a49f3,47,left,left,true,1172
695c238888320c9bbb3a49f3,48,right,right,true,936
695c238888320c9bbb3a49f3,49,right,right,true,471
695c2385f2aa47ddc4059575,0,right,right,true,1802
695c2385f2aa47ddc4059575,1,right,left,false,1128
695c2385f2aa47ddc4059575,2,left,right,false,510
695c2385f2aa47ddc4059575,3,right,right,true,434
695c2385f2aa47ddc4059575,4,right,left,false,528
695c2385f2aa47ddc4059575,5,left,left,true,582
695c2385f2aa47ddc4059575,6,right,right,true,546
695c2385f2aa47ddc4059575,7,right,right,true,806
695c2385f2aa47ddc4059575,8,left,left,true,443
695c2385f2aa47ddc4059575,9,right,right,true,696
695c2385f2aa47ddc4059575,10,right,right,true,495
695c2385f2aa47ddc4059575,11,left,left,true,365
695c2385f2aa47ddc4059575,12,right,right,true,397
695c2385f2aa47ddc4059575,13,right,right,true,408
695c2385f2aa47ddc4059575,14,left,left,true,357
695c2385f2aa47ddc4059575,15,right,right,true,444
695c2385f2aa47ddc4059575,16,right,right,true,363
695c2385f2aa47ddc4059575,17,left,left,true,241
695c2385f2aa47ddc4059575,18,right,right,true,279
695c2385f2aa47ddc4059575,19,right,right,true,249
695c2385f2aa47ddc4059575,20,left,left,true,445
695c2385f2aa47ddc4059575,21,right,right,true,649
695c2385f2aa47ddc4059575,22,right,right,true,388
695c2385f2aa47ddc4059575,23,left,left,true,399
695c2385f2aa47ddc4059575,24,right,right,true,405
695c2385f2aa47ddc4059575,25,right,right,true,378
695c2385f2aa47ddc4059575,26,left,left,true,295
695c2385f2aa47ddc4059575,27,right,right,true,479
695c2385f2aa47ddc4059575,28,right,right,true,272
695c2385f2aa47ddc4059575,29,left,left,true,292
695c2385f2aa47ddc4059575,30,right,right,true,532
695c2385f2aa47ddc4059575,31,right,right,true,308
695c2385f2aa47ddc4059575,32,left,left,true,540
695c2385f2aa47ddc4059575,33,right,right,true,474
695c2385f2aa47ddc4059575,34,right,right,true,362
695c2385f2aa47ddc4059575,35,left,left,true,290
695c2385f2aa47ddc4059575,36,right,right,true,399
695c2385f2aa47ddc4059575,37,right,right,true,291
695c2385f2aa47ddc4059575,38,left,left,true,471
695c2385f2aa47ddc4059575,39,right,right,true,545
695c2385f2aa47ddc4059575,40,right,right,true,345
695c2385f2aa47ddc4059575,41,left,left,true,407
695c2385f2aa47ddc4059575,42,right,right,true,308
695c2385f2aa47ddc4059575,43,right,right,true,430
695c2385f2aa47ddc4059575,44,left,left,true,368
695c2385f2aa47ddc4059575,45,right,right,true,299
695c2385f2aa47ddc4059575,46,right,right,true,305
695c2385f2aa47ddc4059575,47,left,left,true,447
695c2385f2aa47ddc4059575,48,right,right,true,392
695c2385f2aa47ddc4059575,49,right,right,true,383
695c2395100976e45781c108,0,right,left,false,1617
695c2395100976e45781c108,1,right,right,true,1132
695c2395100976e45781c108,2,left,right,false,638
695c2395100976e45781c108,3,right,right,true,758
695c2395100976e45781c108,4,right,right,true,709
695c2395100976e45781c108,5,left,right,false,369
695c2395100976e45781c108,6,right,right,true,520
695c2395100976e45781c108,7,right,right,true,489
695c2395100976e45781c108,8,left,left,true,418
695c2395100976e45781c108,9,right,right,true,390
695c2395100976e45781c108,10,right,right,true,369
695c2395100976e45781c108,11,left,right,false,347
695c2395100976e45781c108,12,right,right,true,534
695c2395100976e45781c108,13,right,right,true,391
695c2395100976e45781c108,14,left,right,false,413
695c2395100976e45781c108,15,right,left,false,389
695c2395100976e45781c108,16,right,right,true,376
695c2395100976e45781c108,17,left,right,false,295
695c2395100976e45781c108,18,right,right,true,401
695c2395100976e45781c108,19,right,right,true,491
695c2395100976e45781c108,20,left,right,false,464
695c2395100976e45781c108,21,right,left,false,408
695c2395100976e45781c108,22,right,left,false,339
695c2395100976e45781c108,23,left,right,false,316
695c2395100976e45781c108,24,right,right,true,352
695c2395100976e45781c108,25,right,right,true,294
695c2395100976e45781c108,26,left,right,false,253
695c2395100976e45781c108,27,right,right,true,292
695c2395100976e45781c108,28,right,right,true,369
695c2395100976e45781c108,29,left,right,false,322
695c2395100976e45781c108,30,right,left,false,315
695c2395100976e45781c108,31,right,left,false,433
695c2395100976e45781c108,32,left,right,false,243
695c2395100976e45781c108,33,right,right,true,256
695c2395100976e45781c108,34,right,right,true,205
695c2395100976e45781c108,35,left,right,false,342
695c2395100976e45781c108,36,right,right,true,612
695c2395100976e45781c108,37,right,right,true,245
695c2395100976e45781c108,38,left,right,false,316
695c2395100976e45781c108,39,right,right,true,202
695c2395100976e45781c108,40,right,right,true,335
695c2395100976e45781c108,41,left,right,false,273
695c2395100976e45781c108,42,right,right,true,421
695c2395100976e45781c108,43,right,right,true,461
695c2395100976e45781c108,44,left,right,false,313
695c2395100976e45781c108,45,right,right,true,394
695c2395100976e45781c108,46,right,right,true,440
695c2395100976e45781c108,47,left,right,false,387
695c2395100976e45781c108,48,right,right,true,416
695c2395100976e45781c108,49,right,right,true,396
695c23b96a6f0336bb1f5949,0,left,left,true,835
695c23b96a6f0336bb1f5949,1,right,left,false,1093
695c23b96a6f0336bb1f5949,2,right,left,false,1026
695c23b96a6f0336bb1f5949,3,left,left,true,626
695c23b96a6f0336bb1f5949,4,right,right,true,1050
695c23b96a6f0336bb1f5949,5,right,right,true,626
695c23b96a6f0336bb1f5949,6,left,left,true,423
695c23b96a6f0336bb1f5949,7,right,left,false,777
695c23b96a6f0336bb1f5949,8,right,left,false,545
695c23b96a6f0336bb1f5949,9,left,left,true,542
695c23b96a6f0336bb1f5949,10,right,right,true,327
695c23b96a6f0336bb1f5949,11,right,right,true,395
695c23b96a6f0336bb1f5949,12,left,right,false,966
695c23b96a6f0336bb1f5949,13,right,left,false,572
695c23b96a6f0336bb1f5949,14,right,left,false,457
695c23b96a6f0336bb1f5949,15,left,left,true,369
695c23b96a6f0336bb1f5949,16,right,left,false,404
695c23b96a6f0336bb1f5949,17,right,left,false,487
695c23b96a6f0336bb1f5949,18,left,left,true,410
695c23b96a6f0336bb1f5949,19,right,right,true,253
695c23b96a6f0336bb1f5949,20,right,right,true,280
695c23b96a6f0336bb1f5949,21,left,right,false,985
695c23b96a6f0336bb1f5949,22,right,right,true,327
695c23b96a6f0336bb1f5949,23,right,left,false,330
695c23b96a6f0336bb1f5949,24,left,left,true,311
695c23b96a6f0336bb1f5949,25,right,right,true,942
695c23b96a6f0336bb1f5949,26,right,right,true,566
695c23b96a6f0336bb1f5949,27,left,left,true,319
695c23b96a6f0336bb1f5949,28,right,left,false,419
695c23b96a6f0336bb1f5949,29,left,left,true,357
695c23b96a6f0336bb1f5949,30,left,right,false,828
695c23b96a6f0336bb1f5949,31,right,left,false,327
695c23b96a6f0336bb1f5949,32,right,right,true,469
695c23b96a6f0336bb1f5949,33,left,left,true,487
695c23b96a6f0336bb1f5949,34,right,left,false,554
695c23b96a6f0336bb1f5949,35,right,right,true,367
695c23b96a6f0336bb1f5949,36,left,right,false,559
695c23b96a6f0336bb1f5949,37,right,right,true,261
695c23b96a6f0336bb1f5949,38,right,right,true,685
695c23b96a6f0336bb1f5949,39,left,left,true,764
695c23b96a6f0336bb1f5949,40,right,left,false,665
695c23b96a6f0336bb1f5949,41,right,left,false,270
695c23b96a6f0336bb1f5949,42,left,left,true,182
695c23b96a6f0336bb1f5949,43,right,right,true,230
695c23b96a6f0336bb1f5949,44,right,right,true,116
695c23b96a6f0336bb1f5949,45,left,left,true,286
695c23b96a6f0336bb1f5949,46,right,left,false,385
695c23b96a6f0336bb1f5949,47,right,left,false,209
695c23b96a6f0336bb1f5949,48,left,left,true,43
695c23b96a6f0336bb1f5949,49,right,right,true,229
695c23aa39086c15a389df83,0,right,left,false,790
695c23aa39086c15a389df83,1,left,left,true,348
695c23aa39086c15a389df83,2,right,left,false,309
695c23aa39086c15a389df83,3,right,left,false,225
695c23aa39086c15a389df83,4,left,left,true,234
695c23aa39086c15a389df83,5,right,left,false,18
695c23aa39086c15a389df83,6,right,left,false,188
695c23aa39086c15a389df83,7,left,left,true,180
695c23aa39086c15a389df83,8,right,left,false,198
695c23aa39086c15a389df83,9,right,left,false,167
695c23aa39086c15a389df83,10,left,left,true,118
695c23aa39086c15a389df83,11,right,left,false,81
695c23aa39086c15a389df83,12,right,left,false,18
695c23aa39086c15a389df83,13,left,left,true,993
695c23aa39086c15a389df83,14,right,left,false,156
695c23aa39086c15a389df83,15,right,left,false,240
695c23aa39086c15a389df83,16,left,left,true,181
695c23aa39086c15a389df83,17,right,left,false,75
695c23aa39086c15a389df83,18,right,left,false,141
695c23aa39086c15a389df83,19,left,left,true,20
695c23aa39086c15a389df83,20,right,left,false,626
695c23aa39086c15a389df83,21,right,left,false,118
695c23aa39086c15a389df83,22,left,left,true,124
695c23aa39086c15a389df83,23,right,left,false,60
695c23aa39086c15a389df83,24,right,left,false,431
