session_id,trial,target,prediction,correct,rt
696d537a75f56b1c0ffd6ffa,49,right,right,true,1041
696d537be007b1135c8c4c9a,0,left,left,true,978
696d537be007b1135c8c4c9a,1,right,left,false,175
696d537be007b1135c8c4c9a,2,left,left,true,234
696d537be007b1135c8c4c9a,3,left,left,true,296
696d537be007b1135c8c4c9a,4,left,left,true,473
696d537be007b1135c8c4c9a,5,right,left,false,146
696d537be007b1135c8c4c9a,6,left,left,true,256
696d537be007b1135c8c4c9a,7,left,left,true,415
696d537be007b1135c8c4c9a,8,left,left,true,195
696d537be007b1135c8c4c9a,9,right,right,true,129
696d537be007b1135c8c4c9a,10,left,left,true,167
696d537be007b1135c8c4c9a,11,right,left,false,133
696d537be007b1135c8c4c9a,12,left,left,true,210
696d537be007b1135c8c4c9a,13,left,left,true,206
696d537be007b1135c8c4c9a,14,left,left,true,162
696d537be007b1135c8c4c9a,15,left,right,false,156
696d537be007b1135c8c4c9a,16,left,right,false,177
696d537be007b1135c8c4c9a,17,right,right,true,193
696d537be007b1135c8c4c9a,18,left,left,true,40
696d537be007b1135c8c4c9a,19,right,left,false,77
696d537be007b1135c8c4c9a,20,left,left,true,247
696d537be007b1135c8c4c9a,21,right,left,false,316
696d537be007b1135c8c4c9a,22,left,left,true,148
696d537be007b1135c8c4c9a,23,right,left,false,557
696d537be007b1135c8c4c9a,24,left,left,true,173
696d537be007b1135c8c4c9a,25,right,left,false,622
696d537be007b1135c8c4c9a,26,left,left,true,152
696d537be007b1135c8c4c9a,27,right,left,false,202
696d537be007b1135c8c4c9a,28,left,left,true,182
696d537be007b1135c8c4c9a,29,right,right,true,398
696d537be007b1135c8c4c9a,30,left,left,true,406
696d537be007b1135c8c4c9a,31,right,right,true,251
696d537be007b1135c8c4c9a,32,left,left,true,208
696d537be007b1135c8c4c9a,33,right,right,true,154
696d537be007b1135c8c4c9a,34,left,left,true,199
696d537be007b1135c8c4c9a,35,left,right,false,128
696d537be007b1135c8c4c9a,36,left,left,true,87
696d537be007b1135c8c4c9a,37,right,right,true,52
696d537be007b1135c8c4c9a,38,left,left,true,354
696d537be007b1135c8c4c9a,39,left,left,true,393
696d537be007b1135c8c4c9a,40,left,left,true,119
696d537be007b1135c8c4c9a,41,right,right,true,401
696d537be007b1135c8c4c9a,42,left,left,true,75
696d537be007b1135c8c4c9a,43,right,left,false,80
696d537be007b1135c8c4c9a,44,left,left,true,150
696d537be007b1135c8c4c9a,45,left,left,true,38
696d537be007b1135c8c4c9a,46,left,left,true,178
696d537be007b1135c8c4c9a,47,right,right,true,44
696d537be007b1135c8c4c9a,48,left,left,true,174
696d537be007b1135c8c4c9a,49,right,right,true,481
696d537b008e9faac6c97346,0,right,left,false,1138
696d537b008e9faac6c97346,1,left,left,true,583
696d537b008e9faac6c97346,2,right,left,false,937
696d537b008e9faac6c97346,3,left,left,true,458
696d537b008e9faac6c97346,4,right,left,false,637
696d537b008e9faac6c97346,5,left,left,true,3481
696d537b008e9faac6c97346,6,right,left,false,1234
696d537b008e9faac6c97346,7,left,left,true,1083
696d537b008e9faac6c97346,8,right,left,false,1162
696d537b008e9faac6c97346,9,left,left,true,946
696d537b008e9faac6c97346,10,right,left,false,300
696d537b008e9faac6c97346,11,left,left,true,312
696d537b008e9faac6c97346,12,right,left,false,334
696d537b008e9faac6c97346,13,left,left,true,331
696d537b008e9faac6c97346,14,left,left,true,290
696d537b008e9faac6c97346,15,left,left,true,254
696d537b008e9faac6c97346,16,left,left,true,1267
696d537b008e9faac6c97346,17,left,left,true,416
696d537b008e9faac6c97346,18,right,left,false,833
696d537b008e9faac6c97346,19,left,left,true,357
696d537b008e9faac6c97346,20,right,left,false,316
696d537b008e9faac6c97346,21,left,left,true,375
696d537b008e9faac6c97346,22,right,left,false,341
696d537b008e9faac6c97346,23,left,left,true,293
696d537b008e9faac6c97346,24,right,left,false,335
696d537b008e9faac6c97346,25,left,left,true,428
696d537b008e9faac6c97346,26,right,left,false,280
696d537b008e9faac6c97346,27,left,left,true,385
696d537b008e9faac6c97346,28,right,left,false,268
696d537b008e9faac6c97346,29,left,left,true,325
696d537b008e9faac6c97346,30,left,left,true,403
696d537b008e9faac6c97346,31,left,left,true,452
696d537b008e9faac6c97346,32,right,left,false,422
696d537b008e9faac6c97346,33,left,left,true,340
696d537b008e9faac6c97346,34,right,left,false,379
696d537b008e9faac6c97346,35,left,left,true,233
696d537b008e9faac6c97346,36,right,left,false,330
696d537b008e9faac6c97346,37,left,left,true,548
696d537b008e9faac6c97346,38,right,left,false,239
696d537b008e9faac6c97346,39,left,left,true,394
696d537b008e9faac6c97346,40,right,left,false,382
696d537b008e9faac6c97346,41,left,left,true,992
696d537b008e9faac6c97346,42,right,left,false,401
696d537b008e9faac6c97346,43,left,left,true,295
696d537b008e9faac6c97346,44,left,left,true,302
696d537b008e9faac6c97346,45,left,left,true,353
696d537b008e9faac6c97346,46,left,left,true,374
696d537b008e9faac6c97346,47,left,left,true,243
696d537b008e9faac6c97346,48,right,left,false,343
696d537b008e9faac6c97346,49,left,left,true,635
696d538390e7733bf5d7625d,0,right,right,true,1715
696d538390e7733bf5d7625d,1,left,right,false,915
696d538390e7733bf5d7625d,2,right,right,true,400
696d538390e7733bf5d7625d,3,left,left,true,446
696d538390e7733bf5d7625d,4,right,left,false,442
696d538390e7733bf5d7625d,5,left,right,false,1362
696d538390e7733bf5d7625d,6,right,right,true,395
696d538390e7733bf5d7625d,7,left,left,true,493
696d538390e7733bf5d7625d,8,right,right,true,383
696d538390e7733bf5d7625d,9,left,left,true,407
696d538390e7733bf5d7625d,10,left,right,false,355
696d538390e7733bf5d7625d,11,left,right,false,315
696d538390e7733bf5d7625d,12,right,left,false,651
696d538390e7733bf5d7625d,13,left,left,true,748
696d538390e7733bf5d7625d,14,right,right,true,399
696d538390e7733bf5d7625d,15,left,right,false,907
696d538390e7733bf5d7625d,16,right,right,true,433
696d538390e7733bf5d7625d,17,left,left,true,323
696d538390e7733bf5d7625d,18,right,left,false,431
696d538390e7733bf5d7625d,19,left,right,false,290
696d538390e7733bf5d7625d,20,left,right,false,169
696d538390e7733bf5d7625d,21,left,right,false,556
696d538390e7733bf5d7625d,22,left,right,false,189
696d538390e7733bf5d7625d,23,left,left,true,161
696d538390e7733bf5d7625d,24,left,right,false,364
696d538390e7733bf5d7625d,25,left,left,true,112
696d538390e7733bf5d7625d,26,right,left,false,239
696d538390e7733bf5d7625d,27,left,right,false,202
696d538390e7733bf5d7625d,28,right,left,false,103
696d538390e7733bf5d7625d,29,left,left,true,195
696d538390e7733bf5d7625d,30,right,left,false,431
696d538390e7733bf5d7625d,31,left,left,true,190
696d538390e7733bf5d7625d,32,right,right,true,124
696d538390e7733bf5d7625d,33,left,left,true,546
696d538390e7733bf5d7625d,34,left,right,false,460
696d538390e7733bf5d7625d,35,left,right,false,764
696d538390e7733bf5d7625d,36,right,left,false,405
696d538390e7733bf5d7625d,37,left,right,false,161
696d538390e7733bf5d7625d,38,right,right,true,283
696d538390e7733bf5d7625d,39,left,left,true,293
696d538390e7733bf5d7625d,40,left,right,false,248
696d538390e7733bf5d7625d,41,left,left,true,307
696d538390e7733bf5d7625d,42,right,right,true,189
696d538390e7733bf5d7625d,43,left,right,false,273
696d538390e7733bf5d7625d,44,right,left,false,280
696d538390e7733bf5d7625d,45,left,right,false,219
696d538390e7733bf5d7625d,46,left,right,false,354
696d538390e7733bf5d7625d,47,left,left,true,153
696d538390e7733bf5d7625d,48,left,left,true,269
696d538390e7733bf5d7625d,49,left,left,true,223
696d5381e016d9585133c57c,0,right,left,false,942
696d5381e016d9585133c57c,1,left,left,true,1145
696d5381e016d9585133c57c,2,left,left,true,1275
696d5381e016d9585133c57c,3,left,left,true,858
696d5381e016d9585133c57c,4,left,left,true,937
696d5381e016d9585133c57c,5,left,left,true,886
696d5381e016d9585133c57c,6,right,left,false,898
696d5381e016d9585133c57c,7,left,left,true,783
696d5381e016d9585133c57c,8,right,left,false,986
696d5381e016d9585133c57c,9,left,left,true,1114
696d5381e016d9585133c57c,10,right,left,false,500
696d5381e016d9585133c57c,11,left,left,true,1062
696d5381e016d9585133c57c,12,left,right,false,585
696d5381e016d9585133c57c,13,left,left,true,1331
696d5381e016d9585133c57c,14,left,left,true,891
696d5381e016d9585133c57c,15,left,left,true,1003
696d5381e016d9585133c57c,16,right,left,false,877
696d5381e016d9585133c57c,17,left,left,true,770
696d5381e016d9585133c57c,18,left,right,false,697
696d5381e016d9585133c57c,19,left,left,true,739
696d5381e016d9585133c57c,20,left,left,true,561
696d5381e016d9585133c57c,21,left,left,true,571
696d5381e016d9585133c57c,22,right,right,true,744
696d5381e016d9585133c57c,23,left,left,true,491
696d5381e016d9585133c57c,24,right,left,false,458
696d5381e016d9585133c57c,25,left,left,true,498
696d5381e016d9585133c57c,26,right,left,false,880
696d5381e016d9585133c57c,27,left,left,true,501
696d5381e016d9585133c57c,28,left,left,true,427
696d5381e016d9585133c57c,29,left,left,true,426
696d5381e016d9585133c57c,30,right,left,false,465
696d5381e016d9585133c57c,31,left,left,true,848
696d5381e016d9585133c57c,32,right,right,true,393
696d5381e016d9585133c57c,33,left,left,true,347
696d5381e016d9585133c57c,34,left,left,true,361
696d5381e016d9585133c57c,35,left,left,true,401
696d5381e016d9585133c57c,36,right,right,true,1274
696d5381e016d9585133c57c,37,left,left,true,681
696d5381e016d9585133c57c,38,right,right,true,595
696d5381e016d9585133c57c,39,left,left,true,450
696d5381e016d9585133c57c,40,right,right,true,1233
696d5381e016d9585133c57c,41,left,left,true,360
696d5381e016d9585133c57c,42,right,left,false,345
696d5381e016d9585133c57c,43,left,left,true,427
696d5381e016d9585133c57c,44,left,left,true,336
696d5381e016d9585133c57c,45,left,left,true,594
696d5381e016d9585133c57c,46,right,right,true,426
696d5381e016d9585133c57c,47,left,left,true,464
696d5381e016d9585133c57c,48,left,left,true,472
696d5381e016d9585133c57c,49,left,left,true,328
696d5386e9bf634514468687,0,left,right,false,1232
696d5386e9bf634514468687,1,right,right,true,416
696d5386e9bf634514468687,2,left,right,false,176
696d5386e9bf634514468687,3,right,right,true,303
696d5386e9bf634514468687,4,left,right,false,264
696d5386e9bf634514468687,5,left,right,false,367
696d5386e9bf634514468687,6,left,left,true,299
696d5386e9bf634514468687,7,left,left,true,181
696d5386e9bf634514468687,8,left,right,false,44
696d5386e9bf634514468687,9,right,left,false,467
696d5386e9bf634514468687,10,left,left,true,181
696d5386e9bf634514468687,11,right,left,false,212
696d5386e9bf634514468687,12,left,left,true,461
696d5386e9bf634514468687,13,right,left,false,936
696d5386e9bf634514468687,14,left,right,false,2547
696d5386e9bf634514468687,15,right,right,true,204
696d5386e9bf634514468687,16,left,left,true,649
696d5386e9bf634514468687,17,right,left,false,208
696d5386e9bf634514468687,18,left,right,false,203
696d5386e9bf634514468687,19,right,right,true,67
696d5386e9bf634514468687,20,left,right,false,394
696d5386e9bf634514468687,21,right,left,false,279
696d5386e9bf634514468687,22,left,left,true,1054
696d5386e9bf634514468687,23,left,left,true,136
696d5386e9bf634514468687,24,left,right,false,414
696d5386e9bf634514468687,25,right,right,true,550
696d5386e9bf634514468687,26,left,left,true,442
696d5386e9bf634514468687,27,right,left,false,24
696d5386e9bf634514468687,28,left,left,true,808
696d5386e9bf634514468687,29,right,left,false,224
696d5386e9bf634514468687,30,left,left,true,514
696d5386e9bf634514468687,31,right,left,false,467
696d5386e9bf634514468687,32,left,right,false,318
696d5386e9bf634514468687,33,left,left,true,520
696d5386e9bf634514468687,34,left,left,true,218
696d5386e9bf634514468687,35,right,right,true,298
696d5386e9bf634514468687,36,left,right,false,432
696d5386e9bf634514468687,37,right,right,true,39
696d5386e9bf634514468687,38,left,left,true,52
696d5386e9bf634514468687,39,right,right,true,287
696d5386e9bf634514468687,40,left,right,false,838
696d5386e9bf634514468687,41,right,left,false,54
696d5386e9bf634514468687,42,left,left,true,116
696d5386e9bf634514468687,43,left,left,true,402
696d5386e9bf634514468687,44,left,left,true,130
696d5386e9bf634514468687,45,right,right,true,267
696d5386e9bf634514468687,46,left,left,true,188
696d5386e9bf634514468687,47,right,right,true,146
696d5386e9bf634514468687,48,left,left,true,130
696d5386e9bf634514468687,49,right,left,false,67
696d539afe0fca6977f35a7b,0,right,left,false,6286
696d539afe0fca6977f35a7b,1,left,left,true,2975
696d539afe0fca6977f35a7b,2,right,left,false,1323
696d539afe0fca6977f35a7b,3,left,left,true,951
696d539afe0fca6977f35a7b,4,right,right,true,599
696d539afe0fca6977f35a7b,5,left,right,false,452
696d539afe0fca6977f35a7b,6,right,right,true,418
696d539afe0fca6977f35a7b,7,left,left,true,971
696d539afe0fca6977f35a7b,8,right,left,false,328
696d539afe0fca6977f35a7b,9,left,left,true,429
696d539afe0fca6977f35a7b,10,right,left,false,275
696d539afe0fca6977f35a7b,11,left,left,true,537
696d539afe0fca6977f35a7b,12,right,right,true,322
696d539afe0fca6977f35a7b,13,left,right,false,490
696d539afe0fca6977f35a7b,14,left,right,false,246
696d539afe0fca6977f35a7b,15,left,right,false,201
696d539afe0fca6977f35a7b,16,right,right,true,386
696d539afe0fca6977f35a7b,17,left,right,false,282
696d539afe0fca6977f35a7b,18,left,right,false,140
696d539afe0fca6977f35a7b,19,left,right,false,74
696d539afe0fca6977f35a7b,20,right,left,false,2195
696d539afe0fca6977f35a7b,21,left,right,false,556
696d539afe0fca6977f35a7b,22,right,left,false,2084
696d539afe0fca6977f35a7b,23,left,right,false,518
696d539afe0fca6977f35a7b,24,right,left,false,492
696d539afe0fca6977f35a7b,25,left,right,false,523
696d539afe0fca6977f35a7b,26,right,right,true,720
696d539afe0fca6977f35a7b,27,left,left,true,294
696d539afe0fca6977f35a7b,28,right,right,true,1781
696d539afe0fca6977f35a7b,29,left,right,false,455
696d539afe0fca6977f35a7b,30,right,right,true,131
696d539afe0fca6977f35a7b,31,left,right,false,199
696d539afe0fca6977f35a7b,32,left,right,false,153
696d539afe0fca6977f35a7b,33,left,right,false,204
696d539afe0fca6977f35a7b,34,right,right,true,536
696d539afe0fca6977f35a7b,35,left,right,false,370
696d539afe0fca6977f35a7b,36,right,left,false,485
696d539afe0fca6977f35a7b,37,left,left,true,242
696d539afe0fca6977f35a7b,38,right,left,false,483
696d539afe0fca6977f35a7b,39,left,left,true,169
696d539afe0fca6977f35a7b,40,right,right,true,216
696d539afe0fca6977f35a7b,41,left,right,false,278
696d539afe0fca6977f35a7b,42,right,right,true,169
696d539afe0fca6977f35a7b,43,left,right,false,272
696d539afe0fca6977f35a7b,44,left,right,false,285
696d539afe0fca6977f35a7b,45,left,right,false,104
696d539afe0fca6977f35a7b,46,right,right,true,8
696d539afe0fca6977f35a7b,47,left,right,false,2223
696d539afe0fca6977f35a7b,48,left,left,true,1737
696d539afe0fca6977f35a7b,49,left,left,true,202
696d5392d54c65c3bc2ad40b,0,right,right,true,606
696d5392d54c65c3bc2ad40b,1,left,right,false,185
696d5392d54c65c3bc2ad40b,2,left,right,false,202
696d5392d54c65c3bc2ad40b,3,left,left,true,400
696d5392d54c65c3bc2ad40b,4,left,right,false,233
696d5392d54c65c3bc2ad40b,5,left,left,true,103
696d5392d54c65c3bc2ad40b,6,right,right,true,546
696d5392d54c65c3bc2ad40b,7,left,right,false,98
696d5392d54c65c3bc2ad40b,8,left,left,true,30
696d5392d54c65c3bc2ad40b,9,left,left,true,548
696d5392d54c65c3bc2ad40b,10,right,right,true,989
696d5392d54c65c3bc2ad40b,11,left,left,true,6877
696d5392d54c65c3bc2ad40b,12,right,right,true,329
696d5392d54c65c3bc2ad40b,13,left,left,true,635
696d5392d54c65c3bc2ad40b,14,left,right,false,513
696d5392d54c65c3bc2ad40b,15,left,right,false,180
696d5392d54c65c3bc2ad40b,16,right,left,false,283
696d5392d54c65c3bc2ad40b,17,left,left,true,176
696d5392d54c65c3bc2ad40b,18,right,right,true,232
696d5392d54c65c3bc2ad40b,19,left,right,false,263
696d5392d54c65c3bc2ad40b,20,right,left,false,486
696d5392d54c65c3bc2ad40b,21,left,left,true,206
696d5392d54c65c3bc2ad40b,22,right,right,true,574
696d5392d54c65c3bc2ad40b,23,left,right,false,223
696d5392d54c65c3bc2ad40b,24,right,left,false,20094
696d5392d54c65c3bc2ad40b,25,left,right,false,557
696d5392d54c65c3bc2ad40b,26,right,right,true,201
696d5392d54c65c3bc2ad40b,27,left,right,false,20257
696d5392d54c65c3bc2ad40b,28,right,left,false,27399
696d5392d54c65c3bc2ad40b,29,left,right,false,1092
696d5392d54c65c3bc2ad40b,30,left,right,false,120
696d5392d54c65c3bc2ad40b,31,left,right,false,259
696d5392d54c65c3bc2ad40b,32,right,right,true,415
696d5392d54c65c3bc2ad40b,33,left,left,true,46
696d5392d54c65c3bc2ad40b,34,right,left,false,684
696d5392d54c65c3bc2ad40b,35,left,right,false,184
696d5392d54c65c3bc2ad40b,36,right,right,true,167
696d5392d54c65c3bc2ad40b,37,left,left,true,88
696d5392d54c65c3bc2ad40b,38,right,left,false,43
696d5392d54c65c3bc2ad40b,39,left,left,true,80
696d5392d54c65c3bc2ad40b,40,right,right,true,28
696d5392d54c65c3bc2ad40b,41,left,right,false,546
696d5392d54c65c3bc2ad40b,42,left,right,false,76
696d5392d54c65c3bc2ad40b,43,left,right,false,104
696d5392d54c65c3bc2ad40b,44,right,right,true,130
696d5392d54c65c3bc2ad40b,45,left,right,false,492
696d5392d54c65c3bc2ad40b,46,left,left,true,144
696d5392d54c65c3bc2ad40b,47,left,left,true,154
696d5392d54c65c3bc2ad40b,48,left,right,false,2
696d5392d54c65c3bc2ad40b,49,left,left,true,417
696d53954c4c92264697261a,0,right,left,false,758
696d53954c4c92264697261a,1,left,left,true,606
696d53954c4c92264697261a,2,right,left,false,329
696d53954c4c92264697261a,3,left,right,false,260
696d53954c4c92264697261a,4,right,right,true,231
696d53954c4c92264697261a,5,left,right,false,365
696d53954c4c92264697261a,6,left,right,false,242
696d53954c4c92264697261a,7,left,right,false,219
696d53954c4c92264697261a,8,right,right,true,255
696d53954c4c92264697261a,9,left,left,true,271
696d53954c4c92264697261a,10,right,right,true,325
696d53954c4c92264697261a,11,left,left,true,360
696d53954c4c92264697261a,12,right,right,true,292
696d53954c4c92264697261a,13,left,left,true,411
696d53954c4c92264697261a,14,right,right,true,279
696d53954c4c92264697261a,15,left,left,true,292
696d53954c4c92264697261a,16,right,right,true,361
696d53954c4c92264697261a,17,left,left,true,212
696d53954c4c92264697261a,18,right,right,true,313
696d53954c4c92264697261a,19,left,left,true,220
696d53954c4c92264697261a,20,left,right,false,325
696d53954c4c92264697261a,21,left,left,true,488
696d53954c4c92264697261a,22,left,right,false,304
696d53954c4c92264697261a,23,left,left,true,223
696d53954c4c92264697261a,24,right,right,true,355
696d53954c4c92264697261a,25,left,left,true,184
696d53954c4c92264697261a,26,left,right,false,179
696d53954c4c92264697261a,27,left,left,true,35
696d53954c4c92264697261a,28,left,right,false,101
696d53954c4c92264697261a,29,left,left,true,132
696d53954c4c92264697261a,30,right,right,true,291
696d53954c4c92264697261a,31,left,left,true,456
696d53954c4c92264697261a,32,left,right,false,326
696d53954c4c92264697261a,33,left,left,true,18
696d53954c4c92264697261a,34,right,right,true,283
696d53954c4c92264697261a,35,left,left,true,328
696d53954c4c92264697261a,36,right,right,true,149
696d53954c4c92264697261a,37,left,left,true,154
696d53954c4c92264697261a,38,left,right,false,88
696d53954c4c92264697261a,39,left,left,true,99
696d53954c4c92264697261a,40,right,right,true,86
696d53954c4c92264697261a,41,left,left,true,193
696d53954c4c92264697261a,42,right,right,true,296
696d53954c4c92264697261a,43,left,left,true,652
696d53954c4c92264697261a,44,right,right,true,348
696d53954c4c92264697261a,45,left,left,true,70
696d53954c4c92264697261a,46,right,right,true,322
696d53954c4c92264697261a,47,left,left,true,160
696d53954c4c92264697261a,48,left,right,false,171
696d53954c4c92264697261a,49,left,left,true,121
696d53a83611ffcf7dfbe474,0,left,right,false,3074
696d53a83611ffcf7dfbe474,1,right,left,false,2453
696d53a83611ffcf7dfbe474,2,left,left,true,1034
696d53a83611ffcf7dfbe474,3,right,left,false,1238
696d53a83611ffcf7dfbe474,4,left,left,true,1233
696d53a83611ffcf7dfbe474,5,right,left,false,1284
696d53a83611ffcf7dfbe474,6,left,left,true,1206
696d53a83611ffcf7dfbe474,7,right,right,true,2026
696d53a83611ffcf7dfbe474,8,left,left,true,1205
696d53a83611ffcf7dfbe474,9,right,right,true,997
696d53a83611ffcf7dfbe474,10,left,left,true,1062
696d53a83611ffcf7dfbe474,11,right,right,true,785
696d53a83611ffcf7dfbe474,12,left,left,true,873
696d53a83611ffcf7dfbe474,13,left,right,false,779
696d53a83611ffcf7dfbe474,14,left,right,false,1409
696d53a83611ffcf7dfbe474,15,right,left,false,846
696d53a83611ffcf7dfbe474,16,left,left,true,912
696d53a83611ffcf7dfbe474,17,left,right,false,695
696d53a83611ffcf7dfbe474,18,left,left,true,1129
696d53a83611ffcf7dfbe474,19,right,left,false,1139
696d53a83611ffcf7dfbe474,20,left,left,true,1098
696d53a83611ffcf7dfbe474,21,left,left,true,1539
696d53a83611ffcf7dfbe474,22,left,left,true,1217
696d53a83611ffcf7dfbe474,23,left,left,true,1315
696d53a83611ffcf7dfbe474,24,left,left,true,2356
696d53a83611ffcf7dfbe474,25,right,left,false,1198
696d53a83611ffcf7dfbe474,26,left,left,true,1394
696d53a83611ffcf7dfbe474,27,left,right,false,839
696d53a83611ffcf7dfbe474,28,left,left,true,865
696d53a83611ffcf7dfbe474,29,right,left,false,780
696d53a83611ffcf7dfbe474,30,left,left,true,622
696d53a83611ffcf7dfbe474,31,right,left,false,1106
696d53a83611ffcf7dfbe474,32,left,left,true,551
696d53a83611ffcf7dfbe474,33,right,left,false,840
696d53a83611ffcf7dfbe474,34,left,left,true,951
696d53a83611ffcf7dfbe474,35,right,left,false,1277
696d53a83611ffcf7dfbe474,36,left,left,true,772
696d53a83611ffcf7dfbe474,37,right,right,true,2082
696d53a83611ffcf7dfbe474,38,left,right,false,1411
696d53a83611ffcf7dfbe474,39,left,left,true,1230
696d53a83611ffcf7dfbe474,40,left,left,true,1042
696d53a83611ffcf7dfbe474,41,right,left,false,830
696d53a83611ffcf7dfbe474,42,left,left,true,991
696d53a83611ffcf7dfbe474,43,right,right,true,1042
696d53a83611ffcf7dfbe474,44,left,left,true,1041
696d53a83611ffcf7dfbe474,45,right,right,true,867
696d53a83611ffcf7dfbe474,46,left,left,true,768
696d53a83611ffcf7dfbe474,47,right,right,true,770
696d53a83611ffcf7dfbe474,48,left,left,true,580
696d53a83611ffcf7dfbe474,49,right,right,true,720
696d53c07d9480e7c96f088c,0,right,right,true,3663
696d53c07d9480e7c96f088c,1,right,right,true,1641
696d53c07d9480e7c96f088c,2,left,right,false,912
696d53c07d9480e7c96f088c,3,left,right,false,1010
696d53c07d9480e7c96f088c,4,left,left,true,1634
696d53c07d9480e7c96f088c,5,left,right,false,1882
696d53c07d9480e7c96f088c,6,right,left,false,647
696d53c07d9480e7c96f088c,7,left,left,true,741
696d53c07d9480e7c96f088c,8,right,left,false,989
696d53c07d9480e7c96f088c,9,left,right,false,1006
696d53c07d9480e7c96f088c,10,right,right,true,766
696d53c07d9480e7c96f088c,11,left,left,true,515
696d53c07d9480e7c96f088c,12,left,right,false,344
696d53c07d9480e7c96f088c,13,left,right,false,963
696d53c07d9480e7c96f088c,14,right,right,true,962
696d53c07d9480e7c96f088c,15,left,right,false,756
696d53c07d9480e7c96f088c,16,left,left,true,462
696d53c07d9480e7c96f088c,17,left,left,true,883
696d53c07d9480e7c96f088c,18,right,right,true,313
696d53c07d9480e7c96f088c,19,left,right,false,370
696d53c07d9480e7c96f088c,20,right,left,false,461
696d53c07d9480e7c96f088c,21,left,left,true,417
696d53c07d9480e7c96f088c,22,right,right,true,552
696d53c07d9480e7c96f088c,23,left,left,true,491
696d53c07d9480e7c96f088c,24,right,right,true,381
696d53c07d9480e7c96f088c,25,left,left,true,390
696d53c07d9480e7c96f088c,26,right,right,true,206
696d53c07d9480e7c96f088c,27,left,left,true,223
696d53c07d9480e7c96f088c,28,left,right,false,316
696d53c07d9480e7c96f088c,29,left,right,false,713
696d53c07d9480e7c96f088c,30,right,left,false,580
696d53c07d9480e7c96f088c,31,left,left,true,483
696d53c07d9480e7c96f088c,32,right,right,true,1320
696d53c07d9480e7c96f088c,33,left,right,false,683
696d53c07d9480e7c96f088c,34,right,right,true,566
696d53c07d9480e7c96f088c,35,left,left,true,361
696d53c07d9480e7c96f088c,36,right,right,true,193
696d53c07d9480e7c96f088c,37,left,left,true,338
696d53c07d9480e7c96f088c,38,right,right,true,187
696d53c07d9480e7c96f088c,39,left,left,true,170
696d53c07d9480e7c96f088c,40,right,right,true,61
696d53c07d9480e7c96f088c,41,left,left,true,96
696d53c07d9480e7c96f088c,42,right,right,true,21
696d53c07d9480e7c96f088c,43,left,left,true,105
696d53c07d9480e7c96f088c,44,left,right,false,140
696d53c07d9480e7c96f088c,45,left,right,false,174
696d53c07d9480e7c96f088c,46,right,right,true,30
696d53c07d9480e7c96f088c,47,left,left,true,101
696d53c07d9480e7c96f088c,48,right,right,true,888
696d53c07d9480e7c96f088c,49,left,left,true,220
696d53cd58ff60ddf1aaec38,0,right,left,false,821
696d53cd58ff60ddf1aaec38,1,left,left,true,768
696d53cd58ff60ddf1aaec38,2,left,left,true,590
696d53cd58ff60ddf1aaec38,3,left,left,true,279
696d53cd58ff60ddf1aaec38,4,left,left,true,199
696d53cd58ff60ddf1aaec38,5,left,left,true,195
696d53cd58ff60ddf1aaec38,6,right,left,false,165
696d53cd58ff60ddf1aaec38,7,left,left,true,162
696d53cd58ff60ddf1aaec38,8,right,left,false,322
696d53cd58ff60ddf1aaec38,9,left,left,true,821
696d53cd58ff60ddf1aaec38,10,right,left,false,253
696d53cd58ff60ddf1aaec38,11,left,left,true,150
696d53cd58ff60ddf1aaec38,12,right,left,false,238
696d53cd58ff60ddf1aaec38,13,left,left,true,156
696d53cd58ff60ddf1aaec38,14,right,left,false,220
696d53cd58ff60ddf1aaec38,15,left,left,true,165
696d53cd58ff60ddf1aaec38,16,right,left,false,57
696d53cd58ff60ddf1aaec38,17,left,left,true,51
696d53cd58ff60ddf1aaec38,18,right,left,false,107
696d53cd58ff60ddf1aaec38,19,left,left,true,95
696d53cd58ff60ddf1aaec38,20,right,left,false,63
696d53cd58ff60ddf1aaec38,21,left,left,true,530
696d53cd58ff60ddf1aaec38,22,left,left,true,467
696d53cd58ff60ddf1aaec38,23,left,left,true,357
696d53cd58ff60ddf1aaec38,24,right,left,false,315
696d53cd58ff60ddf1aaec38,25,left,left,true,33
696d53cd58ff60ddf1aaec38,26,right,left,false,191
696d53cd58ff60ddf1aaec38,27,left,left,true,44
696d53cd58ff60ddf1aaec38,28,right,left,false,248
696d53cd58ff60ddf1aaec38,29,left,left,true,122
696d53cd58ff60ddf1aaec38,30,right,left,false,156
696d53cd58ff60ddf1aaec38,31,left,left,true,41
696d53cd58ff60ddf1aaec38,32,right,left,false,95
696d53cd58ff60ddf1aaec38,33,left,left,true,291
696d53cd58ff60ddf1aaec38,34,right,left,false,281
696d53cd58ff60ddf1aaec38,35,left,left,true,78
696d53cd58ff60ddf1aaec38,36,right,left,false,203
696d53cd58ff60ddf1aaec38,37,left,left,true,19
696d53cd58ff60ddf1aaec38,38,right,left,false,371
696d53cd58ff60ddf1aaec38,39,left,left,true,150
696d53cd58ff60ddf1aaec38,40,right,left,false,609
696d53cd58ff60ddf1aaec38,41,left,left,true,138
696d53cd58ff60ddf1aaec38,42,left,left,true,112
696d53cd58ff60ddf1aaec38,43,left,left,true,47
696d53cd58ff60ddf1aaec38,44,right,left,false,47
