session_id,trial,target,prediction,correct,rt
6969123da4bc6546ce3ce11d,48,right,right,true,142
6969123da4bc6546ce3ce11d,49,right,right,true,136
6969123ee7c9e9e4f6c97eea,0,right,right,true,2082
6969123ee7c9e9e4f6c97eea,1,right,right,true,1246
6969123ee7c9e9e4f6c97eea,2,right,right,true,890
6969123ee7c9e9e4f6c97eea,3,right,right,true,797
6969123ee7c9e9e4f6c97eea,4,left,right,false,771
6969123ee7c9e9e4f6c97eea,5,right,left,false,721
6969123ee7c9e9e4f6c97eea,6,right,left,false,724
6969123ee7c9e9e4f6c97eea,7,right,right,true,457
6969123ee7c9e9e4f6c97eea,8,right,right,true,912
6969123ee7c9e9e4f6c97eea,9,left,right,false,571
6969123ee7c9e9e4f6c97eea,10,right,right,true,988
6969123ee7c9e9e4f6c97eea,11,right,right,true,1036
6969123ee7c9e9e4f6c97eea,12,right,right,true,1258
6969123ee7c9e9e4f6c97eea,13,right,right,true,816
6969123ee7c9e9e4f6c97eea,14,right,left,false,896
6969123ee7c9e9e4f6c97eea,15,right,right,true,840
6969123ee7c9e9e4f6c97eea,16,right,right,true,1043
6969123ee7c9e9e4f6c97eea,17,right,right,true,966
6969123ee7c9e9e4f6c97eea,18,right,right,true,1541
6969123ee7c9e9e4f6c97eea,19,right,right,true,1336
6969123ee7c9e9e4f6c97eea,20,right,right,true,946
6969123ee7c9e9e4f6c97eea,21,right,right,true,440
6969123ee7c9e9e4f6c97eea,22,left,right,false,255
6969123ee7c9e9e4f6c97eea,23,right,left,false,537
6969123ee7c9e9e4f6c97eea,24,right,right,true,482
6969123ee7c9e9e4f6c97eea,25,right,right,true,368
6969123ee7c9e9e4f6c97eea,26,right,right,true,689
6969123ee7c9e9e4f6c97eea,27,right,right,true,955
6969123ee7c9e9e4f6c97eea,28,right,right,true,80
6969123ee7c9e9e4f6c97eea,29,right,right,true,765
6969123ee7c9e9e4f6c97eea,30,right,right,true,553
6969123ee7c9e9e4f6c97eea,31,right,right,true,2030
6969123ee7c9e9e4f6c97eea,32,left,right,false,1690
6969123ee7c9e9e4f6c97eea,33,right,right,true,479
6969123ee7c9e9e4f6c97eea,34,right,right,true,249
6969123ee7c9e9e4f6c97eea,35,left,right,false,222
6969123ee7c9e9e4f6c97eea,36,right,right,true,569
6969123ee7c9e9e4f6c97eea,37,right,right,true,779
6969123ee7c9e9e4f6c97eea,38,right,right,true,688
6969123ee7c9e9e4f6c97eea,39,right,right,true,473
6969123ee7c9e9e4f6c97eea,40,right,right,true,279
6969123ee7c9e9e4f6c97eea,41,left,right,false,302
6969123ee7c9e9e4f6c97eea,42,right,right,true,481
6969123ee7c9e9e4f6c97eea,43,right,right,true,325
6969123ee7c9e9e4f6c97eea,44,right,right,true,364
6969123ee7c9e9e4f6c97eea,45,right,right,true,375
6969123ee7c9e9e4f6c97eea,46,right,right,true,185
6969123ee7c9e9e4f6c97eea,47,right,right,true,290
6969123ee7c9e9e4f6c97eea,48,right,right,true,186
6969123ee7c9e9e4f6c97eea,49,right,right,true,237
6969126b98d89ca4fcee6d95,0,left,left,true,40150
6969126b98d89ca4fcee6d95,1,right,left,false,934
6969126b98d89ca4fcee6d95,2,left,left,true,777
6969126b98d89ca4fcee6d95,3,right,left,false,1126
6969126b98d89ca4fcee6d95,4,right,left,false,690
6969126b98d89ca4fcee6d95,5,right,left,false,510
6969126b98d89ca4fcee6d95,6,right,left,false,539
6969126b98d89ca4fcee6d95,7,left,right,false,446
6969126b98d89ca4fcee6d95,8,right,left,false,1360
6969126b98d89ca4fcee6d95,9,right,right,true,768
6969126b98d89ca4fcee6d95,10,right,right,true,836
6969126b98d89ca4fcee6d95,11,right,left,false,1622
6969126b98d89ca4fcee6d95,12,right,left,false,506
6969126b98d89ca4fcee6d95,13,right,right,true,310
6969126b98d89ca4fcee6d95,14,right,right,true,763
6969126b98d89ca4fcee6d95,15,right,right,true,1038
6969126b98d89ca4fcee6d95,16,left,right,false,1089
6969126b98d89ca4fcee6d95,17,right,right,true,343
6969126b98d89ca4fcee6d95,18,right,right,true,1332
6969126b98d89ca4fcee6d95,19,right,right,true,1852
6969126b98d89ca4fcee6d95,20,left,right,false,1509
6969126b98d89ca4fcee6d95,21,right,right,true,289
6969126b98d89ca4fcee6d95,22,right,right,true,1613
6969126b98d89ca4fcee6d95,23,right,right,true,1499
6969126b98d89ca4fcee6d95,24,right,right,true,1480
6969126b98d89ca4fcee6d95,25,right,right,true,1148
6969126b98d89ca4fcee6d95,26,left,right,false,623
6969126b98d89ca4fcee6d95,27,right,right,true,247
6969126b98d89ca4fcee6d95,28,left,right,false,988
6969126b98d89ca4fcee6d95,29,right,right,true,592
6969126b98d89ca4fcee6d95,30,right,right,true,714
6969126b98d89ca4fcee6d95,31,right,right,true,986
6969126b98d89ca4fcee6d95,32,left,right,false,781
6969126b98d89ca4fcee6d95,33,right,right,true,444
6969126b98d89ca4fcee6d95,34,right,right,true,709
6969126b98d89ca4fcee6d95,35,right,right,true,797
6969126b98d89ca4fcee6d95,36,right,left,false,423
6969126b98d89ca4fcee6d95,37,right,right,true,399
6969126b98d89ca4fcee6d95,38,right,right,true,810
6969126b98d89ca4fcee6d95,39,right,right,true,714
6969126b98d89ca4fcee6d95,40,left,right,false,1180
6969126b98d89ca4fcee6d95,41,right,right,true,827
6969126b98d89ca4fcee6d95,42,right,right,true,1167
6969126b98d89ca4fcee6d95,43,right,right,true,1703
6969126b98d89ca4fcee6d95,44,right,right,true,1271
6969126b98d89ca4fcee6d95,45,right,left,false,427
6969126b98d89ca4fcee6d95,46,right,right,true,526
6969126b98d89ca4fcee6d95,47,right,left,false,785
6969126b98d89ca4fcee6d95,48,right,right,true,462
6969126b98d89ca4fcee6d95,49,right,right,true,647
696912718fee12721670c402,0,left,left,true,2016
696912718fee12721670c402,1,right,left,false,1100
696912718fee12721670c402,2,right,left,false,223
696912718fee12721670c402,3,right,left,false,646
696912718fee12721670c402,4,right,left,false,1100
696912718fee12721670c402,5,right,right,true,311
696912718fee12721670c402,6,right,right,true,306
696912718fee12721670c402,7,right,right,true,317
696912718fee12721670c402,8,left,right,false,207
696912718fee12721670c402,9,right,left,false,1055
696912718fee12721670c402,10,left,left,true,867
696912718fee12721670c402,11,right,right,true,1418
696912718fee12721670c402,12,right,right,true,376
696912718fee12721670c402,13,right,right,true,389
696912718fee12721670c402,14,right,right,true,287
696912718fee12721670c402,15,left,right,false,495
696912718fee12721670c402,16,right,right,true,274
696912718fee12721670c402,17,left,right,false,580
696912718fee12721670c402,18,right,right,true,164
696912718fee12721670c402,19,right,right,true,165
696912718fee12721670c402,20,right,right,true,149
696912718fee12721670c402,21,right,right,true,70
696912718fee12721670c402,22,right,right,true,18
696912718fee12721670c402,23,right,right,true,86
696912718fee12721670c402,24,right,right,true,84
696912718fee12721670c402,25,right,right,true,32
696912718fee12721670c402,26,right,right,true,53
696912718fee12721670c402,27,left,right,false,147
696912718fee12721670c402,28,right,right,true,4
696912718fee12721670c402,29,left,right,false,75
696912718fee12721670c402,30,right,right,true,4
696912718fee12721670c402,31,right,right,true,31
696912718fee12721670c402,32,left,right,false,53
696912718fee12721670c402,33,right,right,true,177
696912718fee12721670c402,34,left,right,false,106
696912718fee12721670c402,35,right,right,true,1
696912718fee12721670c402,36,right,right,true,252
696912718fee12721670c402,37,left,right,false,212
696912718fee12721670c402,38,right,right,true,88
696912718fee12721670c402,39,right,right,true,84
696912718fee12721670c402,40,right,right,true,983
696912718fee12721670c402,41,right,right,true,167
696912718fee12721670c402,42,right,right,true,37
696912718fee12721670c402,43,right,right,true,129
696912718fee12721670c402,44,right,right,true,129
696912718fee12721670c402,45,right,right,true,123
696912718fee12721670c402,46,left,right,false,62
696912718fee12721670c402,47,right,right,true,162
696912718fee12721670c402,48,right,right,true,77
696912718fee12721670c402,49,right,right,true,164
696912a3b1c500a317e781c8,0,right,right,true,965
696912a3b1c500a317e781c8,1,right,right,true,1283
696912a3b1c500a317e781c8,2,right,right,true,1083
696912a3b1c500a317e781c8,3,right,right,true,836
696912a3b1c500a317e781c8,4,right,right,true,932
696912a3b1c500a317e781c8,5,right,right,true,599
696912a3b1c500a317e781c8,6,right,right,true,499
696912a3b1c500a317e781c8,7,right,right,true,453
696912a3b1c500a317e781c8,8,right,right,true,409
696912a3b1c500a317e781c8,9,right,right,true,319
696912a3b1c500a317e781c8,10,right,right,true,425
696912a3b1c500a317e781c8,11,right,right,true,349
696912a3b1c500a317e781c8,12,left,right,false,358
696912a3b1c500a317e781c8,13,right,right,true,606
696912a3b1c500a317e781c8,14,right,right,true,508
696912a3b1c500a317e781c8,15,right,right,true,446
696912a3b1c500a317e781c8,16,right,right,true,675
696912a3b1c500a317e781c8,17,right,right,true,558
696912a3b1c500a317e781c8,18,left,right,false,510
696912a3b1c500a317e781c8,19,right,right,true,464
696912a3b1c500a317e781c8,20,right,right,true,291
696912a3b1c500a317e781c8,21,right,right,true,302
696912a3b1c500a317e781c8,22,right,right,true,235
696912a3b1c500a317e781c8,23,left,right,false,308
696912a3b1c500a317e781c8,24,right,right,true,430
696912a3b1c500a317e781c8,25,right,right,true,499
696912a3b1c500a317e781c8,26,right,right,true,437
696912a3b1c500a317e781c8,27,right,right,true,730
696912a3b1c500a317e781c8,28,right,right,true,499
696912a3b1c500a317e781c8,29,left,right,false,420
696912a3b1c500a317e781c8,30,right,right,true,477
696912a3b1c500a317e781c8,31,right,right,true,301
696912a3b1c500a317e781c8,32,right,right,true,407
696912a3b1c500a317e781c8,33,right,right,true,365
696912a3b1c500a317e781c8,34,right,right,true,629
696912a3b1c500a317e781c8,35,right,right,true,658
696912a3b1c500a317e781c8,36,right,right,true,308
696912a3b1c500a317e781c8,37,right,right,true,331
696912a3b1c500a317e781c8,38,right,right,true,367
696912a3b1c500a317e781c8,39,right,right,true,392
696912a3b1c500a317e781c8,40,right,right,true,446
696912a3b1c500a317e781c8,41,right,right,true,420
696912a3b1c500a317e781c8,42,right,right,true,423
696912a3b1c500a317e781c8,43,right,right,true,365
696912a3b1c500a317e781c8,44,right,right,true,293
696912a3b1c500a317e781c8,45,right,right,true,303
696912a3b1c500a317e781c8,46,right,right,true,287
696912a3b1c500a317e781c8,47,right,right,true,324
696912a3b1c500a317e781c8,48,right,right,true,397
696912a3b1c500a317e781c8,49,left,right,false,419
696912a3e42023e2f839b895,0,left,right,false,2331
696912a3e42023e2f839b895,1,right,right,true,888
696912a3e42023e2f839b895,2,right,right,true,623
696912a3e42023e2f839b895,3,right,left,false,429
696912a3e42023e2f839b895,4,left,right,false,458
696912a3e42023e2f839b895,5,right,right,true,366
696912a3e42023e2f839b895,6,left,right,false,378
696912a3e42023e2f839b895,7,right,right,true,258
696912a3e42023e2f839b895,8,right,left,false,219
696912a3e42023e2f839b895,9,right,right,true,310
696912a3e42023e2f839b895,10,right,right,true,225
696912a3e42023e2f839b895,11,right,right,true,432
696912a3e42023e2f839b895,12,right,right,true,192
696912a3e42023e2f839b895,13,right,right,true,275
696912a3e42023e2f839b895,14,right,right,true,324
696912a3e42023e2f839b895,15,right,right,true,229
696912a3e42023e2f839b895,16,left,right,false,856
696912a3e42023e2f839b895,17,right,right,true,818
696912a3e42023e2f839b895,18,right,right,true,345
696912a3e42023e2f839b895,19,right,right,true,444
696912a3e42023e2f839b895,20,right,right,true,337
696912a3e42023e2f839b895,21,right,left,false,1119
696912a3e42023e2f839b895,22,right,right,true,231
696912a3e42023e2f839b895,23,right,right,true,488
696912a3e42023e2f839b895,24,right,right,true,561
696912a3e42023e2f839b895,25,right,right,true,460
696912a3e42023e2f839b895,26,left,right,false,381
696912a3e42023e2f839b895,27,right,right,true,176
696912a3e42023e2f839b895,28,right,right,true,377
696912a3e42023e2f839b895,29,right,right,true,381
696912a3e42023e2f839b895,30,right,right,true,219
696912a3e42023e2f839b895,31,right,right,true,343
696912a3e42023e2f839b895,32,right,right,true,289
696912a3e42023e2f839b895,33,left,right,false,467
696912a3e42023e2f839b895,34,right,right,true,132
696912a3e42023e2f839b895,35,right,right,true,349
696912a3e42023e2f839b895,36,right,left,false,424
696912a3e42023e2f839b895,37,right,right,true,122
696912a3e42023e2f839b895,38,right,right,true,539
696912a3e42023e2f839b895,39,right,right,true,2640
696912a3e42023e2f839b895,40,right,right,true,348
696912a3e42023e2f839b895,41,right,right,true,1027
696912a3e42023e2f839b895,42,right,right,true,663
696912a3e42023e2f839b895,43,right,right,true,954
696912a3e42023e2f839b895,44,right,right,true,391
696912a3e42023e2f839b895,45,right,right,true,382
696912a3e42023e2f839b895,46,left,right,false,367
696912a3e42023e2f839b895,47,right,right,true,44
696912a3e42023e2f839b895,48,left,right,false,37
696912a3e42023e2f839b895,49,right,left,false,510
696912afacb6984bd95e6a2c,0,left,left,true,1344
696912afacb6984bd95e6a2c,1,right,right,true,5600
696912afacb6984bd95e6a2c,2,left,right,false,1230
696912afacb6984bd95e6a2c,3,right,left,false,1391
696912afacb6984bd95e6a2c,4,right,right,true,990
696912afacb6984bd95e6a2c,5,right,right,true,950
696912afacb6984bd95e6a2c,6,right,right,true,1296
696912afacb6984bd95e6a2c,7,left,right,false,1049
696912afacb6984bd95e6a2c,8,right,left,false,1003
696912afacb6984bd95e6a2c,9,right,left,false,754
696912afacb6984bd95e6a2c,10,right,left,false,761
696912afacb6984bd95e6a2c,11,right,left,false,513
696912afacb6984bd95e6a2c,12,right,right,true,661
696912afacb6984bd95e6a2c,13,right,right,true,1355
696912afacb6984bd95e6a2c,14,right,left,false,698
696912afacb6984bd95e6a2c,15,right,right,true,386
696912afacb6984bd95e6a2c,16,right,right,true,533
696912afacb6984bd95e6a2c,17,right,right,true,548
696912afacb6984bd95e6a2c,18,right,right,true,697
696912afacb6984bd95e6a2c,19,left,right,false,454
696912afacb6984bd95e6a2c,20,right,right,true,416
696912afacb6984bd95e6a2c,21,right,right,true,498
696912afacb6984bd95e6a2c,22,right,right,true,1091
696912afacb6984bd95e6a2c,23,left,right,false,675
696912afacb6984bd95e6a2c,24,right,right,true,362
696912afacb6984bd95e6a2c,25,left,right,false,595
696912afacb6984bd95e6a2c,26,right,right,true,356
696912afacb6984bd95e6a2c,27,right,left,false,376
696912afacb6984bd95e6a2c,28,right,right,true,409
696912afacb6984bd95e6a2c,29,right,right,true,962
696912afacb6984bd95e6a2c,30,right,right,true,1147
696912afacb6984bd95e6a2c,31,right,right,true,652
696912afacb6984bd95e6a2c,32,right,right,true,636
696912afacb6984bd95e6a2c,33,right,right,true,756
696912afacb6984bd95e6a2c,34,right,right,true,1082
696912afacb6984bd95e6a2c,35,right,right,true,544
696912afacb6984bd95e6a2c,36,left,right,false,724
696912afacb6984bd95e6a2c,37,right,right,true,292
696912afacb6984bd95e6a2c,38,right,right,true,490
696912afacb6984bd95e6a2c,39,right,right,true,419
696912afacb6984bd95e6a2c,40,left,right,false,399
696912afacb6984bd95e6a2c,41,right,right,true,363
696912afacb6984bd95e6a2c,42,left,right,false,697
696912afacb6984bd95e6a2c,43,right,right,true,414
696912afacb6984bd95e6a2c,44,right,right,true,1065
696912afacb6984bd95e6a2c,45,left,left,true,1057
696912afacb6984bd95e6a2c,46,right,right,true,227
696912afacb6984bd95e6a2c,47,right,right,true,395
696912afacb6984bd95e6a2c,48,right,right,true,349
696912afacb6984bd95e6a2c,49,right,right,true,422
696912bf1cc706a65dd4f711,0,right,right,true,1022
696912bf1cc706a65dd4f711,1,right,right,true,1099
696912bf1cc706a65dd4f711,2,left,right,false,316
696912bf1cc706a65dd4f711,3,right,right,true,204
696912bf1cc706a65dd4f711,4,right,right,true,146
696912bf1cc706a65dd4f711,5,right,right,true,155
696912bf1cc706a65dd4f711,6,right,right,true,66
696912bf1cc706a65dd4f711,7,right,right,true,40
696912bf1cc706a65dd4f711,8,right,right,true,67
696912bf1cc706a65dd4f711,9,right,right,true,44
696912bf1cc706a65dd4f711,10,right,right,true,102
696912bf1cc706a65dd4f711,11,right,right,true,167
696912bf1cc706a65dd4f711,12,right,right,true,35
696912bf1cc706a65dd4f711,13,right,right,true,56
696912bf1cc706a65dd4f711,14,right,right,true,68
696912bf1cc706a65dd4f711,15,right,right,true,117
696912bf1cc706a65dd4f711,16,right,right,true,138
696912bf1cc706a65dd4f711,17,right,right,true,165
696912bf1cc706a65dd4f711,18,right,right,true,124
696912bf1cc706a65dd4f711,19,right,right,true,167
696912bf1cc706a65dd4f711,20,right,right,true,115
696912bf1cc706a65dd4f711,21,right,right,true,145
696912bf1cc706a65dd4f711,22,right,right,true,180
696912bf1cc706a65dd4f711,23,right,right,true,210
696912bf1cc706a65dd4f711,24,right,right,true,199
696912bf1cc706a65dd4f711,25,right,right,true,165
696912bf1cc706a65dd4f711,26,right,right,true,139
696912bf1cc706a65dd4f711,27,right,right,true,67
696912bf1cc706a65dd4f711,28,left,right,false,140
696912bf1cc706a65dd4f711,29,right,right,true,188
696912bf1cc706a65dd4f711,30,right,right,true,86
696912bf1cc706a65dd4f711,31,right,right,true,123
696912bf1cc706a65dd4f711,32,right,right,true,8
696912bf1cc706a65dd4f711,33,right,right,true,48
696912bf1cc706a65dd4f711,34,right,right,true,150
696912bf1cc706a65dd4f711,35,right,right,true,97
696912bf1cc706a65dd4f711,36,left,right,false,99
696912bf1cc706a65dd4f711,37,right,right,true,118
696912bf1cc706a65dd4f711,38,right,right,true,90
696912bf1cc706a65dd4f711,39,right,right,true,110
696912bf1cc706a65dd4f711,40,right,right,true,141
696912bf1cc706a65dd4f711,41,right,right,true,131
696912bf1cc706a65dd4f711,42,right,right,true,82
696912bf1cc706a65dd4f711,43,right,right,true,76
696912bf1cc706a65dd4f711,44,left,right,false,153
696912bf1cc706a65dd4f711,45,right,right,true,187
696912bf1cc706a65dd4f711,46,right,right,true,182
696912bf1cc706a65dd4f711,47,left,right,false,147
696912bf1cc706a65dd4f711,48,right,right,true,170
696912bf1cc706a65dd4f711,49,left,right,false,518
696912ca4460882ad09cbe83,0,right,left,false,3568
696912ca4460882ad09cbe83,1,right,left,false,835
696912ca4460882ad09cbe83,2,right,left,false,289
696912ca4460882ad09cbe83,3,right,left,false,366
696912ca4460882ad09cbe83,4,right,right,true,347
696912ca4460882ad09cbe83,5,right,right,true,509
696912ca4460882ad09cbe83,6,right,right,true,30
696912ca4460882ad09cbe83,7,right,right,true,1302
696912ca4460882ad09cbe83,8,left,right,false,232
696912ca4460882ad09cbe83,9,right,right,true,2930
696912ca4460882ad09cbe83,10,right,right,true,2209
696912ca4460882ad09cbe83,11,left,right,false,2153
696912ca4460882ad09cbe83,12,right,left,false,1344
696912ca4460882ad09cbe83,13,right,left,false,944
696912ca4460882ad09cbe83,14,right,right,true,276
696912ca4460882ad09cbe83,15,right,right,true,6389
696912ca4460882ad09cbe83,16,right,right,true,2347
696912ca4460882ad09cbe83,17,right,right,true,1606
696912ca4460882ad09cbe83,18,right,left,false,2614
696912ca4460882ad09cbe83,19,right,right,true,1312
696912ca4460882ad09cbe83,20,left,right,false,2791
696912ca4460882ad09cbe83,21,right,right,true,2002
696912ca4460882ad09cbe83,22,left,right,false,847
696912ca4460882ad09cbe83,23,right,right,true,3667
696912ca4460882ad09cbe83,24,right,left,false,1210
696912ca4460882ad09cbe83,25,right,left,false,309
696912ca4460882ad09cbe83,26,left,right,false,129
696912ca4460882ad09cbe83,27,right,right,true,2343
696912ca4460882ad09cbe83,28,right,right,true,3084
696912ca4460882ad09cbe83,29,right,right,true,3682
696912ca4460882ad09cbe83,30,right,right,true,5624
696912ca4460882ad09cbe83,31,right,left,false,1432
696912ca4460882ad09cbe83,32,right,right,true,479
696912ca4460882ad09cbe83,33,right,right,true,3731
696912ca4460882ad09cbe83,34,right,right,true,289
696912ca4460882ad09cbe83,35,right,right,true,2219
696912ca4460882ad09cbe83,36,right,right,true,2421
696912ca4460882ad09cbe83,37,right,left,false,3925
696912ca4460882ad09cbe83,38,right,right,true,810
696912ca4460882ad09cbe83,39,left,right,false,165
696912ca4460882ad09cbe83,40,right,right,true,380
696912ca4460882ad09cbe83,41,right,right,true,212
696912ca4460882ad09cbe83,42,left,right,false,131
696912ca4460882ad09cbe83,43,right,right,true,1295
696912ca4460882ad09cbe83,44,right,right,true,219
696912ca4460882ad09cbe83,45,right,right,true,657
696912ca4460882ad09cbe83,46,right,right,true,366
696912ca4460882ad09cbe83,47,right,right,true,81
696912ca4460882ad09cbe83,48,left,right,false,172
696912ca4460882ad09cbe83,49,right,right,true,432
696912c5ebf6f0e3a6c97ff4,0,left,right,false,1830
696912c5ebf6f0e3a6c97ff4,1,right,right,true,1052
696912c5ebf6f0e3a6c97ff4,2,right,left,false,619
696912c5ebf6f0e3a6c97ff4,3,right,left,false,649
696912c5ebf6f0e3a6c97ff4,4,left,right,false,390
696912c5ebf6f0e3a6c97ff4,5,right,right,true,430
696912c5ebf6f0e3a6c97ff4,6,right,right,true,531
696912c5ebf6f0e3a6c97ff4,7,right,right,true,484
696912c5ebf6f0e3a6c97ff4,8,right,right,true,377
696912c5ebf6f0e3a6c97ff4,9,right,right,true,383
696912c5ebf6f0e3a6c97ff4,10,right,left,false,264
696912c5ebf6f0e3a6c97ff4,11,right,right,true,228
696912c5ebf6f0e3a6c97ff4,12,right,right,true,337
696912c5ebf6f0e3a6c97ff4,13,right,right,true,269
696912c5ebf6f0e3a6c97ff4,14,right,right,true,265
696912c5ebf6f0e3a6c97ff4,15,left,right,false,389
696912c5ebf6f0e3a6c97ff4,16,right,right,true,286
696912c5ebf6f0e3a6c97ff4,17,right,right,true,232
696912c5ebf6f0e3a6c97ff4,18,right,right,true,247
696912c5ebf6f0e3a6c97ff4,19,left,right,false,245
696912c5ebf6f0e3a6c97ff4,20,right,right,true,240
696912c5ebf6f0e3a6c97ff4,21,right,right,true,224
696912c5ebf6f0e3a6c97ff4,22,right,right,true,285
696912c5ebf6f0e3a6c97ff4,23,right,right,true,249
696912c5ebf6f0e3a6c97ff4,24,left,right,false,213
696912c5ebf6f0e3a6c97ff4,25,right,right,true,165
696912c5ebf6f0e3a6c97ff4,26,right,right,true,180
696912c5ebf6f0e3a6c97ff4,27,left,right,false,116
696912c5ebf6f0e3a6c97ff4,28,right,right,true,22
696912c5ebf6f0e3a6c97ff4,29,right,right,true,203
696912c5ebf6f0e3a6c97ff4,30,right,right,true,204
696912c5ebf6f0e3a6c97ff4,31,right,right,true,202
696912c5ebf6f0e3a6c97ff4,32,right,right,true,168
696912c5ebf6f0e3a6c97ff4,33,right,right,true,105
696912c5ebf6f0e3a6c97ff4,34,right,right,true,140
696912c5ebf6f0e3a6c97ff4,35,right,right,true,237
696912c5ebf6f0e3a6c97ff4,36,right,right,true,235
696912c5ebf6f0e3a6c97ff4,37,right,right,true,250
696912c5ebf6f0e3a6c97ff4,38,right,right,true,215
696912c5ebf6f0e3a6c97ff4,39,right,right,true,228
696912c5ebf6f0e3a6c97ff4,40,left,right,false,274
696912c5ebf6f0e3a6c97ff4,41,right,right,true,191
696912c5ebf6f0e3a6c97ff4,42,right,right,true,127
696912c5ebf6f0e3a6c97ff4,43,right,right,true,208
696912c5ebf6f0e3a6c97ff4,44,right,right,true,270
696912c5ebf6f0e3a6c97ff4,45,right,right,true,346
696912c5ebf6f0e3a6c97ff4,46,right,right,true,307
696912c5ebf6f0e3a6c97ff4,47,right,right,true,308
696912c5ebf6f0e3a6c97ff4,48,left,right,false,377
696912c5ebf6f0e3a6c97ff4,49,right,right,true,161
696912ea36a758e55e1c4d44,0,left,right,false,1030
696912ea36a758e55e1c4d44,1,right,left,false,681
696912ea36a758e55e1c4d44,2,right,left,false,455
696912ea36a758e55e1c4d44,3,right,right,true,271
696912ea36a758e55e1c4d44,4,right,left,false,471
696912ea36a758e55e1c4d44,5,left,right,false,248
696912ea36a758e55e1c4d44,6,right,right,true,245
696912ea36a758e55e1c4d44,7,right,right,true,406
696912ea36a758e55e1c4d44,8,right,left,false,202
696912ea36a758e55e1c4d44,9,right,right,true,169
696912ea36a758e55e1c4d44,10,right,right,true,185
696912ea36a758e55e1c4d44,11,right,right,true,214
696912ea36a758e55e1c4d44,12,right,right,true,193
696912ea36a758e55e1c4d44,13,left,right,false,203
696912ea36a758e55e1c4d44,14,right,right,true,226
696912ea36a758e55e1c4d44,15,right,right,true,277
696912ea36a758e55e1c4d44,16,right,right,true,189
696912ea36a758e55e1c4d44,17,right,right,true,177
696912ea36a758e55e1c4d44,18,left,right,false,180
696912ea36a758e55e1c4d44,19,right,right,true,181
696912ea36a758e55e1c4d44,20,right,right,true,189
696912ea36a758e55e1c4d44,21,right,right,true,190
696912ea36a758e55e1c4d44,22,left,right,false,200
696912ea36a758e55e1c4d44,23,right,right,true,107
696912ea36a758e55e1c4d44,24,right,right,true,211
696912ea36a758e55e1c4d44,25,right,right,true,219
696912ea36a758e55e1c4d44,26,right,left,false,191
696912ea36a758e55e1c4d44,27,right,right,true,285
696912ea36a758e55e1c4d44,28,right,right,true,248
696912ea36a758e55e1c4d44,29,right,right,true,169
696912ea36a758e55e1c4d44,30,right,right,true,195
696912ea36a758e55e1c4d44,31,right,right,true,231
696912ea36a758e55e1c4d44,32,right,right,true,193
696912ea36a758e55e1c4d44,33,right,right,true,197
696912ea36a758e55e1c4d44,34,left,right,false,170
696912ea36a758e55e1c4d44,35,left,right,false,139
696912ea36a758e55e1c4d44,36,right,right,true,192
696912ea36a758e55e1c4d44,37,right,right,true,213
696912ea36a758e55e1c4d44,38,right,right,true,224
696912ea36a758e55e1c4d44,39,left,right,false,155
696912ea36a758e55e1c4d44,40,right,right,true,71
696912ea36a758e55e1c4d44,41,right,right,true,119
696912ea36a758e55e1c4d44,42,right,right,true,123
696912ea36a758e55e1c4d44,43,right,right,true,126
696912ea36a758e55e1c4d44,44,right,right,true,33
696912ea36a758e55e1c4d44,45,right,right,true,120
696912ea36a758e55e1c4d44,46,left,right,false,85
696912ea36a758e55e1c4d44,47,right,right,true,88
696912ea36a758e55e1c4d44,48,right,right,true,115
696912ea36a758e55e1c4d44,49,right,right,true,126
69691327f5664f07997eb271,0,left,left,true,704
69691327f5664f07997eb271,1,right,left,false,1891
69691327f5664f07997eb271,2,right,left,false,708
69691327f5664f07997eb271,3,right,right,true,273
69691327f5664f07997eb271,4,right,right,true,283
69691327f5664f07997eb271,5,left,right,false,169
69691327f5664f07997eb271,6,right,right,true,141
69691327f5664f07997eb271,7,left,right,false,68
69691327f5664f07997eb271,8,right,left,false,27
69691327f5664f07997eb271,9,right,left,false,15
69691327f5664f07997eb271,10,left,left,true,44
69691327f5664f07997eb271,11,right,right,true,403
69691327f5664f07997eb271,12,right,left,false,91
69691327f5664f07997eb271,13,left,right,false,284
69691327f5664f07997eb271,14,right,right,true,38
69691327f5664f07997eb271,15,right,right,true,152
69691327f5664f07997eb271,16,right,right,true,84
69691327f5664f07997eb271,17,left,left,true,73
69691327f5664f07997eb271,18,right,right,true,38
69691327f5664f07997eb271,19,right,left,false,81
69691327f5664f07997eb271,20,right,left,false,19
69691327f5664f07997eb271,21,right,right,true,183
69691327f5664f07997eb271,22,right,right,true,61
69691327f5664f07997eb271,23,right,right,true,154
69691327f5664f07997eb271,24,right,left,false,120
69691327f5664f07997eb271,25,left,right,false,84
69691327f5664f07997eb271,26,right,right,true,51
69691327f5664f07997eb271,27,left,right,false,161
69691327f5664f07997eb271,28,right,right,true,66
69691327f5664f07997eb271,29,left,right,false,194
69691327f5664f07997eb271,30,right,right,true,88
69691327f5664f07997eb271,31,left,right,false,57
69691327f5664f07997eb271,32,right,right,true,107
69691327f5664f07997eb271,33,left,left,true,31
69691327f5664f07997eb271,34,left,right,false,98
69691327f5664f07997eb271,35,right,right,true,140
69691327f5664f07997eb271,36,right,right,true,80
69691327f5664f07997eb271,37,right,right,true,200
