session_id,p_right,trial,target,prediction,correct,rt
693b7c9ef6f01ea412df8efb,0.5,28,left,right,false,165
693b7c9ef6f01ea412df8efb,0.5,29,right,left,false,154
693b7c9ef6f01ea412df8efb,0.5,30,right,right,true,341
693b7c9ef6f01ea412df8efb,0.5,31,right,right,true,225
693b7c9ef6f01ea412df8efb,0.5,32,left,left,true,536
693b7c9ef6f01ea412df8efb,0.5,33,left,left,true,392
693b7c9ef6f01ea412df8efb,0.5,34,right,right,true,435
693b7c9ef6f01ea412df8efb,0.5,35,right,right,true,350
693b7c9ef6f01ea412df8efb,0.5,36,left,left,true,323
693b7c9ef6f01ea412df8efb,0.5,37,right,left,false,352
693b7c9ef6f01ea412df8efb,0.5,38,left,right,false,791
693b7c9ef6f01ea412df8efb,0.5,39,right,left,false,253
693b7c9ef6f01ea412df8efb,0.5,40,left,right,false,231
693b7c9ef6f01ea412df8efb,0.5,41,left,right,false,258
693b7c9ef6f01ea412df8efb,0.5,42,left,right,false,22
693b7c9ef6f01ea412df8efb,0.5,43,left,left,true,65
693b7c9ef6f01ea412df8efb,0.5,44,left,left,true,295
693b7c9ef6f01ea412df8efb,0.5,45,left,left,true,376
693b7c9ef6f01ea412df8efb,0.5,46,right,left,false,348
693b7c9ef6f01ea412df8efb,0.5,47,left,left,true,259
693b7c9ef6f01ea412df8efb,0.5,48,left,right,false,334
693b7c9ef6f01ea412df8efb,0.5,49,right,left,false,308
693b8139bb93904a3cd5a5dc,0.1,0,left,left,true,2862
693b8139bb93904a3cd5a5dc,0.1,1,left,left,true,2674
693b8139bb93904a3cd5a5dc,0.1,2,left,right,false,1138
693b8139bb93904a3cd5a5dc,0.1,3,left,left,true,1249
693b8139bb93904a3cd5a5dc,0.1,4,left,left,true,1176
693b8139bb93904a3cd5a5dc,0.1,5,left,left,true,1183
693b8139bb93904a3cd5a5dc,0.1,6,left,left,true,1054
693b8139bb93904a3cd5a5dc,0.1,7,left,left,true,881
693b8139bb93904a3cd5a5dc,0.1,8,left,left,true,679
693b8139bb93904a3cd5a5dc,0.1,9,left,left,true,629
693b8139bb93904a3cd5a5dc,0.1,10,left,left,true,596
693b8139bb93904a3cd5a5dc,0.1,11,left,left,true,991
693b8139bb93904a3cd5a5dc,0.1,12,left,left,true,865
693b8139bb93904a3cd5a5dc,0.1,13,left,left,true,859
693b8139bb93904a3cd5a5dc,0.1,14,left,left,true,700
693b8139bb93904a3cd5a5dc,0.1,15,left,left,true,837
693b8139bb93904a3cd5a5dc,0.1,16,right,left,false,633
693b8139bb93904a3cd5a5dc,0.1,17,left,right,false,744
693b8139bb93904a3cd5a5dc,0.1,18,left,left,true,574
693b8139bb93904a3cd5a5dc,0.1,19,left,left,true,952
693b8139bb93904a3cd5a5dc,0.1,20,left,left,true,846
693b8139bb93904a3cd5a5dc,0.1,21,left,right,false,498
693b8139bb93904a3cd5a5dc,0.1,22,left,left,true,500
693b8139bb93904a3cd5a5dc,0.1,23,left,left,true,702
693b8139bb93904a3cd5a5dc,0.1,24,left,left,true,653
693b8139bb93904a3cd5a5dc,0.1,25,left,left,true,541
693b8139bb93904a3cd5a5dc,0.1,26,left,left,true,454
693b8139bb93904a3cd5a5dc,0.1,27,left,left,true,898
693b8139bb93904a3cd5a5dc,0.1,28,right,left,false,506
693b8139bb93904a3cd5a5dc,0.1,29,left,left,true,557
693b8139bb93904a3cd5a5dc,0.1,30,left,left,true,572
693b8139bb93904a3cd5a5dc,0.1,31,left,left,true,555
693b8139bb93904a3cd5a5dc,0.1,32,left,left,true,483
693b8139bb93904a3cd5a5dc,0.1,33,left,left,true,487
693b8139bb93904a3cd5a5dc,0.1,34,left,left,true,425
693b8139bb93904a3cd5a5dc,0.1,35,left,left,true,406
693b8139bb93904a3cd5a5dc,0.1,36,left,right,false,397
693b8139bb93904a3cd5a5dc,0.1,37,left,left,true,326
693b8139bb93904a3cd5a5dc,0.1,38,right,left,false,550
693b8139bb93904a3cd5a5dc,0.1,39,left,left,true,462
693b8139bb93904a3cd5a5dc,0.1,40,left,left,true,410
693b8139bb93904a3cd5a5dc,0.1,41,left,left,true,432
693b8139bb93904a3cd5a5dc,0.1,42,left,left,true,483
693b8139bb93904a3cd5a5dc,0.1,43,left,left,true,384
693b8139bb93904a3cd5a5dc,0.1,44,left,left,true,402
693b8139bb93904a3cd5a5dc,0.1,45,left,left,true,403
693b8139bb93904a3cd5a5dc,0.1,46,left,left,true,449
693b8139bb93904a3cd5a5dc,0.1,47,left,right,false,330
693b8139bb93904a3cd5a5dc,0.1,48,left,right,false,342
693b8139bb93904a3cd5a5dc,0.1,49,left,left,true,358
693b7ec2a397138e8ba3a86e,0.7,0,right,left,false,1870
693b7ec2a397138e8ba3a86e,0.7,1,right,right,true,1249
693b7ec2a397138e8ba3a86e,0.7,2,right,right,true,728
693b7ec2a397138e8ba3a86e,0.7,3,right,right,true,908
693b7ec2a397138e8ba3a86e,0.7,4,right,right,true,671
693b7ec2a397138e8ba3a86e,0.7,5,right,right,true,570
693b7ec2a397138e8ba3a86e,0.7,6,left,right,false,484
693b7ec2a397138e8ba3a86e,0.7,7,right,right,true,546
693b7ec2a397138e8ba3a86e,0.7,8,left,right,false,521
693b7ec2a397138e8ba3a86e,0.7,9,right,right,true,408
693b7ec2a397138e8ba3a86e,0.7,10,left,right,false,475
693b7ec2a397138e8ba3a86e,0.7,11,right,right,true,229
693b7ec2a397138e8ba3a86e,0.7,12,right,right,true,502
693b7ec2a397138e8ba3a86e,0.7,13,left,right,false,418
693b7ec2a397138e8ba3a86e,0.7,14,right,right,true,545
693b7ec2a397138e8ba3a86e,0.7,15,right,right,true,372
693b7ec2a397138e8ba3a86e,0.7,16,left,right,false,369
693b7ec2a397138e8ba3a86e,0.7,17,right,right,true,430
693b7ec2a397138e8ba3a86e,0.7,18,right,right,true,2076
693b7ec2a397138e8ba3a86e,0.7,19,right,right,true,697
693b7ec2a397138e8ba3a86e,0.7,20,right,right,true,864
693b7ec2a397138e8ba3a86e,0.7,21,right,right,true,735
693b7ec2a397138e8ba3a86e,0.7,22,left,right,false,569
693b7ec2a397138e8ba3a86e,0.7,23,right,right,true,400
693b7ec2a397138e8ba3a86e,0.7,24,right,right,true,469
693b7ec2a397138e8ba3a86e,0.7,25,left,right,false,440
693b7ec2a397138e8ba3a86e,0.7,26,left,right,false,280
693b7ec2a397138e8ba3a86e,0.7,27,right,right,true,336
693b7ec2a397138e8ba3a86e,0.7,28,right,right,true,305
693b7ec2a397138e8ba3a86e,0.7,29,right,right,true,398
693b7ec2a397138e8ba3a86e,0.7,30,left,right,false,229
693b7ec2a397138e8ba3a86e,0.7,31,left,right,false,256
693b7ec2a397138e8ba3a86e,0.7,32,right,right,true,191
693b7ec2a397138e8ba3a86e,0.7,33,right,right,true,184
693b7ec2a397138e8ba3a86e,0.7,34,right,right,true,184
693b7ec2a397138e8ba3a86e,0.7,35,left,right,false,193
693b7ec2a397138e8ba3a86e,0.7,36,right,right,true,284
693b7ec2a397138e8ba3a86e,0.7,37,left,right,false,290
693b7ec2a397138e8ba3a86e,0.7,38,right,right,true,256
693b7ec2a397138e8ba3a86e,0.7,39,left,right,false,312
693b7ec2a397138e8ba3a86e,0.7,40,left,right,false,269
693b7ec2a397138e8ba3a86e,0.7,41,right,right,true,290
693b7ec2a397138e8ba3a86e,0.7,42,right,right,true,282
693b7ec2a397138e8ba3a86e,0.7,43,right,right,true,262
693b7ec2a397138e8ba3a86e,0.7,44,right,right,true,258
693b7ec2a397138e8ba3a86e,0.7,45,left,right,false,192
693b7ec2a397138e8ba3a86e,0.7,46,right,right,true,216
693b7ec2a397138e8ba3a86e,0.7,47,left,right,false,293
693b7ec2a397138e8ba3a86e,0.7,48,right,right,true,215
693b7ec2a397138e8ba3a86e,0.7,49,right,right,true,351
693b7f80a397138e8ba3a885,0.8,0,right,right,true,2451
693b7f80a397138e8ba3a885,0.8,1,right,right,true,1360
693b7f80a397138e8ba3a885,0.8,2,left,right,false,881
693b7f80a397138e8ba3a885,0.8,3,left,right,false,936
693b7f80a397138e8ba3a885,0.8,4,right,right,true,1338
693b7f80a397138e8ba3a885,0.8,5,left,right,false,696
693b7f80a397138e8ba3a885,0.8,6,right,right,true,806
693b7f80a397138e8ba3a885,0.8,7,right,left,false,729
693b7f80a397138e8ba3a885,0.8,8,left,left,true,517
693b7f80a397138e8ba3a885,0.8,9,right,right,true,976
693b7f80a397138e8ba3a885,0.8,10,right,right,true,552
693b7f80a397138e8ba3a885,0.8,11,right,left,false,514
693b7f80a397138e8ba3a885,0.8,12,right,right,true,620
693b7f80a397138e8ba3a885,0.8,13,right,left,false,829
693b7f80a397138e8ba3a885,0.8,14,right,left,false,698
693b7f80a397138e8ba3a885,0.8,15,right,right,true,1064
693b7f80a397138e8ba3a885,0.8,16,right,right,true,1565
693b7f80a397138e8ba3a885,0.8,17,right,left,false,845
693b7f80a397138e8ba3a885,0.8,18,left,right,false,963
693b7f80a397138e8ba3a885,0.8,19,right,left,false,651
693b7f80a397138e8ba3a885,0.8,20,right,left,false,659
693b7f80a397138e8ba3a885,0.8,21,left,right,false,786
693b7f80a397138e8ba3a885,0.8,22,right,right,true,524
693b7f80a397138e8ba3a885,0.8,23,right,right,true,483
693b7f80a397138e8ba3a885,0.8,24,right,right,true,537
693b7f80a397138e8ba3a885,0.8,25,right,left,false,721
693b7f80a397138e8ba3a885,0.8,26,right,right,true,424
693b7f80a397138e8ba3a885,0.8,27,right,right,true,618
693b7f80a397138e8ba3a885,0.8,28,right,left,false,419
693b7f80a397138e8ba3a885,0.8,29,left,left,true,602
693b7f80a397138e8ba3a885,0.8,30,right,right,true,504
693b7f80a397138e8ba3a885,0.8,31,right,right,true,319
693b7f80a397138e8ba3a885,0.8,32,right,right,true,494
693b7f80a397138e8ba3a885,0.8,33,right,right,true,376
693b7f80a397138e8ba3a885,0.8,34,right,right,true,259
693b7f80a397138e8ba3a885,0.8,35,left,left,true,331
693b7f80a397138e8ba3a885,0.8,36,right,right,true,368
693b7f80a397138e8ba3a885,0.8,37,left,right,false,289
693b7f80a397138e8ba3a885,0.8,38,right,right,true,571
693b7f80a397138e8ba3a885,0.8,39,right,right,true,513
693b7f80a397138e8ba3a885,0.8,40,right,right,true,341
693b7f80a397138e8ba3a885,0.8,41,right,right,true,562
693b7f80a397138e8ba3a885,0.8,42,right,right,true,281
693b7f80a397138e8ba3a885,0.8,43,left,right,false,288
693b7f80a397138e8ba3a885,0.8,44,right,right,true,460
693b7f80a397138e8ba3a885,0.8,45,left,left,true,565
693b7f80a397138e8ba3a885,0.8,46,right,right,true,540
693b7f80a397138e8ba3a885,0.8,47,right,right,true,384
693b7f80a397138e8ba3a885,0.8,48,right,left,false,578
693b7f80a397138e8ba3a885,0.8,49,right,left,false,576
693b831a3b18b79803d702d8,0.2,0,left,left,true,947
693b831a3b18b79803d702d8,0.2,1,left,left,true,530
693b831a3b18b79803d702d8,0.2,2,left,left,true,278
693b831a3b18b79803d702d8,0.2,3,left,left,true,215
693b831a3b18b79803d702d8,0.2,4,left,left,true,191
693b831a3b18b79803d702d8,0.2,5,left,left,true,151
693b831a3b18b79803d702d8,0.2,6,left,left,true,164
693b831a3b18b79803d702d8,0.2,7,left,left,true,78
693b831a3b18b79803d702d8,0.2,8,left,left,true,138
693b831a3b18b79803d702d8,0.2,9,left,left,true,103
693b831a3b18b79803d702d8,0.2,10,left,left,true,112
693b831a3b18b79803d702d8,0.2,11,left,left,true,311
693b831a3b18b79803d702d8,0.2,12,left,left,true,169
693b831a3b18b79803d702d8,0.2,13,left,left,true,125
693b831a3b18b79803d702d8,0.2,14,left,left,true,72
693b831a3b18b79803d702d8,0.2,15,right,left,false,75
693b831a3b18b79803d702d8,0.2,16,left,left,true,167
693b831a3b18b79803d702d8,0.2,17,left,left,true,70
693b831a3b18b79803d702d8,0.2,18,right,left,false,105
693b831a3b18b79803d702d8,0.2,19,left,left,true,11
693b831a3b18b79803d702d8,0.2,20,left,left,true,80
693b831a3b18b79803d702d8,0.2,21,right,left,false,32
693b831a3b18b79803d702d8,0.2,22,left,left,true,540
693b831a3b18b79803d702d8,0.2,23,left,left,true,234
693b831a3b18b79803d702d8,0.2,24,left,left,true,21
693b831a3b18b79803d702d8,0.2,25,left,left,true,383
693b831a3b18b79803d702d8,0.2,26,left,left,true,195
693b831a3b18b79803d702d8,0.2,27,left,left,true,178
693b831a3b18b79803d702d8,0.2,28,left,left,true,43
693b831a3b18b79803d702d8,0.2,29,left,left,true,177
693b831a3b18b79803d702d8,0.2,30,left,left,true,202
693b831a3b18b79803d702d8,0.2,31,right,left,false,131
693b831a3b18b79803d702d8,0.2,32,left,left,true,5
693b831a3b18b79803d702d8,0.2,33,left,left,true,114
693b831a3b18b79803d702d8,0.2,34,left,left,true,84
693b831a3b18b79803d702d8,0.2,35,left,left,true,32
693b831a3b18b79803d702d8,0.2,36,left,left,true,28
693b831a3b18b79803d702d8,0.2,37,left,left,true,117
693b831a3b18b79803d702d8,0.2,38,left,left,true,68
693b831a3b18b79803d702d8,0.2,39,left,left,true,77
693b831a3b18b79803d702d8,0.2,40,left,left,true,89
693b831a3b18b79803d702d8,0.2,41,left,left,true,53
693b831a3b18b79803d702d8,0.2,42,left,left,true,99
693b831a3b18b79803d702d8,0.2,43,left,left,true,45
693b831a3b18b79803d702d8,0.2,44,left,left,true,52
693b831a3b18b79803d702d8,0.2,45,left,left,true,52
693b831a3b18b79803d702d8,0.2,46,left,left,true,86
693b831a3b18b79803d702d8,0.2,47,left,left,true,88
693b831a3b18b79803d702d8,0.2,48,left,left,true,78
693b831a3b18b79803d702d8,0.2,49,left,left,true,84
693b83971bf7e993c07028d6,0.3,0,left,left,true,1640
693b83971bf7e993c07028d6,0.3,1,left,left,true,699
693b83971bf7e993c07028d6,0.3,2,right,left,false,1255
693b83971bf7e993c07028d6,0.3,3,left,left,true,737
693b83971bf7e993c07028d6,0.3,4,left,left,true,870
693b83971bf7e993c07028d6,0.3,5,left,left,true,971
693b83971bf7e993c07028d6,0.3,6,left,right,false,558
693b83971bf7e993c07028d6,0.3,7,left,left,true,644
693b83971bf7e993c07028d6,0.3,8,left,left,true,1130
693b83971bf7e993c07028d6,0.3,9,right,left,false,685
693b83971bf7e993c07028d6,0.3,10,left,left,true,414
693b83971bf7e993c07028d6,0.3,11,left,left,true,851
693b83971bf7e993c07028d6,0.3,12,left,left,true,656
693b83971bf7e993c07028d6,0.3,13,left,left,true,824
693b83971bf7e993c07028d6,0.3,14,right,left,false,479
693b83971bf7e993c07028d6,0.3,15,left,left,true,546
693b83971bf7e993c07028d6,0.3,16,left,left,true,458
693b83971bf7e993c07028d6,0.3,17,left,left,true,396
693b83971bf7e993c07028d6,0.3,18,left,left,true,427
693b83971bf7e993c07028d6,0.3,19,right,right,true,470
693b83971bf7e993c07028d6,0.3,20,right,left,false,458
693b83971bf7e993c07028d6,0.3,21,left,left,true,564
693b83971bf7e993c07028d6,0.3,22,left,left,true,436
693b83971bf7e993c07028d6,0.3,23,right,left,false,306
693b83971bf7e993c07028d6,0.3,24,left,left,true,607
693b83971bf7e993c07028d6,0.3,25,right,left,false,427
693b83971bf7e993c07028d6,0.3,26,left,left,true,728
693b83971bf7e993c07028d6,0.3,27,left,left,true,539
693b83971bf7e993c07028d6,0.3,28,left,left,true,632
693b83971bf7e993c07028d6,0.3,29,left,right,false,406
693b83971bf7e993c07028d6,0.3,30,right,right,true,378
693b83971bf7e993c07028d6,0.3,31,left,left,true,550
693b83971bf7e993c07028d6,0.3,32,left,left,true,532
693b83971bf7e993c07028d6,0.3,33,right,left,false,410
693b83971bf7e993c07028d6,0.3,34,right,left,false,599
693b83971bf7e993c07028d6,0.3,35,left,left,true,319
693b83971bf7e993c07028d6,0.3,36,right,left,false,377
693b83971bf7e993c07028d6,0.3,37,left,left,true,509
693b83971bf7e993c07028d6,0.3,38,left,left,true,671
693b83971bf7e993c07028d6,0.3,39,left,left,true,407
693b83971bf7e993c07028d6,0.3,40,left,left,true,405
693b83971bf7e993c07028d6,0.3,41,left,right,false,327
693b83971bf7e993c07028d6,0.3,42,right,right,true,418
693b83971bf7e993c07028d6,0.3,43,right,left,false,481
693b83971bf7e993c07028d6,0.3,44,left,left,true,516
693b83971bf7e993c07028d6,0.3,45,left,left,true,555
693b83971bf7e993c07028d6,0.3,46,left,left,true,383
693b83971bf7e993c07028d6,0.3,47,right,left,false,305
693b83971bf7e993c07028d6,0.3,48,right,left,false,255
693b83971bf7e993c07028d6,0.3,49,left,left,true,259
693b85b3465de2ef6738c6bd,0.8,0,right,left,false,1362
693b85b3465de2ef6738c6bd,0.8,1,right,right,true,782
693b85b3465de2ef6738c6bd,0.8,2,right,right,true,1224
693b85b3465de2ef6738c6bd,0.8,3,right,right,true,656
693b85b3465de2ef6738c6bd,0.8,4,right,right,true,335
693b85b3465de2ef6738c6bd,0.8,5,left,right,false,253
693b85b3465de2ef6738c6bd,0.8,6,right,left,false,634
693b85b3465de2ef6738c6bd,0.8,7,right,right,true,222
693b85b3465de2ef6738c6bd,0.8,8,right,right,true,407
693b85b3465de2ef6738c6bd,0.8,9,right,right,true,359
693b85b3465de2ef6738c6bd,0.8,10,right,right,true,261
693b85b3465de2ef6738c6bd,0.8,11,right,right,true,262
693b85b3465de2ef6738c6bd,0.8,12,right,right,true,222
693b85b3465de2ef6738c6bd,0.8,13,right,right,true,241
693b85b3465de2ef6738c6bd,0.8,14,right,right,true,50
693b85b3465de2ef6738c6bd,0.8,15,right,right,true,86
693b85b3465de2ef6738c6bd,0.8,16,left,right,false,172
693b85b3465de2ef6738c6bd,0.8,17,right,right,true,391
693b85b3465de2ef6738c6bd,0.8,18,right,right,true,218
693b85b3465de2ef6738c6bd,0.8,19,right,right,true,188
693b85b3465de2ef6738c6bd,0.8,20,right,right,true,204
693b85b3465de2ef6738c6bd,0.8,21,right,right,true,122
693b85b3465de2ef6738c6bd,0.8,22,right,right,true,62
693b85b3465de2ef6738c6bd,0.8,23,left,right,false,94
693b85b3465de2ef6738c6bd,0.8,24,right,right,true,584
693b85b3465de2ef6738c6bd,0.8,25,right,right,true,146
693b85b3465de2ef6738c6bd,0.8,26,right,right,true,223
693b85b3465de2ef6738c6bd,0.8,27,left,right,false,309
693b85b3465de2ef6738c6bd,0.8,28,right,right,true,688
693b85b3465de2ef6738c6bd,0.8,29,right,right,true,445
693b85b3465de2ef6738c6bd,0.8,30,right,right,true,202
693b85b3465de2ef6738c6bd,0.8,31,right,left,false,50
693b85b3465de2ef6738c6bd,0.8,32,right,right,true,570
693b85b3465de2ef6738c6bd,0.8,33,right,right,true,151
693b85b3465de2ef6738c6bd,0.8,34,right,right,true,255
693b85b3465de2ef6738c6bd,0.8,35,left,left,true,167
693b85b3465de2ef6738c6bd,0.8,36,right,right,true,379
693b85b3465de2ef6738c6bd,0.8,37,right,right,true,267
693b85b3465de2ef6738c6bd,0.8,38,right,right,true,167
693b85b3465de2ef6738c6bd,0.8,39,left,left,true,205
693b85b3465de2ef6738c6bd,0.8,40,right,right,true,286
693b85b3465de2ef6738c6bd,0.8,41,right,right,true,204
693b85b3465de2ef6738c6bd,0.8,42,left,right,false,115
693b85b3465de2ef6738c6bd,0.8,43,right,right,true,633
693b85b3465de2ef6738c6bd,0.8,44,left,right,false,426
693b85b3465de2ef6738c6bd,0.8,45,right,right,true,389
693b85b3465de2ef6738c6bd,0.8,46,right,left,false,502
693b85b3465de2ef6738c6bd,0.8,47,right,right,true,390
693b85b3465de2ef6738c6bd,0.8,48,right,right,true,226
693b85b3465de2ef6738c6bd,0.8,49,right,left,false,364
693b8743d4dcdb63359a8b4f,0.3,0,left,right,false,1023
693b8743d4dcdb63359a8b4f,0.3,1,left,right,false,1614
693b8743d4dcdb63359a8b4f,0.3,2,left,right,false,816
693b8743d4dcdb63359a8b4f,0.3,3,left,right,false,543
693b8743d4dcdb63359a8b4f,0.3,4,left,right,false,378
693b8743d4dcdb63359a8b4f,0.3,5,right,right,true,318
693b8743d4dcdb63359a8b4f,0.3,6,right,right,true,638
693b8743d4dcdb63359a8b4f,0.3,7,left,right,false,612
693b8743d4dcdb63359a8b4f,0.3,8,left,left,true,398
693b8743d4dcdb63359a8b4f,0.3,9,right,left,false,307
693b8743d4dcdb63359a8b4f,0.3,10,left,left,true,284
693b8743d4dcdb63359a8b4f,0.3,11,left,left,true,410
693b8743d4dcdb63359a8b4f,0.3,12,left,left,true,504
693b8743d4dcdb63359a8b4f,0.3,13,left,left,true,347
693b8743d4dcdb63359a8b4f,0.3,14,left,right,false,305
693b8743d4dcdb63359a8b4f,0.3,15,left,left,true,261
693b8743d4dcdb63359a8b4f,0.3,16,left,left,true,379
693b8743d4dcdb63359a8b4f,0.3,17,left,left,true,445
693b8743d4dcdb63359a8b4f,0.3,18,right,left,false,339
693b8743d4dcdb63359a8b4f,0.3,19,right,left,false,270
693b8743d4dcdb63359a8b4f,0.3,20,left,left,true,151
693b8743d4dcdb63359a8b4f,0.3,21,left,left,true,965
693b8743d4dcdb63359a8b4f,0.3,22,right,left,false,317
693b8743d4dcdb63359a8b4f,0.3,23,left,left,true,30
693b8743d4dcdb63359a8b4f,0.3,24,left,left,true,445
693b8743d4dcdb63359a8b4f,0.3,25,right,left,false,548
693b8743d4dcdb63359a8b4f,0.3,26,left,left,true,476
693b8743d4dcdb63359a8b4f,0.3,27,right,left,false,451
693b8743d4dcdb63359a8b4f,0.3,28,left,left,true,308
693b8743d4dcdb63359a8b4f,0.3,29,left,left,true,748
693b8743d4dcdb63359a8b4f,0.3,30,right,left,false,564
693b8743d4dcdb63359a8b4f,0.3,31,left,left,true,1188
693b8743d4dcdb63359a8b4f,0.3,32,left,left,true,633
693b8743d4dcdb63359a8b4f,0.3,33,left,left,true,454
693b8743d4dcdb63359a8b4f,0.3,34,left,left,true,256
693b8743d4dcdb63359a8b4f,0.3,35,left,left,true,348
693b8743d4dcdb63359a8b4f,0.3,36,left,left,true,288
693b8743d4dcdb63359a8b4f,0.3,37,right,left,false,215
693b8743d4dcdb63359a8b4f,0.3,38,left,left,true,36
693b8743d4dcdb63359a8b4f,0.3,39,left,left,true,344
693b8743d4dcdb63359a8b4f,0.3,40,right,left,false,405
693b8743d4dcdb63359a8b4f,0.3,41,right,left,false,308
693b8743d4dcdb63359a8b4f,0.3,42,right,left,false,242
693b8743d4dcdb63359a8b4f,0.3,43,right,left,false,285
693b8743d4dcdb63359a8b4f,0.3,44,right,right,true,343
693b8743d4dcdb63359a8b4f,0.3,45,left,right,false,358
693b8743d4dcdb63359a8b4f,0.3,46,left,right,false,336
693b8743d4dcdb63359a8b4f,0.3,47,right,right,true,254
693b8743d4dcdb63359a8b4f,0.3,48,left,right,false,321
693b8743d4dcdb63359a8b4f,0.3,49,left,left,true,306
693ba6499ff3edd6b1d9056c,0.6,0,right,right,true,1682
693ba6499ff3edd6b1d9056c,0.6,1,right,right,true,517
693ba6499ff3edd6b1d9056c,0.6,2,right,right,true,262
693ba6499ff3edd6b1d9056c,0.6,3,left,right,false,233
693ba6499ff3edd6b1d9056c,0.6,4,right,right,true,204
693ba6499ff3edd6b1d9056c,0.6,5,right,right,true,383
693ba6499ff3edd6b1d9056c,0.6,6,left,right,false,306
693ba6499ff3edd6b1d9056c,0.6,7,right,right,true,275
693ba6499ff3edd6b1d9056c,0.6,8,right,right,true,368
693ba6499ff3edd6b1d9056c,0.6,9,left,right,false,368
693ba6499ff3edd6b1d9056c,0.6,10,right,right,true,237
693ba6499ff3edd6b1d9056c,0.6,11,right,right,true,145
693ba6499ff3edd6b1d9056c,0.6,12,right,right,true,148
693ba6499ff3edd6b1d9056c,0.6,13,right,left,false,247
693ba6499ff3edd6b1d9056c,0.6,14,left,right,false,261
693ba6499ff3edd6b1d9056c,0.6,15,left,right,false,45
693ba6499ff3edd6b1d9056c,0.6,16,left,right,false,373
693ba6499ff3edd6b1d9056c,0.6,17,left,right,false,142
693ba6499ff3edd6b1d9056c,0.6,18,left,right,false,152
693ba6499ff3edd6b1d9056c,0.6,19,left,right,false,92
693ba6499ff3edd6b1d9056c,0.6,20,right,right,true,53
693ba6499ff3edd6b1d9056c,0.6,21,left,right,false,361
693ba6499ff3edd6b1d9056c,0.6,22,right,right,true,313
693ba6499ff3edd6b1d9056c,0.6,23,right,right,true,267
693ba6499ff3edd6b1d9056c,0.6,24,right,right,true,139
693ba6499ff3edd6b1d9056c,0.6,25,left,right,false,159
693ba6499ff3edd6b1d9056c,0.6,26,left,right,false,196
693ba6499ff3edd6b1d9056c,0.6,27,left,right,false,73
693ba6499ff3edd6b1d9056c,0.6,28,right,right,true,441
693ba6499ff3edd6b1d9056c,0.6,29,right,right,true,290
693ba6499ff3edd6b1d9056c,0.6,30,left,right,false,176
693ba6499ff3edd6b1d9056c,0.6,31,right,right,true,107
693ba6499ff3edd6b1d9056c,0.6,32,left,right,false,190
693ba6499ff3edd6b1d9056c,0.6,33,right,right,true,272
693ba6499ff3edd6b1d9056c,0.6,34,right,right,true,154
693ba6499ff3edd6b1d9056c,0.6,35,left,right,false,322
693ba6499ff3edd6b1d9056c,0.6,36,right,right,true,209
693ba6499ff3edd6b1d9056c,0.6,37,left,right,false,233
693ba6499ff3edd6b1d9056c,0.6,38,right,right,true,172
693ba6499ff3edd6b1d9056c,0.6,39,right,right,true,175
693ba6499ff3edd6b1d9056c,0.6,40,left,right,false,179
693ba6499ff3edd6b1d9056c,0.6,41,right,right,true,67
693ba6499ff3edd6b1d9056c,0.6,42,left,right,false,74
693ba6499ff3edd6b1d9056c,0.6,43,left,right,false,137
693ba6499ff3edd6b1d9056c,0.6,44,left,right,false,273
693ba6499ff3edd6b1d9056c,0.6,45,left,right,false,145
693ba6499ff3edd6b1d9056c,0.6,46,right,right,true,262
693ba6499ff3edd6b1d9056c,0.6,47,right,right,true,151
693ba6499ff3edd6b1d9056c,0.6,48,left,right,false,133
693ba6499ff3edd6b1d9056c,0.6,49,left,left,true,216
