session_id,fsm,trial,target,prediction,correct,rt
696ab1b38ff3f62b835c33ee,rand5,42,right,right,true,391
696ab1b38ff3f62b835c33ee,rand5,43,right,right,true,340
696ab1b38ff3f62b835c33ee,rand5,44,left,right,false,277
696ab1b38ff3f62b835c33ee,rand5,45,right,right,true,366
696ab1b38ff3f62b835c33ee,rand5,46,right,right,true,320
696ab1b38ff3f62b835c33ee,rand5,47,right,right,true,337
696ab1b38ff3f62b835c33ee,rand5,48,right,right,true,365
696ab1b38ff3f62b835c33ee,rand5,49,left,right,false,292
696ab1bd6a52199860f7dc20,rand7,0,left,left,true,772
696ab1bd6a52199860f7dc20,rand7,1,right,left,false,995
696ab1bd6a52199860f7dc20,rand7,2,right,left,false,2340
696ab1bd6a52199860f7dc20,rand7,3,right,right,true,2572
696ab1bd6a52199860f7dc20,rand7,4,left,left,true,1633
696ab1bd6a52199860f7dc20,rand7,5,right,right,true,2182
696ab1bd6a52199860f7dc20,rand7,6,left,right,false,2012
696ab1bd6a52199860f7dc20,rand7,7,left,right,false,3045
696ab1bd6a52199860f7dc20,rand7,8,right,right,true,1403
696ab1bd6a52199860f7dc20,rand7,9,left,left,true,1271
696ab1bd6a52199860f7dc20,rand7,10,left,left,true,1239
696ab1bd6a52199860f7dc20,rand7,11,right,right,true,1711
696ab1bd6a52199860f7dc20,rand7,12,left,left,true,1392
696ab1bd6a52199860f7dc20,rand7,13,right,left,false,1760
696ab1bd6a52199860f7dc20,rand7,14,right,right,true,2151
696ab1bd6a52199860f7dc20,rand7,15,left,right,false,2028
696ab1bd6a52199860f7dc20,rand7,16,right,right,true,2326
696ab1bd6a52199860f7dc20,rand7,17,left,left,true,745
696ab1bd6a52199860f7dc20,rand7,18,left,left,true,1712
696ab1bd6a52199860f7dc20,rand7,19,left,right,false,1115
696ab1bd6a52199860f7dc20,rand7,20,right,right,true,2113
696ab1bd6a52199860f7dc20,rand7,21,right,left,false,2123
696ab1bd6a52199860f7dc20,rand7,22,right,right,true,1722
696ab1bd6a52199860f7dc20,rand7,23,left,left,true,1392
696ab1bd6a52199860f7dc20,rand7,24,right,left,false,1544
696ab1bd6a52199860f7dc20,rand7,25,left,left,true,2125
696ab1bd6a52199860f7dc20,rand7,26,right,right,true,1447
696ab1bd6a52199860f7dc20,rand7,27,right,left,false,1684
696ab1bd6a52199860f7dc20,rand7,28,right,left,false,2252
696ab1bd6a52199860f7dc20,rand7,29,right,right,true,1017
696ab1bd6a52199860f7dc20,rand7,30,left,right,false,1601
696ab1bd6a52199860f7dc20,rand7,31,left,right,false,1004
696ab1bd6a52199860f7dc20,rand7,32,right,right,true,782
696ab1bd6a52199860f7dc20,rand7,33,right,right,true,2103
696ab1bd6a52199860f7dc20,rand7,34,left,left,true,748
696ab1bd6a52199860f7dc20,rand7,35,right,left,false,838
696ab1bd6a52199860f7dc20,rand7,36,right,right,true,1850
696ab1bd6a52199860f7dc20,rand7,37,right,right,true,1518
696ab1bd6a52199860f7dc20,rand7,38,right,left,false,1473
696ab1bd6a52199860f7dc20,rand7,39,right,right,true,1267
696ab1bd6a52199860f7dc20,rand7,40,right,right,true,2550
696ab1bd6a52199860f7dc20,rand7,41,right,right,true,1636
696ab1bd6a52199860f7dc20,rand7,42,right,left,false,1144
696ab1bd6a52199860f7dc20,rand7,43,left,left,true,1229
696ab1bd6a52199860f7dc20,rand7,44,right,left,false,2998
696ab1bd6a52199860f7dc20,rand7,45,right,left,false,1811
696ab1bd6a52199860f7dc20,rand7,46,right,right,true,832
696ab1bd6a52199860f7dc20,rand7,47,right,left,false,857
696ab1bd6a52199860f7dc20,rand7,48,left,left,true,1054
696ab1bd6a52199860f7dc20,rand7,49,right,left,false,1472
696ab1ba2c06e6298dc8b7c5,rand6,0,right,right,true,2921
696ab1ba2c06e6298dc8b7c5,rand6,1,right,right,true,2120
696ab1ba2c06e6298dc8b7c5,rand6,2,right,right,true,1069
696ab1ba2c06e6298dc8b7c5,rand6,3,right,right,true,647
696ab1ba2c06e6298dc8b7c5,rand6,4,right,left,false,884
696ab1ba2c06e6298dc8b7c5,rand6,5,right,right,true,656
696ab1ba2c06e6298dc8b7c5,rand6,6,right,right,true,741
696ab1ba2c06e6298dc8b7c5,rand6,7,right,right,true,400
696ab1ba2c06e6298dc8b7c5,rand6,8,right,right,true,96
696ab1ba2c06e6298dc8b7c5,rand6,9,right,right,true,363
696ab1ba2c06e6298dc8b7c5,rand6,10,right,right,true,468
696ab1ba2c06e6298dc8b7c5,rand6,11,right,right,true,463
696ab1ba2c06e6298dc8b7c5,rand6,12,right,right,true,420
696ab1ba2c06e6298dc8b7c5,rand6,13,right,right,true,222
696ab1ba2c06e6298dc8b7c5,rand6,14,left,right,false,35
696ab1ba2c06e6298dc8b7c5,rand6,15,right,left,false,269
696ab1ba2c06e6298dc8b7c5,rand6,16,right,left,false,284
696ab1ba2c06e6298dc8b7c5,rand6,17,left,right,false,101
696ab1ba2c06e6298dc8b7c5,rand6,18,right,left,false,269
696ab1ba2c06e6298dc8b7c5,rand6,19,right,left,false,623
696ab1ba2c06e6298dc8b7c5,rand6,20,right,left,false,278
696ab1ba2c06e6298dc8b7c5,rand6,21,left,right,false,417
696ab1ba2c06e6298dc8b7c5,rand6,22,right,left,false,724
696ab1ba2c06e6298dc8b7c5,rand6,23,right,right,true,615
696ab1ba2c06e6298dc8b7c5,rand6,24,right,right,true,115
696ab1ba2c06e6298dc8b7c5,rand6,25,right,left,false,182
696ab1ba2c06e6298dc8b7c5,rand6,26,right,left,false,523
696ab1ba2c06e6298dc8b7c5,rand6,27,right,right,true,257
696ab1ba2c06e6298dc8b7c5,rand6,28,right,right,true,506
696ab1ba2c06e6298dc8b7c5,rand6,29,right,left,false,964
696ab1ba2c06e6298dc8b7c5,rand6,30,right,right,true,400
696ab1ba2c06e6298dc8b7c5,rand6,31,left,right,false,426
696ab1ba2c06e6298dc8b7c5,rand6,32,right,right,true,524
696ab1ba2c06e6298dc8b7c5,rand6,33,right,right,true,393
696ab1ba2c06e6298dc8b7c5,rand6,34,left,right,false,295
696ab1ba2c06e6298dc8b7c5,rand6,35,right,right,true,218
696ab1ba2c06e6298dc8b7c5,rand6,36,right,right,true,283
696ab1ba2c06e6298dc8b7c5,rand6,37,right,left,false,468
696ab1ba2c06e6298dc8b7c5,rand6,38,right,right,true,17
696ab1ba2c06e6298dc8b7c5,rand6,39,right,right,true,81
696ab1ba2c06e6298dc8b7c5,rand6,40,right,right,true,344
696ab1ba2c06e6298dc8b7c5,rand6,41,left,right,false,333
696ab1ba2c06e6298dc8b7c5,rand6,42,right,right,true,86
696ab1ba2c06e6298dc8b7c5,rand6,43,right,right,true,301
696ab1ba2c06e6298dc8b7c5,rand6,44,right,right,true,316
696ab1ba2c06e6298dc8b7c5,rand6,45,right,right,true,290
696ab1ba2c06e6298dc8b7c5,rand6,46,right,right,true,167
696ab1ba2c06e6298dc8b7c5,rand6,47,left,right,false,411
696ab1ba2c06e6298dc8b7c5,rand6,48,right,right,true,1163
696ab1ba2c06e6298dc8b7c5,rand6,49,right,right,true,349
696ab1bdad4ab291458d4529,rand8,0,left,right,false,4555
696ab1bdad4ab291458d4529,rand8,1,left,right,false,1572
696ab1bdad4ab291458d4529,rand8,2,left,right,false,1466
696ab1bdad4ab291458d4529,rand8,3,left,right,false,1799
696ab1bdad4ab291458d4529,rand8,4,left,left,true,1408
696ab1bdad4ab291458d4529,rand8,5,left,left,true,885
696ab1bdad4ab291458d4529,rand8,6,left,left,true,900
696ab1bdad4ab291458d4529,rand8,7,left,left,true,957
696ab1bdad4ab291458d4529,rand8,8,left,left,true,654
696ab1bdad4ab291458d4529,rand8,9,left,left,true,954
696ab1bdad4ab291458d4529,rand8,10,left,left,true,695
696ab1bdad4ab291458d4529,rand8,11,right,left,false,714
696ab1bdad4ab291458d4529,rand8,12,left,right,false,987
696ab1bdad4ab291458d4529,rand8,13,left,right,false,924
696ab1bdad4ab291458d4529,rand8,14,left,left,true,640
696ab1bdad4ab291458d4529,rand8,15,right,left,false,974
696ab1bdad4ab291458d4529,rand8,16,left,left,true,980
696ab1bdad4ab291458d4529,rand8,17,left,left,true,1168
696ab1bdad4ab291458d4529,rand8,18,left,left,true,1575
696ab1bdad4ab291458d4529,rand8,19,left,left,true,1271
696ab1bdad4ab291458d4529,rand8,20,left,left,true,863
696ab1bdad4ab291458d4529,rand8,21,right,left,false,836
696ab1bdad4ab291458d4529,rand8,22,left,left,true,836
696ab1bdad4ab291458d4529,rand8,23,right,left,false,926
696ab1bdad4ab291458d4529,rand8,24,left,left,true,899
696ab1bdad4ab291458d4529,rand8,25,left,left,true,1014
696ab1bdad4ab291458d4529,rand8,26,left,left,true,1273
696ab1bdad4ab291458d4529,rand8,27,left,left,true,1142
696ab1bdad4ab291458d4529,rand8,28,left,left,true,1251
696ab1bdad4ab291458d4529,rand8,29,right,left,false,956
696ab1bdad4ab291458d4529,rand8,30,right,left,false,667
696ab1bdad4ab291458d4529,rand8,31,left,left,true,1062
696ab1bdad4ab291458d4529,rand8,32,right,left,false,1015
696ab1bdad4ab291458d4529,rand8,33,left,left,true,1275
696ab1bdad4ab291458d4529,rand8,34,left,left,true,1631
696ab1bdad4ab291458d4529,rand8,35,right,left,false,1931
696ab1bdad4ab291458d4529,rand8,36,left,left,true,1112
696ab1bdad4ab291458d4529,rand8,37,left,left,true,1736
696ab1bdad4ab291458d4529,rand8,38,left,left,true,6552
696ab1bdad4ab291458d4529,rand8,39,left,left,true,2423
696ab1bdad4ab291458d4529,rand8,40,left,left,true,3266
696ab1bdad4ab291458d4529,rand8,41,left,left,true,3147
696ab1bdad4ab291458d4529,rand8,42,left,left,true,1796
696ab1bdad4ab291458d4529,rand8,43,left,left,true,1500
696ab1bdad4ab291458d4529,rand8,44,left,left,true,2110
696ab1bdad4ab291458d4529,rand8,45,left,left,true,578
696ab1bdad4ab291458d4529,rand8,46,right,left,false,385
696ab1bdad4ab291458d4529,rand8,47,left,left,true,715
696ab1bdad4ab291458d4529,rand8,48,left,left,true,606
696ab1bdad4ab291458d4529,rand8,49,left,left,true,873
696ab1c2ea03b5a19bfb278b,rand1,0,left,right,false,1160
696ab1c2ea03b5a19bfb278b,rand1,1,right,right,true,1323
696ab1c2ea03b5a19bfb278b,rand1,2,right,right,true,1947
696ab1c2ea03b5a19bfb278b,rand1,3,left,right,false,901
696ab1c2ea03b5a19bfb278b,rand1,4,right,right,true,1748
696ab1c2ea03b5a19bfb278b,rand1,5,right,right,true,453
696ab1c2ea03b5a19bfb278b,rand1,6,left,left,true,361
696ab1c2ea03b5a19bfb278b,rand1,7,left,right,false,500
696ab1c2ea03b5a19bfb278b,rand1,8,right,right,true,392
696ab1c2ea03b5a19bfb278b,rand1,9,right,right,true,250
696ab1c2ea03b5a19bfb278b,rand1,10,left,left,true,401
696ab1c2ea03b5a19bfb278b,rand1,11,right,right,true,248
696ab1c2ea03b5a19bfb278b,rand1,12,left,left,true,650
696ab1c2ea03b5a19bfb278b,rand1,13,right,right,true,225
696ab1c2ea03b5a19bfb278b,rand1,14,left,right,false,348
696ab1c2ea03b5a19bfb278b,rand1,15,left,right,false,450
696ab1c2ea03b5a19bfb278b,rand1,16,left,right,false,338
696ab1c2ea03b5a19bfb278b,rand1,17,left,right,false,211
696ab1c2ea03b5a19bfb278b,rand1,18,right,right,true,293
696ab1c2ea03b5a19bfb278b,rand1,19,left,right,false,290
696ab1c2ea03b5a19bfb278b,rand1,20,right,left,false,401
696ab1c2ea03b5a19bfb278b,rand1,21,left,left,true,268
696ab1c2ea03b5a19bfb278b,rand1,22,right,right,true,285
696ab1c2ea03b5a19bfb278b,rand1,23,left,right,false,174
696ab1c2ea03b5a19bfb278b,rand1,24,left,right,false,581
696ab1c2ea03b5a19bfb278b,rand1,25,right,right,true,413
696ab1c2ea03b5a19bfb278b,rand1,26,left,right,false,238
696ab1c2ea03b5a19bfb278b,rand1,27,right,right,true,359
696ab1c2ea03b5a19bfb278b,rand1,28,left,left,true,201
696ab1c2ea03b5a19bfb278b,rand1,29,right,right,true,135
696ab1c2ea03b5a19bfb278b,rand1,30,right,left,false,258
696ab1c2ea03b5a19bfb278b,rand1,31,right,left,false,180
696ab1c2ea03b5a19bfb278b,rand1,32,left,left,true,184
696ab1c2ea03b5a19bfb278b,rand1,33,left,right,false,421
696ab1c2ea03b5a19bfb278b,rand1,34,right,left,false,280
696ab1c2ea03b5a19bfb278b,rand1,35,left,left,true,158
696ab1c2ea03b5a19bfb278b,rand1,36,left,right,false,186
696ab1c2ea03b5a19bfb278b,rand1,37,right,right,true,144
696ab1c2ea03b5a19bfb278b,rand1,38,left,right,false,304
696ab1c2ea03b5a19bfb278b,rand1,39,right,right,true,353
696ab1c2ea03b5a19bfb278b,rand1,40,left,left,true,224
696ab1c2ea03b5a19bfb278b,rand1,41,left,right,false,281
696ab1c2ea03b5a19bfb278b,rand1,42,right,right,true,179
696ab1c2ea03b5a19bfb278b,rand1,43,right,left,false,182
696ab1c2ea03b5a19bfb278b,rand1,44,left,left,true,105
696ab1c2ea03b5a19bfb278b,rand1,45,left,right,false,146
696ab1c2ea03b5a19bfb278b,rand1,46,right,right,true,293
696ab1c2ea03b5a19bfb278b,rand1,47,left,right,false,484
696ab1c2ea03b5a19bfb278b,rand1,48,left,right,false,221
696ab1c2ea03b5a19bfb278b,rand1,49,right,right,true,575
696ab1c3ebcd1d060bb74635,rand2,0,left,right,false,1616
696ab1c3ebcd1d060bb74635,rand2,1,left,right,false,826
696ab1c3ebcd1d060bb74635,rand2,2,left,right,false,612
696ab1c3ebcd1d060bb74635,rand2,3,left,left,true,315
696ab1c3ebcd1d060bb74635,rand2,4,left,right,false,488
696ab1c3ebcd1d060bb74635,rand2,5,left,left,true,209
696ab1c3ebcd1d060bb74635,rand2,6,left,left,true,403
696ab1c3ebcd1d060bb74635,rand2,7,right,left,false,290
696ab1c3ebcd1d060bb74635,rand2,8,left,left,true,176
696ab1c3ebcd1d060bb74635,rand2,9,left,right,false,60
696ab1c3ebcd1d060bb74635,rand2,10,left,left,true,36
696ab1c3ebcd1d060bb74635,rand2,11,left,left,true,507
696ab1c3ebcd1d060bb74635,rand2,12,left,left,true,231
696ab1c3ebcd1d060bb74635,rand2,13,left,left,true,195
696ab1c3ebcd1d060bb74635,rand2,14,left,right,false,80
696ab1c3ebcd1d060bb74635,rand2,15,left,left,true,461
696ab1c3ebcd1d060bb74635,rand2,16,right,left,false,95
696ab1c3ebcd1d060bb74635,rand2,17,left,left,true,39
696ab1c3ebcd1d060bb74635,rand2,18,left,left,true,67
696ab1c3ebcd1d060bb74635,rand2,19,left,left,true,65
696ab1c3ebcd1d060bb74635,rand2,20,left,left,true,66
696ab1c3ebcd1d060bb74635,rand2,21,left,left,true,491
696ab1c3ebcd1d060bb74635,rand2,22,left,left,true,168
696ab1c3ebcd1d060bb74635,rand2,23,left,left,true,143
696ab1c3ebcd1d060bb74635,rand2,24,left,right,false,333
696ab1c3ebcd1d060bb74635,rand2,25,left,left,true,420
696ab1c3ebcd1d060bb74635,rand2,26,right,left,false,35
696ab1c3ebcd1d060bb74635,rand2,27,left,left,true,400
696ab1c3ebcd1d060bb74635,rand2,28,right,left,false,186
696ab1c3ebcd1d060bb74635,rand2,29,left,left,true,86
696ab1c3ebcd1d060bb74635,rand2,30,left,left,true,208
696ab1c3ebcd1d060bb74635,rand2,31,right,left,false,143
696ab1c3ebcd1d060bb74635,rand2,32,right,left,false,104
696ab1c3ebcd1d060bb74635,rand2,33,left,right,false,79
696ab1c3ebcd1d060bb74635,rand2,34,left,right,false,4
696ab1c3ebcd1d060bb74635,rand2,35,left,left,true,266
696ab1c3ebcd1d060bb74635,rand2,36,left,left,true,70
696ab1c3ebcd1d060bb74635,rand2,37,left,left,true,8
696ab1c3ebcd1d060bb74635,rand2,38,right,left,false,48
696ab1c3ebcd1d060bb74635,rand2,39,left,left,true,355
696ab1c3ebcd1d060bb74635,rand2,40,right,left,false,295
696ab1c3ebcd1d060bb74635,rand2,41,left,left,true,178
696ab1c3ebcd1d060bb74635,rand2,42,left,left,true,382
696ab1c3ebcd1d060bb74635,rand2,43,left,left,true,246
696ab1c3ebcd1d060bb74635,rand2,44,right,left,false,288
696ab1c3ebcd1d060bb74635,rand2,45,left,left,true,165
696ab1c3ebcd1d060bb74635,rand2,46,left,left,true,230
696ab1c3ebcd1d060bb74635,rand2,47,left,left,true,262
696ab1c3ebcd1d060bb74635,rand2,48,right,left,false,287
696ab1c3ebcd1d060bb74635,rand2,49,right,left,false,86
696ab1c8d6ba904484d418d6,rand3,0,left,right,false,1055
696ab1c8d6ba904484d418d6,rand3,1,left,right,false,844
696ab1c8d6ba904484d418d6,rand3,2,right,right,true,647
696ab1c8d6ba904484d418d6,rand3,3,left,right,false,420
696ab1c8d6ba904484d418d6,rand3,4,left,right,false,59
696ab1c8d6ba904484d418d6,rand3,5,left,right,false,185
696ab1c8d6ba904484d418d6,rand3,6,left,right,false,181
696ab1c8d6ba904484d418d6,rand3,7,left,right,false,141
696ab1c8d6ba904484d418d6,rand3,8,left,right,false,125
696ab1c8d6ba904484d418d6,rand3,9,right,right,true,113
696ab1c8d6ba904484d418d6,rand3,10,right,right,true,94
696ab1c8d6ba904484d418d6,rand3,11,right,right,true,87
696ab1c8d6ba904484d418d6,rand3,12,right,right,true,103
696ab1c8d6ba904484d418d6,rand3,13,right,right,true,109
696ab1c8d6ba904484d418d6,rand3,14,right,right,true,96
696ab1c8d6ba904484d418d6,rand3,15,left,right,false,115
696ab1c8d6ba904484d418d6,rand3,16,left,right,false,137
696ab1c8d6ba904484d418d6,rand3,17,right,right,true,107
696ab1c8d6ba904484d418d6,rand3,18,right,right,true,115
696ab1c8d6ba904484d418d6,rand3,19,right,right,true,109
696ab1c8d6ba904484d418d6,rand3,20,left,right,false,132
696ab1c8d6ba904484d418d6,rand3,21,right,right,true,143
696ab1c8d6ba904484d418d6,rand3,22,left,right,false,141
696ab1c8d6ba904484d418d6,rand3,23,right,right,true,152
696ab1c8d6ba904484d418d6,rand3,24,left,right,false,150
696ab1c8d6ba904484d418d6,rand3,25,right,right,true,124
696ab1c8d6ba904484d418d6,rand3,26,right,right,true,147
696ab1c8d6ba904484d418d6,rand3,27,left,right,false,147
696ab1c8d6ba904484d418d6,rand3,28,left,right,false,153
696ab1c8d6ba904484d418d6,rand3,29,left,right,false,176
696ab1c8d6ba904484d418d6,rand3,30,left,right,false,146
696ab1c8d6ba904484d418d6,rand3,31,right,right,true,180
696ab1c8d6ba904484d418d6,rand3,32,left,right,false,183
696ab1c8d6ba904484d418d6,rand3,33,left,right,false,116
696ab1c8d6ba904484d418d6,rand3,34,left,right,false,1
696ab1c8d6ba904484d418d6,rand3,35,right,right,true,203
696ab1c8d6ba904484d418d6,rand3,36,right,right,true,282
696ab1c8d6ba904484d418d6,rand3,37,right,right,true,281
696ab1c8d6ba904484d418d6,rand3,38,right,right,true,235
696ab1c8d6ba904484d418d6,rand3,39,right,right,true,126
696ab1c8d6ba904484d418d6,rand3,40,left,right,false,238
696ab1c8d6ba904484d418d6,rand3,41,left,right,false,209
696ab1c8d6ba904484d418d6,rand3,42,left,right,false,253
696ab1c8d6ba904484d418d6,rand3,43,right,right,true,78
696ab1c8d6ba904484d418d6,rand3,44,right,right,true,122
696ab1c8d6ba904484d418d6,rand3,45,right,right,true,236
696ab1c8d6ba904484d418d6,rand3,46,right,right,true,126
696ab1c8d6ba904484d418d6,rand3,47,right,right,true,125
696ab1c8d6ba904484d418d6,rand3,48,right,right,true,94
696ab1c8d6ba904484d418d6,rand3,49,right,right,true,78
696ab1d04aa9c65700b7daaa,rand5,0,right,left,false,1060
696ab1d04aa9c65700b7daaa,rand5,1,left,left,true,543
696ab1d04aa9c65700b7daaa,rand5,2,right,right,true,377
696ab1d04aa9c65700b7daaa,rand5,3,left,left,true,266
696ab1d04aa9c65700b7daaa,rand5,4,left,right,false,265
696ab1d04aa9c65700b7daaa,rand5,5,right,right,true,342
696ab1d04aa9c65700b7daaa,rand5,6,right,left,false,251
696ab1d04aa9c65700b7daaa,rand5,7,left,left,true,224
696ab1d04aa9c65700b7daaa,rand5,8,right,right,true,294
696ab1d04aa9c65700b7daaa,rand5,9,left,left,true,184
696ab1d04aa9c65700b7daaa,rand5,10,right,right,true,145
696ab1d04aa9c65700b7daaa,rand5,11,left,left,true,200
696ab1d04aa9c65700b7daaa,rand5,12,right,right,true,162
696ab1d04aa9c65700b7daaa,rand5,13,right,left,false,115
696ab1d04aa9c65700b7daaa,rand5,14,right,left,false,235
696ab1d04aa9c65700b7daaa,rand5,15,right,left,false,199
696ab1d04aa9c65700b7daaa,rand5,16,left,left,true,182
696ab1d04aa9c65700b7daaa,rand5,17,right,right,true,189
696ab1d04aa9c65700b7daaa,rand5,18,right,left,false,212
696ab1d04aa9c65700b7daaa,rand5,19,right,left,false,215
696ab1d04aa9c65700b7daaa,rand5,20,left,left,true,223
696ab1d04aa9c65700b7daaa,rand5,21,right,right,true,272
696ab1d04aa9c65700b7daaa,rand5,22,left,left,true,370
696ab1d04aa9c65700b7daaa,rand5,23,right,right,true,219
696ab1d04aa9c65700b7daaa,rand5,24,right,left,false,210
696ab1d04aa9c65700b7daaa,rand5,25,right,right,true,186
696ab1d04aa9c65700b7daaa,rand5,26,right,left,false,114
696ab1d04aa9c65700b7daaa,rand5,27,right,left,false,232
696ab1d04aa9c65700b7daaa,rand5,28,right,left,false,185
696ab1d04aa9c65700b7daaa,rand5,29,right,left,false,216
696ab1d04aa9c65700b7daaa,rand5,30,right,right,true,301
696ab1d04aa9c65700b7daaa,rand5,31,left,left,true,133
696ab1d04aa9c65700b7daaa,rand5,32,right,right,true,156
696ab1d04aa9c65700b7daaa,rand5,33,right,left,false,169
696ab1d04aa9c65700b7daaa,rand5,34,right,right,true,180
696ab1d04aa9c65700b7daaa,rand5,35,right,left,false,144
696ab1d04aa9c65700b7daaa,rand5,36,left,right,false,168
696ab1d04aa9c65700b7daaa,rand5,37,right,right,true,173
696ab1d04aa9c65700b7daaa,rand5,38,left,right,false,203
696ab1d04aa9c65700b7daaa,rand5,39,left,right,false,229
696ab1d04aa9c65700b7daaa,rand5,40,right,right,true,211
696ab1d04aa9c65700b7daaa,rand5,41,left,left,true,634
696ab1d04aa9c65700b7daaa,rand5,42,right,left,false,447
696ab1d04aa9c65700b7daaa,rand5,43,right,right,true,41
696ab1d04aa9c65700b7daaa,rand5,44,left,right,false,433
696ab1d04aa9c65700b7daaa,rand5,45,right,right,true,179
696ab1d04aa9c65700b7daaa,rand5,46,left,left,true,125
696ab1d04aa9c65700b7daaa,rand5,47,right,right,true,163
696ab1d04aa9c65700b7daaa,rand5,48,right,left,false,168
696ab1d04aa9c65700b7daaa,rand5,49,right,right,true,165
696ab1d0c13b9ba2ea21b191,rand6,0,right,left,false,2790
696ab1d0c13b9ba2ea21b191,rand6,1,left,left,true,1478
696ab1d0c13b9ba2ea21b191,rand6,2,left,left,true,914
696ab1d0c13b9ba2ea21b191,rand6,3,right,left,false,843
696ab1d0c13b9ba2ea21b191,rand6,4,right,left,false,608
696ab1d0c13b9ba2ea21b191,rand6,5,right,left,false,631
696ab1d0c13b9ba2ea21b191,rand6,6,right,left,false,652
696ab1d0c13b9ba2ea21b191,rand6,7,right,left,false,613
696ab1d0c13b9ba2ea21b191,rand6,8,right,right,true,584
696ab1d0c13b9ba2ea21b191,rand6,9,right,right,true,576
696ab1d0c13b9ba2ea21b191,rand6,10,right,right,true,505
696ab1d0c13b9ba2ea21b191,rand6,11,right,right,true,436
696ab1d0c13b9ba2ea21b191,rand6,12,right,right,true,425
696ab1d0c13b9ba2ea21b191,rand6,13,right,right,true,424
696ab1d0c13b9ba2ea21b191,rand6,14,right,right,true,350
696ab1d0c13b9ba2ea21b191,rand6,15,right,right,true,343
696ab1d0c13b9ba2ea21b191,rand6,16,right,right,true,423
696ab1d0c13b9ba2ea21b191,rand6,17,right,right,true,400
696ab1d0c13b9ba2ea21b191,rand6,18,right,right,true,359
696ab1d0c13b9ba2ea21b191,rand6,19,right,right,true,406
696ab1d0c13b9ba2ea21b191,rand6,20,right,right,true,353
696ab1d0c13b9ba2ea21b191,rand6,21,right,right,true,424
696ab1d0c13b9ba2ea21b191,rand6,22,right,right,true,486
696ab1d0c13b9ba2ea21b191,rand6,23,left,right,false,388
696ab1d0c13b9ba2ea21b191,rand6,24,left,right,false,786
696ab1d0c13b9ba2ea21b191,rand6,25,left,left,true,435
696ab1d0c13b9ba2ea21b191,rand6,26,right,left,false,441
696ab1d0c13b9ba2ea21b191,rand6,27,right,right,true,404
696ab1d0c13b9ba2ea21b191,rand6,28,right,right,true,525
696ab1d0c13b9ba2ea21b191,rand6,29,right,right,true,457
696ab1d0c13b9ba2ea21b191,rand6,30,right,right,true,283
696ab1d0c13b9ba2ea21b191,rand6,31,right,right,true,326
696ab1d0c13b9ba2ea21b191,rand6,32,right,right,true,425
696ab1d0c13b9ba2ea21b191,rand6,33,right,right,true,286
696ab1d0c13b9ba2ea21b191,rand6,34,right,right,true,318
696ab1d0c13b9ba2ea21b191,rand6,35,right,right,true,310
696ab1d0c13b9ba2ea21b191,rand6,36,right,right,true,271
696ab1d0c13b9ba2ea21b191,rand6,37,right,right,true,372
696ab1d0c13b9ba2ea21b191,rand6,38,right,right,true,284
696ab1d0c13b9ba2ea21b191,rand6,39,right,right,true,251
696ab1d0c13b9ba2ea21b191,rand6,40,right,right,true,340
696ab1d0c13b9ba2ea21b191,rand6,41,right,right,true,287
696ab1d0c13b9ba2ea21b191,rand6,42,right,right,true,330
696ab1d0c13b9ba2ea21b191,rand6,43,right,right,true,326
696ab1d0c13b9ba2ea21b191,rand6,44,right,right,true,299
696ab1d0c13b9ba2ea21b191,rand6,45,right,right,true,219
696ab1d0c13b9ba2ea21b191,rand6,46,right,right,true,264
696ab1d0c13b9ba2ea21b191,rand6,47,left,right,false,317
696ab1d0c13b9ba2ea21b191,rand6,48,right,left,false,508
696ab1d0c13b9ba2ea21b191,rand6,49,right,right,true,368
696ab1d23213698755aacd1f,rand7,0,right,left,false,9897
696ab1d23213698755aacd1f,rand7,1,right,left,false,2665
696ab1d23213698755aacd1f,rand7,2,right,left,false,4321
696ab1d23213698755aacd1f,rand7,3,left,right,false,635
696ab1d23213698755aacd1f,rand7,4,left,left,true,1079
696ab1d23213698755aacd1f,rand7,5,right,right,true,550
696ab1d23213698755aacd1f,rand7,6,left,left,true,228
696ab1d23213698755aacd1f,rand7,7,left,right,false,948
696ab1d23213698755aacd1f,rand7,8,right,left,false,349
696ab1d23213698755aacd1f,rand7,9,right,left,false,327
696ab1d23213698755aacd1f,rand7,10,right,right,true,193
696ab1d23213698755aacd1f,rand7,11,right,right,true,281
696ab1d23213698755aacd1f,rand7,12,right,right,true,782
696ab1d23213698755aacd1f,rand7,13,right,right,true,287
696ab1d23213698755aacd1f,rand7,14,right,right,true,369
696ab1d23213698755aacd1f,rand7,15,right,right,true,159
696ab1d23213698755aacd1f,rand7,16,right,right,true,203
696ab1d23213698755aacd1f,rand7,17,right,right,true,206
696ab1d23213698755aacd1f,rand7,18,left,right,false,170
696ab1d23213698755aacd1f,rand7,19,right,left,false,83
696ab1d23213698755aacd1f,rand7,20,left,left,true,336
696ab1d23213698755aacd1f,rand7,21,right,left,false,109
696ab1d23213698755aacd1f,rand7,22,right,right,true,137
696ab1d23213698755aacd1f,rand7,23,right,right,true,189
696ab1d23213698755aacd1f,rand7,24,left,right,false,220
696ab1d23213698755aacd1f,rand7,25,right,right,true,201
696ab1d23213698755aacd1f,rand7,26,right,right,true,246
696ab1d23213698755aacd1f,rand7,27,left,right,false,187
