session_id,fsm,trial,target,prediction,correct,rt
697fcdc1de560ad567ca9611,hesitant-alternator,28,right,left,false,604
697fcdc1de560ad567ca9611,hesitant-alternator,29,left,left,true,255
697fcdc1de560ad567ca9611,hesitant-alternator,30,right,right,true,260
697fcdc1de560ad567ca9611,hesitant-alternator,31,left,left,true,216
697fcdc1de560ad567ca9611,hesitant-alternator,32,right,right,true,284
697fcdc1de560ad567ca9611,hesitant-alternator,33,left,left,true,229
697fcdc1de560ad567ca9611,hesitant-alternator,34,right,right,true,203
697fcdc1de560ad567ca9611,hesitant-alternator,35,left,left,true,232
697fcdc1de560ad567ca9611,hesitant-alternator,36,right,right,true,201
697fcdc1de560ad567ca9611,hesitant-alternator,37,left,left,true,244
697fcdc1de560ad567ca9611,hesitant-alternator,38,right,right,true,131
697fcdc1de560ad567ca9611,hesitant-alternator,39,left,left,true,199
697fcdc1de560ad567ca9611,hesitant-alternator,40,right,right,true,196
697fcdc1de560ad567ca9611,hesitant-alternator,41,left,left,true,128
697fcdc1de560ad567ca9611,hesitant-alternator,42,right,right,true,130
697fcdc1de560ad567ca9611,hesitant-alternator,43,left,left,true,143
697fcdc1de560ad567ca9611,hesitant-alternator,44,right,right,true,158
697fcdc1de560ad567ca9611,hesitant-alternator,45,left,left,true,164
697fcdc1de560ad567ca9611,hesitant-alternator,46,right,right,true,169
697fcdc1de560ad567ca9611,hesitant-alternator,47,right,left,false,129
697fcdc1de560ad567ca9611,hesitant-alternator,48,left,left,true,161
697fcdc1de560ad567ca9611,hesitant-alternator,49,right,right,true,169
697fcd9df0961d7796339e7d,oddball-sticky,0,left,left,true,577
697fcd9df0961d7796339e7d,oddball-sticky,1,left,left,true,472
697fcd9df0961d7796339e7d,oddball-sticky,2,left,left,true,238
697fcd9df0961d7796339e7d,oddball-sticky,3,left,left,true,127
697fcd9df0961d7796339e7d,oddball-sticky,4,right,left,false,207
697fcd9df0961d7796339e7d,oddball-sticky,5,left,left,true,213
697fcd9df0961d7796339e7d,oddball-sticky,6,left,left,true,125
697fcd9df0961d7796339e7d,oddball-sticky,7,left,left,true,351
697fcd9df0961d7796339e7d,oddball-sticky,8,left,left,true,127
697fcd9df0961d7796339e7d,oddball-sticky,9,left,left,true,77
697fcd9df0961d7796339e7d,oddball-sticky,10,left,left,true,38
697fcd9df0961d7796339e7d,oddball-sticky,11,left,left,true,49
697fcd9df0961d7796339e7d,oddball-sticky,12,right,left,false,96
697fcd9df0961d7796339e7d,oddball-sticky,13,left,left,true,33
697fcd9df0961d7796339e7d,oddball-sticky,14,left,left,true,72
697fcd9df0961d7796339e7d,oddball-sticky,15,left,left,true,79
697fcd9df0961d7796339e7d,oddball-sticky,16,left,left,true,123
697fcd9df0961d7796339e7d,oddball-sticky,17,left,left,true,112
697fcd9df0961d7796339e7d,oddball-sticky,18,right,left,false,156
697fcd9df0961d7796339e7d,oddball-sticky,19,right,left,false,160
697fcd9df0961d7796339e7d,oddball-sticky,20,right,left,false,68
697fcd9df0961d7796339e7d,oddball-sticky,21,right,left,false,69
697fcd9df0961d7796339e7d,oddball-sticky,22,right,left,false,129
697fcd9df0961d7796339e7d,oddball-sticky,23,left,right,false,135
697fcd9df0961d7796339e7d,oddball-sticky,24,right,left,false,261
697fcd9df0961d7796339e7d,oddball-sticky,25,left,left,true,236
697fcd9df0961d7796339e7d,oddball-sticky,26,right,left,false,66
697fcd9df0961d7796339e7d,oddball-sticky,27,left,left,true,182
697fcd9df0961d7796339e7d,oddball-sticky,28,right,left,false,189
697fcd9df0961d7796339e7d,oddball-sticky,29,right,left,false,94
697fcd9df0961d7796339e7d,oddball-sticky,30,right,left,false,431
697fcd9df0961d7796339e7d,oddball-sticky,31,right,left,false,376
697fcd9df0961d7796339e7d,oddball-sticky,32,right,right,true,211
697fcd9df0961d7796339e7d,oddball-sticky,33,right,right,true,35
697fcd9df0961d7796339e7d,oddball-sticky,34,right,right,true,76
697fcd9df0961d7796339e7d,oddball-sticky,35,right,right,true,54
697fcd9df0961d7796339e7d,oddball-sticky,36,right,right,true,71
697fcd9df0961d7796339e7d,oddball-sticky,37,left,right,false,78
697fcd9df0961d7796339e7d,oddball-sticky,38,right,right,true,233
697fcd9df0961d7796339e7d,oddball-sticky,39,right,right,true,182
697fcd9df0961d7796339e7d,oddball-sticky,40,right,right,true,190
697fcd9df0961d7796339e7d,oddball-sticky,41,right,right,true,45
697fcd9df0961d7796339e7d,oddball-sticky,42,left,right,false,68
697fcd9df0961d7796339e7d,oddball-sticky,43,left,right,false,90
697fcd9df0961d7796339e7d,oddball-sticky,44,left,right,false,159
697fcd9df0961d7796339e7d,oddball-sticky,45,left,left,true,86
697fcd9df0961d7796339e7d,oddball-sticky,46,right,left,false,38
697fcd9df0961d7796339e7d,oddball-sticky,47,left,left,true,196
697fcd9df0961d7796339e7d,oddball-sticky,48,left,left,true,56
697fcd9df0961d7796339e7d,oddball-sticky,49,left,left,true,23
697fcdada5784435940abbbe,hesitant-alternator,0,left,right,false,1434
697fcdada5784435940abbbe,hesitant-alternator,1,right,right,true,477
697fcdada5784435940abbbe,hesitant-alternator,2,left,left,true,279
697fcdada5784435940abbbe,hesitant-alternator,3,right,right,true,253
697fcdada5784435940abbbe,hesitant-alternator,4,left,left,true,313
697fcdada5784435940abbbe,hesitant-alternator,5,right,left,false,220
697fcdada5784435940abbbe,hesitant-alternator,6,left,left,true,255
697fcdada5784435940abbbe,hesitant-alternator,7,right,right,true,273
697fcdada5784435940abbbe,hesitant-alternator,8,left,right,false,278
697fcdada5784435940abbbe,hesitant-alternator,9,right,right,true,377
697fcdada5784435940abbbe,hesitant-alternator,10,left,left,true,265
697fcdada5784435940abbbe,hesitant-alternator,11,right,right,true,115
697fcdada5784435940abbbe,hesitant-alternator,12,left,left,true,117
697fcdada5784435940abbbe,hesitant-alternator,13,right,right,true,62
697fcdada5784435940abbbe,hesitant-alternator,14,right,left,false,489
697fcdada5784435940abbbe,hesitant-alternator,15,left,right,false,221
697fcdada5784435940abbbe,hesitant-alternator,16,right,left,false,138
697fcdada5784435940abbbe,hesitant-alternator,17,left,left,true,191
697fcdada5784435940abbbe,hesitant-alternator,18,right,right,true,80
697fcdada5784435940abbbe,hesitant-alternator,19,right,left,false,129
697fcdada5784435940abbbe,hesitant-alternator,20,left,left,true,673
697fcdada5784435940abbbe,hesitant-alternator,21,right,right,true,239
697fcdada5784435940abbbe,hesitant-alternator,22,left,left,true,332
697fcdada5784435940abbbe,hesitant-alternator,23,right,right,true,346
697fcdada5784435940abbbe,hesitant-alternator,24,left,left,true,243
697fcdada5784435940abbbe,hesitant-alternator,25,right,right,true,221
697fcdada5784435940abbbe,hesitant-alternator,26,left,right,false,296
697fcdada5784435940abbbe,hesitant-alternator,27,left,right,false,253
697fcdada5784435940abbbe,hesitant-alternator,28,right,right,true,309
697fcdada5784435940abbbe,hesitant-alternator,29,left,right,false,239
697fcdada5784435940abbbe,hesitant-alternator,30,right,right,true,313
697fcdada5784435940abbbe,hesitant-alternator,31,left,left,true,200
697fcdada5784435940abbbe,hesitant-alternator,32,right,right,true,151
697fcdada5784435940abbbe,hesitant-alternator,33,left,left,true,153
697fcdada5784435940abbbe,hesitant-alternator,34,right,right,true,177
697fcdada5784435940abbbe,hesitant-alternator,35,left,left,true,223
697fcdada5784435940abbbe,hesitant-alternator,36,right,right,true,246
697fcdada5784435940abbbe,hesitant-alternator,37,left,left,true,165
697fcdada5784435940abbbe,hesitant-alternator,38,right,right,true,156
697fcdada5784435940abbbe,hesitant-alternator,39,left,left,true,230
697fcdada5784435940abbbe,hesitant-alternator,40,right,right,true,230
697fcdada5784435940abbbe,hesitant-alternator,41,left,left,true,178
697fcdada5784435940abbbe,hesitant-alternator,42,right,right,true,194
697fcdada5784435940abbbe,hesitant-alternator,43,left,left,true,222
697fcdada5784435940abbbe,hesitant-alternator,44,right,right,true,123
697fcdada5784435940abbbe,hesitant-alternator,45,left,left,true,151
697fcdada5784435940abbbe,hesitant-alternator,46,right,right,true,175
697fcdada5784435940abbbe,hesitant-alternator,47,right,left,false,209
697fcdada5784435940abbbe,hesitant-alternator,48,left,right,false,250
697fcdada5784435940abbbe,hesitant-alternator,49,right,right,true,316
697fcdefa02cbc84f9450ed2,oddball-sticky,0,left,right,false,1805
697fcdefa02cbc84f9450ed2,oddball-sticky,1,left,left,true,1949
697fcdefa02cbc84f9450ed2,oddball-sticky,2,left,left,true,1062
697fcdefa02cbc84f9450ed2,oddball-sticky,3,left,left,true,913
697fcdefa02cbc84f9450ed2,oddball-sticky,4,right,left,false,382
697fcdefa02cbc84f9450ed2,oddball-sticky,5,left,right,false,770
697fcdefa02cbc84f9450ed2,oddball-sticky,6,left,left,true,538
697fcdefa02cbc84f9450ed2,oddball-sticky,7,left,left,true,609
697fcdefa02cbc84f9450ed2,oddball-sticky,8,left,left,true,541
697fcdefa02cbc84f9450ed2,oddball-sticky,9,left,left,true,818
697fcdefa02cbc84f9450ed2,oddball-sticky,10,left,left,true,952
697fcdefa02cbc84f9450ed2,oddball-sticky,11,left,left,true,567
697fcdefa02cbc84f9450ed2,oddball-sticky,12,right,left,false,530
697fcdefa02cbc84f9450ed2,oddball-sticky,13,left,left,true,549
697fcdefa02cbc84f9450ed2,oddball-sticky,14,left,left,true,643
697fcdefa02cbc84f9450ed2,oddball-sticky,15,left,left,true,614
697fcdefa02cbc84f9450ed2,oddball-sticky,16,left,left,true,713
697fcdefa02cbc84f9450ed2,oddball-sticky,17,left,left,true,594
697fcdefa02cbc84f9450ed2,oddball-sticky,18,right,left,false,1236
697fcdefa02cbc84f9450ed2,oddball-sticky,19,right,left,false,1109
697fcdefa02cbc84f9450ed2,oddball-sticky,20,right,left,false,1238
697fcdefa02cbc84f9450ed2,oddball-sticky,21,right,left,false,1678
697fcdefa02cbc84f9450ed2,oddball-sticky,22,right,left,false,1022
697fcdefa02cbc84f9450ed2,oddball-sticky,23,left,left,true,1509
697fcdefa02cbc84f9450ed2,oddball-sticky,24,right,left,false,424
697fcdefa02cbc84f9450ed2,oddball-sticky,25,left,left,true,980
697fcdefa02cbc84f9450ed2,oddball-sticky,26,right,left,false,799
697fcdefa02cbc84f9450ed2,oddball-sticky,27,left,left,true,352
697fcdefa02cbc84f9450ed2,oddball-sticky,28,right,right,true,799
697fcdefa02cbc84f9450ed2,oddball-sticky,29,right,right,true,586
697fcdefa02cbc84f9450ed2,oddball-sticky,30,right,right,true,358
697fcdefa02cbc84f9450ed2,oddball-sticky,31,right,right,true,438
697fcdefa02cbc84f9450ed2,oddball-sticky,32,right,right,true,350
697fcdefa02cbc84f9450ed2,oddball-sticky,33,right,right,true,177
697fcdefa02cbc84f9450ed2,oddball-sticky,34,right,right,true,239
697fcdefa02cbc84f9450ed2,oddball-sticky,35,right,right,true,183
697fcdefa02cbc84f9450ed2,oddball-sticky,36,right,right,true,110
697fcdefa02cbc84f9450ed2,oddball-sticky,37,left,right,false,437
697fcdefa02cbc84f9450ed2,oddball-sticky,38,right,left,false,284
697fcdefa02cbc84f9450ed2,oddball-sticky,39,right,right,true,301
697fcdefa02cbc84f9450ed2,oddball-sticky,40,right,right,true,290
697fcdefa02cbc84f9450ed2,oddball-sticky,41,right,right,true,130
697fcdefa02cbc84f9450ed2,oddball-sticky,42,left,right,false,149
697fcdefa02cbc84f9450ed2,oddball-sticky,43,left,left,true,237
697fcdefa02cbc84f9450ed2,oddball-sticky,44,left,left,true,377
697fcdefa02cbc84f9450ed2,oddball-sticky,45,left,left,true,229
697fcdefa02cbc84f9450ed2,oddball-sticky,46,right,left,false,212
697fcdefa02cbc84f9450ed2,oddball-sticky,47,left,right,false,273
697fcdefa02cbc84f9450ed2,oddball-sticky,48,left,right,false,290
697fcdefa02cbc84f9450ed2,oddball-sticky,49,left,left,true,228
697fcdf774a3a34713ed097f,hesitant-alternator,0,left,right,false,822
697fcdf774a3a34713ed097f,hesitant-alternator,1,right,right,true,1924
697fcdf774a3a34713ed097f,hesitant-alternator,2,left,right,false,1544
697fcdf774a3a34713ed097f,hesitant-alternator,3,right,right,true,1883
697fcdf774a3a34713ed097f,hesitant-alternator,4,left,left,true,1781
697fcdf774a3a34713ed097f,hesitant-alternator,5,right,right,true,1033
697fcdf774a3a34713ed097f,hesitant-alternator,6,left,left,true,948
697fcdf774a3a34713ed097f,hesitant-alternator,7,right,right,true,656
697fcdf774a3a34713ed097f,hesitant-alternator,8,left,left,true,437
697fcdf774a3a34713ed097f,hesitant-alternator,9,right,right,true,388
697fcdf774a3a34713ed097f,hesitant-alternator,10,left,left,true,391
697fcdf774a3a34713ed097f,hesitant-alternator,11,right,right,true,406
697fcdf774a3a34713ed097f,hesitant-alternator,12,left,left,true,455
697fcdf774a3a34713ed097f,hesitant-alternator,13,right,right,true,448
697fcdf774a3a34713ed097f,hesitant-alternator,14,right,left,false,181
697fcdf774a3a34713ed097f,hesitant-alternator,15,left,left,true,1726
697fcdf774a3a34713ed097f,hesitant-alternator,16,right,right,true,396
697fcdf774a3a34713ed097f,hesitant-alternator,17,left,right,false,298
697fcdf774a3a34713ed097f,hesitant-alternator,18,right,right,true,1151
697fcdf774a3a34713ed097f,hesitant-alternator,19,right,left,false,448
697fcdf774a3a34713ed097f,hesitant-alternator,20,left,right,false,1640
697fcdf774a3a34713ed097f,hesitant-alternator,21,right,right,true,1330
697fcdf774a3a34713ed097f,hesitant-alternator,22,left,right,false,696
697fcdf774a3a34713ed097f,hesitant-alternator,23,right,left,false,953
697fcdf774a3a34713ed097f,hesitant-alternator,24,left,left,true,1811
697fcdf774a3a34713ed097f,hesitant-alternator,25,right,right,true,529
697fcdf774a3a34713ed097f,hesitant-alternator,26,left,left,true,429
697fcdf774a3a34713ed097f,hesitant-alternator,27,left,right,false,410
697fcdf774a3a34713ed097f,hesitant-alternator,28,right,left,false,759
697fcdf774a3a34713ed097f,hesitant-alternator,29,left,right,false,1148
697fcdf774a3a34713ed097f,hesitant-alternator,30,right,right,true,721
697fcdf774a3a34713ed097f,hesitant-alternator,31,left,right,false,1085
697fcdf774a3a34713ed097f,hesitant-alternator,32,right,right,true,536
697fcdf774a3a34713ed097f,hesitant-alternator,33,left,right,false,1287
697fcdf774a3a34713ed097f,hesitant-alternator,34,right,right,true,405
697fcdf774a3a34713ed097f,hesitant-alternator,35,left,left,true,1131
697fcdf774a3a34713ed097f,hesitant-alternator,36,right,left,false,882
697fcdf774a3a34713ed097f,hesitant-alternator,37,left,right,false,2027
697fcdf774a3a34713ed097f,hesitant-alternator,38,right,right,true,1603
697fcdf774a3a34713ed097f,hesitant-alternator,39,left,right,false,1010
697fcdf774a3a34713ed097f,hesitant-alternator,40,right,right,true,853
697fcdf774a3a34713ed097f,hesitant-alternator,41,left,left,true,798
697fcdf774a3a34713ed097f,hesitant-alternator,42,right,right,true,544
697fcdf774a3a34713ed097f,hesitant-alternator,43,left,left,true,550
697fcdf774a3a34713ed097f,hesitant-alternator,44,right,right,true,339
697fcdf774a3a34713ed097f,hesitant-alternator,45,left,left,true,489
697fcdf774a3a34713ed097f,hesitant-alternator,46,right,right,true,491
697fcdf774a3a34713ed097f,hesitant-alternator,47,right,left,false,1082
697fcdf774a3a34713ed097f,hesitant-alternator,48,left,right,false,657
697fcdf774a3a34713ed097f,hesitant-alternator,49,right,right,true,710
697fcdfc61fe3e46e5ef0c40,oddball-sticky,0,left,left,true,6934
697fcdfc61fe3e46e5ef0c40,oddball-sticky,1,left,left,true,3547
697fcdfc61fe3e46e5ef0c40,oddball-sticky,2,left,left,true,1617
697fcdfc61fe3e46e5ef0c40,oddball-sticky,3,left,left,true,474
697fcdfc61fe3e46e5ef0c40,oddball-sticky,4,right,left,false,996
697fcdfc61fe3e46e5ef0c40,oddball-sticky,5,left,left,true,619
697fcdfc61fe3e46e5ef0c40,oddball-sticky,6,left,left,true,438
697fcdfc61fe3e46e5ef0c40,oddball-sticky,7,left,left,true,880
697fcdfc61fe3e46e5ef0c40,oddball-sticky,8,left,left,true,414
697fcdfc61fe3e46e5ef0c40,oddball-sticky,9,left,left,true,282
697fcdfc61fe3e46e5ef0c40,oddball-sticky,10,left,left,true,367
697fcdfc61fe3e46e5ef0c40,oddball-sticky,11,left,left,true,270
697fcdfc61fe3e46e5ef0c40,oddball-sticky,12,right,left,false,257
697fcdfc61fe3e46e5ef0c40,oddball-sticky,13,left,left,true,423
697fcdfc61fe3e46e5ef0c40,oddball-sticky,14,left,left,true,367
697fcdfc61fe3e46e5ef0c40,oddball-sticky,15,left,left,true,247
697fcdfc61fe3e46e5ef0c40,oddball-sticky,16,left,left,true,1221
697fcdfc61fe3e46e5ef0c40,oddball-sticky,17,left,left,true,749
697fcdfc61fe3e46e5ef0c40,oddball-sticky,18,right,left,false,459
697fcdfc61fe3e46e5ef0c40,oddball-sticky,19,right,left,false,6012
697fcdfc61fe3e46e5ef0c40,oddball-sticky,20,right,left,false,565
697fcdfc61fe3e46e5ef0c40,oddball-sticky,21,right,left,false,500
697fcdfc61fe3e46e5ef0c40,oddball-sticky,22,right,left,false,531
697fcdfc61fe3e46e5ef0c40,oddball-sticky,23,left,left,true,362
697fcdfc61fe3e46e5ef0c40,oddball-sticky,24,right,left,false,356
697fcdfc61fe3e46e5ef0c40,oddball-sticky,25,left,left,true,346
697fcdfc61fe3e46e5ef0c40,oddball-sticky,26,right,left,false,325
697fcdfc61fe3e46e5ef0c40,oddball-sticky,27,left,left,true,1072
697fcdfc61fe3e46e5ef0c40,oddball-sticky,28,right,left,false,409
697fcdfc61fe3e46e5ef0c40,oddball-sticky,29,right,left,false,270
697fcdfc61fe3e46e5ef0c40,oddball-sticky,30,right,left,false,223
697fcdfc61fe3e46e5ef0c40,oddball-sticky,31,right,left,false,266
697fcdfc61fe3e46e5ef0c40,oddball-sticky,32,right,left,false,293
697fcdfc61fe3e46e5ef0c40,oddball-sticky,33,right,left,false,521
697fcdfc61fe3e46e5ef0c40,oddball-sticky,34,right,left,false,474
697fcdfc61fe3e46e5ef0c40,oddball-sticky,35,right,left,false,1070
697fcdfc61fe3e46e5ef0c40,oddball-sticky,36,right,left,false,989
697fcdfc61fe3e46e5ef0c40,oddball-sticky,37,left,left,true,399
697fcdfc61fe3e46e5ef0c40,oddball-sticky,38,right,left,false,310
697fcdfc61fe3e46e5ef0c40,oddball-sticky,39,right,left,false,347
697fcdfc61fe3e46e5ef0c40,oddball-sticky,40,right,left,false,262
697fcdfc61fe3e46e5ef0c40,oddball-sticky,41,right,left,false,418
697fcdfc61fe3e46e5ef0c40,oddball-sticky,42,left,left,true,354
697fcdfc61fe3e46e5ef0c40,oddball-sticky,43,left,left,true,248
697fcdfc61fe3e46e5ef0c40,oddball-sticky,44,left,left,true,306
697fcdfc61fe3e46e5ef0c40,oddball-sticky,45,left,left,true,353
697fcdfc61fe3e46e5ef0c40,oddball-sticky,46,right,left,false,369
697fcdfc61fe3e46e5ef0c40,oddball-sticky,47,left,left,true,330
697fcdfc61fe3e46e5ef0c40,oddball-sticky,48,left,left,true,336
697fcdfc61fe3e46e5ef0c40,oddball-sticky,49,left,left,true,368
697fce024c6e95d4b90d9d30,hesitant-alternator,0,left,left,true,1636
697fce024c6e95d4b90d9d30,hesitant-alternator,1,right,left,false,930
697fce024c6e95d4b90d9d30,hesitant-alternator,2,left,left,true,700
697fce024c6e95d4b90d9d30,hesitant-alternator,3,right,right,true,878
697fce024c6e95d4b90d9d30,hesitant-alternator,4,left,left,true,493
697fce024c6e95d4b90d9d30,hesitant-alternator,5,right,right,true,490
697fce024c6e95d4b90d9d30,hesitant-alternator,6,left,left,true,437
697fce024c6e95d4b90d9d30,hesitant-alternator,7,right,right,true,527
697fce024c6e95d4b90d9d30,hesitant-alternator,8,left,left,true,448
697fce024c6e95d4b90d9d30,hesitant-alternator,9,right,right,true,437
697fce024c6e95d4b90d9d30,hesitant-alternator,10,left,left,true,468
697fce024c6e95d4b90d9d30,hesitant-alternator,11,right,right,true,331
697fce024c6e95d4b90d9d30,hesitant-alternator,12,left,left,true,341
697fce024c6e95d4b90d9d30,hesitant-alternator,13,right,right,true,492
697fce024c6e95d4b90d9d30,hesitant-alternator,14,right,left,false,352
697fce024c6e95d4b90d9d30,hesitant-alternator,15,left,right,false,506
697fce024c6e95d4b90d9d30,hesitant-alternator,16,right,right,true,717
697fce024c6e95d4b90d9d30,hesitant-alternator,17,left,left,true,388
697fce024c6e95d4b90d9d30,hesitant-alternator,18,right,right,true,352
697fce024c6e95d4b90d9d30,hesitant-alternator,19,right,left,false,413
697fce024c6e95d4b90d9d30,hesitant-alternator,20,left,left,true,493
697fce024c6e95d4b90d9d30,hesitant-alternator,21,right,left,false,827
697fce024c6e95d4b90d9d30,hesitant-alternator,22,left,left,true,391
697fce024c6e95d4b90d9d30,hesitant-alternator,23,right,left,false,422
697fce024c6e95d4b90d9d30,hesitant-alternator,24,left,left,true,357
697fce024c6e95d4b90d9d30,hesitant-alternator,25,right,right,true,207
697fce024c6e95d4b90d9d30,hesitant-alternator,26,left,left,true,311
697fce024c6e95d4b90d9d30,hesitant-alternator,27,left,right,false,387
697fce024c6e95d4b90d9d30,hesitant-alternator,28,right,right,true,538
697fce024c6e95d4b90d9d30,hesitant-alternator,29,left,right,false,598
697fce024c6e95d4b90d9d30,hesitant-alternator,30,right,right,true,436
697fce024c6e95d4b90d9d30,hesitant-alternator,31,left,left,true,724
697fce024c6e95d4b90d9d30,hesitant-alternator,32,right,left,false,714
697fce024c6e95d4b90d9d30,hesitant-alternator,33,left,left,true,617
697fce024c6e95d4b90d9d30,hesitant-alternator,34,right,right,true,326
697fce024c6e95d4b90d9d30,hesitant-alternator,35,left,left,true,404
697fce024c6e95d4b90d9d30,hesitant-alternator,36,right,right,true,482
697fce024c6e95d4b90d9d30,hesitant-alternator,37,left,left,true,388
697fce024c6e95d4b90d9d30,hesitant-alternator,38,right,right,true,457
697fce024c6e95d4b90d9d30,hesitant-alternator,39,left,left,true,314
697fce024c6e95d4b90d9d30,hesitant-alternator,40,right,right,true,342
697fce024c6e95d4b90d9d30,hesitant-alternator,41,left,left,true,295
697fce024c6e95d4b90d9d30,hesitant-alternator,42,right,right,true,180
697fce024c6e95d4b90d9d30,hesitant-alternator,43,left,left,true,269
697fce024c6e95d4b90d9d30,hesitant-alternator,44,right,right,true,336
697fce024c6e95d4b90d9d30,hesitant-alternator,45,left,left,true,259
697fce024c6e95d4b90d9d30,hesitant-alternator,46,right,right,true,253
697fce024c6e95d4b90d9d30,hesitant-alternator,47,right,left,false,350
697fce024c6e95d4b90d9d30,hesitant-alternator,48,left,left,true,516
697fce024c6e95d4b90d9d30,hesitant-alternator,49,right,right,true,240
697fce127bb68d935cb9982c,hesitant-alternator,0,left,left,true,1236
697fce127bb68d935cb9982c,hesitant-alternator,1,right,left,false,898
697fce127bb68d935cb9982c,hesitant-alternator,2,left,left,true,615
697fce127bb68d935cb9982c,hesitant-alternator,3,right,right,true,547
697fce127bb68d935cb9982c,hesitant-alternator,4,left,left,true,540
697fce127bb68d935cb9982c,hesitant-alternator,5,right,right,true,522
697fce127bb68d935cb9982c,hesitant-alternator,6,left,left,true,441
697fce127bb68d935cb9982c,hesitant-alternator,7,right,right,true,444
697fce127bb68d935cb9982c,hesitant-alternator,8,left,left,true,339
697fce127bb68d935cb9982c,hesitant-alternator,9,right,right,true,504
697fce127bb68d935cb9982c,hesitant-alternator,10,left,left,true,400
697fce127bb68d935cb9982c,hesitant-alternator,11,right,right,true,373
697fce127bb68d935cb9982c,hesitant-alternator,12,left,left,true,315
697fce127bb68d935cb9982c,hesitant-alternator,13,right,right,true,257
697fce127bb68d935cb9982c,hesitant-alternator,14,right,left,false,445
697fce127bb68d935cb9982c,hesitant-alternator,15,left,left,true,1370
697fce127bb68d935cb9982c,hesitant-alternator,16,right,right,true,398
697fce127bb68d935cb9982c,hesitant-alternator,17,left,left,true,341
697fce127bb68d935cb9982c,hesitant-alternator,18,right,right,true,295
697fce127bb68d935cb9982c,hesitant-alternator,19,right,left,false,214
697fce127bb68d935cb9982c,hesitant-alternator,20,left,left,true,300
697fce127bb68d935cb9982c,hesitant-alternator,21,right,right,true,666
697fce127bb68d935cb9982c,hesitant-alternator,22,left,left,true,321
697fce127bb68d935cb9982c,hesitant-alternator,23,right,right,true,452
697fce127bb68d935cb9982c,hesitant-alternator,24,left,left,true,444
697fce127bb68d935cb9982c,hesitant-alternator,25,right,right,true,249
697fce127bb68d935cb9982c,hesitant-alternator,26,left,left,true,433
697fce127bb68d935cb9982c,hesitant-alternator,27,left,right,false,314
697fce127bb68d935cb9982c,hesitant-alternator,28,right,left,false,1257
697fce127bb68d935cb9982c,hesitant-alternator,29,left,left,true,342
697fce127bb68d935cb9982c,hesitant-alternator,30,right,right,true,363
697fce127bb68d935cb9982c,hesitant-alternator,31,left,left,true,453
697fce127bb68d935cb9982c,hesitant-alternator,32,right,right,true,455
697fce127bb68d935cb9982c,hesitant-alternator,33,left,left,true,418
697fce127bb68d935cb9982c,hesitant-alternator,34,right,right,true,499
697fce127bb68d935cb9982c,hesitant-alternator,35,left,left,true,444
697fce127bb68d935cb9982c,hesitant-alternator,36,right,right,true,432
697fce127bb68d935cb9982c,hesitant-alternator,37,left,left,true,382
697fce127bb68d935cb9982c,hesitant-alternator,38,right,right,true,385
697fce127bb68d935cb9982c,hesitant-alternator,39,left,left,true,363
697fce127bb68d935cb9982c,hesitant-alternator,40,right,left,false,567
697fce127bb68d935cb9982c,hesitant-alternator,41,left,left,true,683
697fce127bb68d935cb9982c,hesitant-alternator,42,right,right,true,510
697fce127bb68d935cb9982c,hesitant-alternator,43,left,left,true,478
697fce127bb68d935cb9982c,hesitant-alternator,44,right,right,true,543
697fce127bb68d935cb9982c,hesitant-alternator,45,left,left,true,422
697fce127bb68d935cb9982c,hesitant-alternator,46,right,right,true,457
697fce127bb68d935cb9982c,hesitant-alternator,47,right,left,false,357
697fce127bb68d935cb9982c,hesitant-alternator,48,left,left,true,290
697fce127bb68d935cb9982c,hesitant-alternator,49,right,right,true,570
697fce0333a43ec217263754,oddball-sticky,0,left,right,false,3427
697fce0333a43ec217263754,oddball-sticky,1,left,right,false,3061
697fce0333a43ec217263754,oddball-sticky,2,left,right,false,656
697fce0333a43ec217263754,oddball-sticky,3,left,left,true,812
697fce0333a43ec217263754,oddball-sticky,4,right,left,false,576
697fce0333a43ec217263754,oddball-sticky,5,left,right,false,530
697fce0333a43ec217263754,oddball-sticky,6,left,right,false,413
697fce0333a43ec217263754,oddball-sticky,7,left,right,false,255
697fce0333a43ec217263754,oddball-sticky,8,left,right,false,221
697fce0333a43ec217263754,oddball-sticky,9,left,left,true,1990
697fce0333a43ec217263754,oddball-sticky,10,left,right,false,554
697fce0333a43ec217263754,oddball-sticky,11,left,right,false,471
697fce0333a43ec217263754,oddball-sticky,12,right,left,false,344
697fce0333a43ec217263754,oddball-sticky,13,left,right,false,696
697fce0333a43ec217263754,oddball-sticky,14,left,left,true,347
697fce0333a43ec217263754,oddball-sticky,15,left,left,true,1210
697fce0333a43ec217263754,oddball-sticky,16,left,left,true,1970
697fce0333a43ec217263754,oddball-sticky,17,left,left,true,3646
697fce0333a43ec217263754,oddball-sticky,18,right,left,false,1169
697fce0333a43ec217263754,oddball-sticky,19,right,left,false,636
697fce0333a43ec217263754,oddball-sticky,20,right,right,true,693
697fce0333a43ec217263754,oddball-sticky,21,right,left,false,986
697fce0333a43ec217263754,oddball-sticky,22,right,left,false,625
697fce0333a43ec217263754,oddball-sticky,23,left,right,false,614
697fce0333a43ec217263754,oddball-sticky,24,right,right,true,418
697fce0333a43ec217263754,oddball-sticky,25,left,left,true,850
697fce0333a43ec217263754,oddball-sticky,26,right,right,true,945
