session_id,trial,target,prediction,correct,rt
694eea640fb044d7b1771345,12,right,left,false,1520
694eea640fb044d7b1771345,13,right,left,false,1204
694eea640fb044d7b1771345,14,left,left,true,755
694eea640fb044d7b1771345,15,left,left,true,702
694eea640fb044d7b1771345,16,right,left,false,980
694eea640fb044d7b1771345,17,right,left,false,653
694eea640fb044d7b1771345,18,right,right,true,515
694eea640fb044d7b1771345,19,left,right,false,949
694eea640fb044d7b1771345,20,left,right,false,446
694eea640fb044d7b1771345,21,right,left,false,931
694eea640fb044d7b1771345,22,right,left,false,1045
694eea640fb044d7b1771345,23,right,right,true,666
694eea640fb044d7b1771345,24,left,right,false,942
694eea640fb044d7b1771345,25,left,left,true,1000
694eea640fb044d7b1771345,26,right,left,false,1183
694eea640fb044d7b1771345,27,right,left,false,781
694eea640fb044d7b1771345,28,right,left,false,661
694eea640fb044d7b1771345,29,left,left,true,922
694eea640fb044d7b1771345,30,left,left,true,1107
694eea640fb044d7b1771345,31,right,left,false,822
694eea640fb044d7b1771345,32,right,right,true,578
694eea640fb044d7b1771345,33,right,right,true,1466
694eea640fb044d7b1771345,34,left,right,false,797
694eea640fb044d7b1771345,35,left,right,false,800
694eea640fb044d7b1771345,36,right,right,true,690
694eea640fb044d7b1771345,37,right,right,true,1087
694eea640fb044d7b1771345,38,right,right,true,896
694eea640fb044d7b1771345,39,left,right,false,892
694eea640fb044d7b1771345,40,left,right,false,349
694eea640fb044d7b1771345,41,right,right,true,642
694eea640fb044d7b1771345,42,right,right,true,1084
694eea640fb044d7b1771345,43,right,right,true,1727
694eea640fb044d7b1771345,44,left,right,false,1093
694eea640fb044d7b1771345,45,left,right,false,910
694eea640fb044d7b1771345,46,right,right,true,555
694eea640fb044d7b1771345,47,right,right,true,1043
694eea640fb044d7b1771345,48,right,right,true,899
694eea640fb044d7b1771345,49,left,right,false,1156
694eea788e2568c88e1cee75,0,left,left,true,583
694eea788e2568c88e1cee75,1,left,left,true,935
694eea788e2568c88e1cee75,2,right,left,false,281
694eea788e2568c88e1cee75,3,right,right,true,485
694eea788e2568c88e1cee75,4,right,left,false,506
694eea788e2568c88e1cee75,5,left,right,false,328
694eea788e2568c88e1cee75,6,left,left,true,460
694eea788e2568c88e1cee75,7,right,left,false,604
694eea788e2568c88e1cee75,8,right,left,false,256
694eea788e2568c88e1cee75,9,right,right,true,357
694eea788e2568c88e1cee75,10,left,left,true,652
694eea788e2568c88e1cee75,11,right,left,false,249
694eea788e2568c88e1cee75,12,right,left,false,407
694eea788e2568c88e1cee75,13,right,left,false,638
694eea788e2568c88e1cee75,14,right,right,true,227
694eea788e2568c88e1cee75,15,left,right,false,259
694eea788e2568c88e1cee75,16,left,left,true,348
694eea788e2568c88e1cee75,17,right,left,false,157
694eea788e2568c88e1cee75,18,right,right,true,28
694eea788e2568c88e1cee75,19,right,right,true,234
694eea788e2568c88e1cee75,20,left,right,false,230
694eea788e2568c88e1cee75,21,left,left,true,328
694eea788e2568c88e1cee75,22,right,left,false,453
694eea788e2568c88e1cee75,23,right,right,true,161
694eea788e2568c88e1cee75,24,left,left,true,375
694eea788e2568c88e1cee75,25,left,left,true,235
694eea788e2568c88e1cee75,26,right,left,false,164
694eea788e2568c88e1cee75,27,right,right,true,31
694eea788e2568c88e1cee75,28,right,right,true,214
694eea788e2568c88e1cee75,29,left,right,false,244
694eea788e2568c88e1cee75,30,left,left,true,142
694eea788e2568c88e1cee75,31,right,left,false,175
694eea788e2568c88e1cee75,32,right,right,true,68
694eea788e2568c88e1cee75,33,right,left,false,237
694eea788e2568c88e1cee75,34,left,left,true,341
694eea788e2568c88e1cee75,35,left,left,true,236
694eea788e2568c88e1cee75,36,right,right,true,338
694eea788e2568c88e1cee75,37,right,right,true,166
694eea788e2568c88e1cee75,38,left,right,false,205
694eea788e2568c88e1cee75,39,left,left,true,110
694eea788e2568c88e1cee75,40,right,left,false,98
694eea788e2568c88e1cee75,41,right,right,true,465
694eea788e2568c88e1cee75,42,right,left,false,375
694eea788e2568c88e1cee75,43,left,left,true,493
694eea788e2568c88e1cee75,44,left,left,true,257
694eea788e2568c88e1cee75,45,right,left,false,282
694eea788e2568c88e1cee75,46,right,right,true,71
694eea788e2568c88e1cee75,47,right,right,true,181
694eea8127348a9d72b0453d,0,right,right,true,2217
694eea8127348a9d72b0453d,1,right,right,true,1196
694eea8127348a9d72b0453d,2,left,left,true,1994
694eea8127348a9d72b0453d,3,left,left,true,1905
694eea8127348a9d72b0453d,4,right,right,true,1543
694eea8127348a9d72b0453d,5,right,right,true,1396
694eea8127348a9d72b0453d,6,right,left,false,981
694eea8127348a9d72b0453d,7,left,left,true,1447
694eea8127348a9d72b0453d,8,left,left,true,1536
694eea8127348a9d72b0453d,9,right,right,true,2546
694eea8127348a9d72b0453d,10,right,left,false,2009
694eea8127348a9d72b0453d,11,right,right,true,1934
694eea8127348a9d72b0453d,12,left,right,false,1622
694eea8127348a9d72b0453d,13,left,left,true,1783
694eea8127348a9d72b0453d,14,right,right,true,1520
694eea8127348a9d72b0453d,15,right,right,true,1580
694eea8127348a9d72b0453d,16,right,left,false,1409
694eea8127348a9d72b0453d,17,left,left,true,1431
694eea8127348a9d72b0453d,18,left,left,true,1381
694eea8127348a9d72b0453d,19,right,right,true,1380
694eea8127348a9d72b0453d,20,right,right,true,1868
694eea8127348a9d72b0453d,21,right,right,true,2354
694eea8127348a9d72b0453d,22,left,left,true,1839
694eea8127348a9d72b0453d,23,left,left,true,1695
694eea8127348a9d72b0453d,24,right,right,true,1814
694eea8127348a9d72b0453d,25,right,right,true,1263
694eea8127348a9d72b0453d,26,right,right,true,1762
694eea8127348a9d72b0453d,27,left,left,true,1592
694eea8127348a9d72b0453d,28,left,left,true,1436
694eea8127348a9d72b0453d,29,right,right,true,835
694eea8127348a9d72b0453d,30,right,right,true,1488
694eea8127348a9d72b0453d,31,right,right,true,1008
694eea8127348a9d72b0453d,32,left,left,true,889
694eea8127348a9d72b0453d,33,left,left,true,676
694eea8127348a9d72b0453d,34,right,right,true,649
694eea8127348a9d72b0453d,35,right,right,true,553
694eea8127348a9d72b0453d,36,right,right,true,284
694eea8127348a9d72b0453d,37,left,left,true,465
694eea8127348a9d72b0453d,38,left,left,true,647
694eea8127348a9d72b0453d,39,right,right,true,471
694eea8127348a9d72b0453d,40,right,right,true,247
694eea8127348a9d72b0453d,41,right,right,true,365
694eea8127348a9d72b0453d,42,left,left,true,392
694eea8127348a9d72b0453d,43,left,left,true,370
694eea8127348a9d72b0453d,44,right,right,true,383
694eea8127348a9d72b0453d,45,right,right,true,436
694eea8127348a9d72b0453d,46,right,right,true,498
694eea8127348a9d72b0453d,47,left,left,true,665
694eea8127348a9d72b0453d,48,left,left,true,512
694eea8127348a9d72b0453d,49,right,right,true,1868
694eea892c82152863e57e4e,0,right,right,true,1549
694eea892c82152863e57e4e,1,left,right,false,492
694eea892c82152863e57e4e,2,left,left,true,365
694eea892c82152863e57e4e,3,right,right,true,240
694eea892c82152863e57e4e,4,right,right,true,195
694eea892c82152863e57e4e,5,right,left,false,97
694eea892c82152863e57e4e,6,left,left,true,195
694eea892c82152863e57e4e,7,left,right,false,159
694eea892c82152863e57e4e,8,right,left,false,185
694eea892c82152863e57e4e,9,right,left,false,107
694eea892c82152863e57e4e,10,right,right,true,151
694eea892c82152863e57e4e,11,left,left,true,148
694eea892c82152863e57e4e,12,left,right,false,164
694eea892c82152863e57e4e,13,right,left,false,190
694eea892c82152863e57e4e,14,right,right,true,197
694eea892c82152863e57e4e,15,right,left,false,311
694eea892c82152863e57e4e,16,left,right,false,66
694eea892c82152863e57e4e,17,left,left,true,239
694eea892c82152863e57e4e,18,left,right,false,240
694eea892c82152863e57e4e,19,right,left,false,167
694eea892c82152863e57e4e,20,right,right,true,192
694eea892c82152863e57e4e,21,left,left,true,227
694eea892c82152863e57e4e,22,left,right,false,202
694eea892c82152863e57e4e,23,right,left,false,174
694eea892c82152863e57e4e,24,right,left,false,195
694eea892c82152863e57e4e,25,right,left,false,96
694eea892c82152863e57e4e,26,left,right,false,70
694eea892c82152863e57e4e,27,left,left,true,123
694eea892c82152863e57e4e,28,right,left,false,258
694eea892c82152863e57e4e,29,right,right,true,779
694eea892c82152863e57e4e,30,right,left,false,225
694eea892c82152863e57e4e,31,left,right,false,194
694eea892c82152863e57e4e,32,left,left,true,176
694eea892c82152863e57e4e,33,right,right,true,210
694eea892c82152863e57e4e,34,right,left,false,171
694eea892c82152863e57e4e,35,right,right,true,55
694eea892c82152863e57e4e,36,left,right,false,53
694eea892c82152863e57e4e,37,left,left,true,43
694eea892c82152863e57e4e,38,right,left,false,14
694eea892c82152863e57e4e,39,right,right,true,205
694eea892c82152863e57e4e,40,right,right,true,230
694eea892c82152863e57e4e,41,left,left,true,191
694eea892c82152863e57e4e,42,left,left,true,61
694eea892c82152863e57e4e,43,right,left,false,54
694eea892c82152863e57e4e,44,right,right,true,147
694eea892c82152863e57e4e,45,right,right,true,52
694eea892c82152863e57e4e,46,left,right,false,59
694eea892c82152863e57e4e,47,left,left,true,41
694eea892c82152863e57e4e,48,right,right,true,331
694eea892c82152863e57e4e,49,right,left,false,11
694eea8da6326688db40a56b,0,right,left,false,489
694eea8da6326688db40a56b,1,right,right,true,1536
694eea8da6326688db40a56b,2,left,right,false,1303
694eea8da6326688db40a56b,3,left,left,true,1359
694eea8da6326688db40a56b,4,right,left,false,1101
694eea8da6326688db40a56b,5,right,right,true,1268
694eea8da6326688db40a56b,6,right,left,false,1127
694eea8da6326688db40a56b,7,left,right,false,1099
694eea8da6326688db40a56b,8,left,left,true,1134
694eea8da6326688db40a56b,9,right,left,false,1542
694eea8da6326688db40a56b,10,right,right,true,1070
694eea8da6326688db40a56b,11,right,right,true,1390
694eea8da6326688db40a56b,12,left,right,false,1580
694eea8da6326688db40a56b,13,left,left,true,1248
694eea8da6326688db40a56b,14,right,left,false,1154
694eea8da6326688db40a56b,15,right,right,true,1255
694eea8da6326688db40a56b,16,right,right,true,1169
694eea8da6326688db40a56b,17,left,left,true,948
694eea8da6326688db40a56b,18,left,left,true,862
694eea8da6326688db40a56b,19,right,right,true,858
694eea8da6326688db40a56b,20,right,right,true,940
694eea8da6326688db40a56b,21,right,right,true,799
694eea8da6326688db40a56b,22,left,left,true,882
694eea8da6326688db40a56b,23,left,left,true,735
694eea8da6326688db40a56b,24,right,right,true,1089
694eea8da6326688db40a56b,25,right,right,true,1292
694eea8da6326688db40a56b,26,right,right,true,644
694eea8da6326688db40a56b,27,left,left,true,1074
694eea8da6326688db40a56b,28,left,left,true,1036
694eea8da6326688db40a56b,29,right,right,true,2916
694eea8da6326688db40a56b,30,right,right,true,1090
694eea8da6326688db40a56b,31,right,right,true,1384
694eea8da6326688db40a56b,32,left,left,true,728
694eea8da6326688db40a56b,33,left,left,true,1043
694eea8da6326688db40a56b,34,right,right,true,1029
694eea8da6326688db40a56b,35,right,right,true,1169
694eea8da6326688db40a56b,36,right,right,true,1129
694eea8da6326688db40a56b,37,left,left,true,887
694eea8da6326688db40a56b,38,left,left,true,1054
694eea8da6326688db40a56b,39,right,right,true,839
694eea8da6326688db40a56b,40,right,right,true,562
694eea8da6326688db40a56b,41,right,right,true,166
694eea8da6326688db40a56b,42,left,left,true,670
694eea8da6326688db40a56b,43,left,left,true,564
694eea8da6326688db40a56b,44,right,right,true,417
694eea8da6326688db40a56b,45,right,right,true,442
694eea8da6326688db40a56b,46,right,right,true,388
694eea8da6326688db40a56b,47,left,left,true,566
694eea8da6326688db40a56b,48,left,left,true,267
694eea8da6326688db40a56b,49,right,right,true,472
694eea8b76d5de5eae0d741e,0,right,left,false,4015
694eea8b76d5de5eae0d741e,1,right,right,true,4262
694eea8b76d5de5eae0d741e,2,left,left,true,3217
694eea8b76d5de5eae0d741e,3,left,left,true,741
694eea8b76d5de5eae0d741e,4,right,left,false,488
694eea8b76d5de5eae0d741e,5,right,right,true,839
694eea8b76d5de5eae0d741e,6,right,left,false,1458
694eea8b76d5de5eae0d741e,7,left,left,true,3632
694eea8b76d5de5eae0d741e,8,left,right,false,1948
694eea8b76d5de5eae0d741e,9,right,left,false,2654
694eea8b76d5de5eae0d741e,10,right,right,true,1055
694eea8b76d5de5eae0d741e,11,right,left,false,746
694eea8b76d5de5eae0d741e,12,left,right,false,560
694eea8b76d5de5eae0d741e,13,left,right,false,772
694eea8b76d5de5eae0d741e,14,right,left,false,813
694eea8b76d5de5eae0d741e,15,right,left,false,713
694eea8b76d5de5eae0d741e,16,right,right,true,604
694eea8b76d5de5eae0d741e,17,left,left,true,613
694eea8b76d5de5eae0d741e,18,left,left,true,386
694eea8b76d5de5eae0d741e,19,right,left,false,347
694eea8b76d5de5eae0d741e,20,right,right,true,324
694eea8b76d5de5eae0d741e,21,left,right,false,582
694eea8b76d5de5eae0d741e,22,left,left,true,355
694eea8b76d5de5eae0d741e,23,left,right,false,235
694eea8b76d5de5eae0d741e,24,right,right,true,425
694eea8b76d5de5eae0d741e,25,right,right,true,704
694eea8b76d5de5eae0d741e,26,right,left,false,373
694eea8b76d5de5eae0d741e,27,left,left,true,1104
694eea8b76d5de5eae0d741e,28,left,left,true,792
694eea8b76d5de5eae0d741e,29,right,left,false,620
694eea8b76d5de5eae0d741e,30,right,left,false,726
694eea8b76d5de5eae0d741e,31,right,right,true,1014
694eea8b76d5de5eae0d741e,32,left,left,true,611
694eea8b76d5de5eae0d741e,33,left,left,true,1098
694eea8b76d5de5eae0d741e,34,right,left,false,807
694eea8b76d5de5eae0d741e,35,right,right,true,760
694eea8b76d5de5eae0d741e,36,right,right,true,2086
694eea8b76d5de5eae0d741e,37,left,right,false,1756
694eea8b76d5de5eae0d741e,38,left,left,true,2030
694eea8b76d5de5eae0d741e,39,right,left,false,1236
694eea8b76d5de5eae0d741e,40,right,right,true,812
694eea8b76d5de5eae0d741e,41,right,right,true,1059
694eea8b76d5de5eae0d741e,42,left,right,false,2028
694eea8b76d5de5eae0d741e,43,left,left,true,779
694eea8b76d5de5eae0d741e,44,right,left,false,1001
694eea8b76d5de5eae0d741e,45,right,right,true,613
694eea8b76d5de5eae0d741e,46,right,left,false,2465
694eea8b76d5de5eae0d741e,47,left,left,true,304
694eea8b76d5de5eae0d741e,48,left,left,true,1777
694eea8b76d5de5eae0d741e,49,right,right,true,821
694eea8ea363c3545b1bd199,0,right,right,true,3136
694eea8ea363c3545b1bd199,1,right,left,false,4236
694eea8ea363c3545b1bd199,2,left,right,false,569
694eea8ea363c3545b1bd199,3,left,right,false,325
694eea8ea363c3545b1bd199,4,right,left,false,955
694eea8ea363c3545b1bd199,5,right,right,true,120
694eea8ea363c3545b1bd199,6,right,right,true,977
694eea8ea363c3545b1bd199,7,left,left,true,617
694eea8ea363c3545b1bd199,8,left,left,true,536
694eea8ea363c3545b1bd199,9,right,right,true,239
694eea8ea363c3545b1bd199,10,right,left,false,648
694eea8ea363c3545b1bd199,11,right,right,true,1199
694eea8ea363c3545b1bd199,12,left,right,false,4583
694eea8ea363c3545b1bd199,13,left,right,false,1475
694eea8ea363c3545b1bd199,14,right,right,true,2680
694eea8ea363c3545b1bd199,15,right,right,true,731
694eea8ea363c3545b1bd199,16,right,right,true,3582
694eea8ea363c3545b1bd199,17,left,right,false,2062
694eea8ea363c3545b1bd199,18,left,left,true,1563
694eea8ea363c3545b1bd199,19,right,left,false,1058
694eea8ea363c3545b1bd199,20,right,right,true,271
694eea8ea363c3545b1bd199,21,right,right,true,366
694eea8ea363c3545b1bd199,22,left,left,true,1009
694eea8ea363c3545b1bd199,23,right,left,false,793
694eea8ea363c3545b1bd199,24,right,right,true,449
694eea8ea363c3545b1bd199,25,right,right,true,464
694eea8ea363c3545b1bd199,26,left,right,false,449
694eea8ea363c3545b1bd199,27,left,right,false,336
694eea8ea363c3545b1bd199,28,right,right,true,837
694eea8ea363c3545b1bd199,29,right,right,true,1291
694eea8ea363c3545b1bd199,30,right,right,true,358
694eea8ea363c3545b1bd199,31,left,right,false,399
694eea8ea363c3545b1bd199,32,left,left,true,894
694eea8ea363c3545b1bd199,33,right,left,false,370
694eea8ea363c3545b1bd199,34,right,left,false,367
694eea8ea363c3545b1bd199,35,right,left,false,1971
694eea8ea363c3545b1bd199,36,left,left,true,434
694eea8ea363c3545b1bd199,37,left,left,true,688
694eea8ea363c3545b1bd199,38,right,left,false,810
694eea8ea363c3545b1bd199,39,right,left,false,625
694eea8ea363c3545b1bd199,40,right,left,false,541
694eea8ea363c3545b1bd199,41,left,left,true,370
694eea8ea363c3545b1bd199,42,left,right,false,298
694eea8ea363c3545b1bd199,43,right,right,true,578
694eea8ea363c3545b1bd199,44,right,right,true,746
694eea8ea363c3545b1bd199,45,right,right,true,600
694eea8ea363c3545b1bd199,46,left,right,false,425
694eea8ea363c3545b1bd199,47,left,right,false,706
694eea8ea363c3545b1bd199,48,right,right,true,579
694eea90697b409ddbe64b9f,0,left,left,true,7535
694eea90697b409ddbe64b9f,1,left,left,true,1500
694eea90697b409ddbe64b9f,2,right,left,false,1435
694eea90697b409ddbe64b9f,3,right,left,false,2158
694eea90697b409ddbe64b9f,4,right,right,true,1791
694eea90697b409ddbe64b9f,5,left,right,false,901
694eea90697b409ddbe64b9f,6,left,right,false,634
694eea90697b409ddbe64b9f,7,right,right,true,475
694eea90697b409ddbe64b9f,8,right,right,true,1513
694eea90697b409ddbe64b9f,9,right,right,true,1027
694eea90697b409ddbe64b9f,10,left,right,false,1310
694eea90697b409ddbe64b9f,11,left,left,true,1068
694eea90697b409ddbe64b9f,12,right,left,false,683
694eea90697b409ddbe64b9f,13,right,left,false,909
694eea90697b409ddbe64b9f,14,right,right,true,1134
694eea90697b409ddbe64b9f,15,left,right,false,931
694eea90697b409ddbe64b9f,16,left,left,true,1379
694eea90697b409ddbe64b9f,17,right,left,false,1531
694eea90697b409ddbe64b9f,18,right,right,true,1086
694eea90697b409ddbe64b9f,19,right,right,true,1368
694eea90697b409ddbe64b9f,20,left,right,false,1449
694eea90697b409ddbe64b9f,21,left,left,true,1363
694eea90697b409ddbe64b9f,22,right,left,false,2048
694eea90697b409ddbe64b9f,23,right,right,true,977
694eea90697b409ddbe64b9f,24,right,right,true,1156
694eea90697b409ddbe64b9f,25,left,right,false,1041
694eea90697b409ddbe64b9f,26,left,left,true,1136
694eea90697b409ddbe64b9f,27,right,left,false,1028
694eea90697b409ddbe64b9f,28,right,left,false,1135
694eea90697b409ddbe64b9f,29,right,left,false,1078
694eea90697b409ddbe64b9f,30,left,right,false,901
694eea90697b409ddbe64b9f,31,left,left,true,1285
694eea90697b409ddbe64b9f,32,right,left,false,1517
694eea90697b409ddbe64b9f,33,right,right,true,1277
694eea90697b409ddbe64b9f,34,right,right,true,1037
694eea90697b409ddbe64b9f,35,left,right,false,1207
694eea90697b409ddbe64b9f,36,left,left,true,1191
694eea90697b409ddbe64b9f,37,right,left,false,1108
694eea90697b409ddbe64b9f,38,right,left,false,1270
694eea90697b409ddbe64b9f,39,right,right,true,990
694eea90697b409ddbe64b9f,40,left,left,true,944
694eea90697b409ddbe64b9f,41,left,left,true,1050
694eea90697b409ddbe64b9f,42,right,left,false,1134
694eea90697b409ddbe64b9f,43,right,right,true,1934
694eea90697b409ddbe64b9f,44,right,right,true,1322
694eea90697b409ddbe64b9f,45,left,left,true,1720
694eea90697b409ddbe64b9f,46,left,left,true,1603
694eea90697b409ddbe64b9f,47,right,left,false,1027
694eea90697b409ddbe64b9f,48,right,right,true,1136
694eea90697b409ddbe64b9f,49,right,left,false,1629
694eea8c5005df94bac9594e,0,left,left,true,2410
694eea8c5005df94bac9594e,1,right,left,false,4611
694eea8c5005df94bac9594e,2,right,left,false,3045
694eea8c5005df94bac9594e,3,right,right,true,2751
694eea8c5005df94bac9594e,4,left,right,false,4026
694eea8c5005df94bac9594e,5,left,left,true,1155
694eea8c5005df94bac9594e,6,right,left,false,5983
694eea8c5005df94bac9594e,7,right,right,true,3671
694eea8c5005df94bac9594e,8,right,right,true,5200
694eea8c5005df94bac9594e,9,left,right,false,2626
694eea8c5005df94bac9594e,10,left,left,true,1613
694eea8c5005df94bac9594e,11,right,right,true,1166
694eea8c5005df94bac9594e,12,right,right,true,1217
694eea8c5005df94bac9594e,13,right,left,false,782
694eea8c5005df94bac9594e,14,left,left,true,1613
694eea8c5005df94bac9594e,15,left,left,true,1453
694eea8c5005df94bac9594e,16,right,right,true,1731
694eea8c5005df94bac9594e,17,right,right,true,1181
694eea8c5005df94bac9594e,18,right,right,true,697
694eea8c5005df94bac9594e,19,left,left,true,540
694eea8c5005df94bac9594e,20,left,left,true,796
694eea8c5005df94bac9594e,21,right,right,true,706
694eea8c5005df94bac9594e,22,right,right,true,615
694eea8c5005df94bac9594e,23,right,right,true,695
694eea8c5005df94bac9594e,24,left,left,true,388
694eea8c5005df94bac9594e,25,left,left,true,522
694eea8c5005df94bac9594e,26,right,right,true,657
694eea8c5005df94bac9594e,27,right,right,true,454
694eea8c5005df94bac9594e,28,right,right,true,606
694eea8c5005df94bac9594e,29,left,left,true,474
694eea8c5005df94bac9594e,30,left,left,true,439
694eea8c5005df94bac9594e,31,right,right,true,352
694eea8c5005df94bac9594e,32,right,right,true,448
694eea8c5005df94bac9594e,33,right,right,true,481
694eea8c5005df94bac9594e,34,left,left,true,235
694eea8c5005df94bac9594e,35,left,left,true,358
694eea8c5005df94bac9594e,36,right,right,true,287
694eea8c5005df94bac9594e,37,right,right,true,363
694eea8c5005df94bac9594e,38,right,right,true,393
694eea8c5005df94bac9594e,39,left,left,true,352
694eea8c5005df94bac9594e,40,left,left,true,369
694eea8c5005df94bac9594e,41,right,right,true,303
694eea8c5005df94bac9594e,42,right,right,true,360
694eea8c5005df94bac9594e,43,right,right,true,461
694eea8c5005df94bac9594e,44,left,left,true,347
694eea8c5005df94bac9594e,45,left,left,true,414
694eea8c5005df94bac9594e,46,right,right,true,433
694eea8c5005df94bac9594e,47,right,right,true,346
694eea8c5005df94bac9594e,48,right,right,true,382
694eea8c5005df94bac9594e,49,left,left,true,367
694eea8f75af634232636668,0,right,left,false,779
694eea8f75af634232636668,1,right,left,false,209
694eea8f75af634232636668,2,left,left,true,131
694eea8f75af634232636668,3,left,left,true,62
694eea8f75af634232636668,4,right,left,false,532
694eea8f75af634232636668,5,right,left,false,403
694eea8f75af634232636668,6,right,left,false,208
694eea8f75af634232636668,7,left,left,true,179
694eea8f75af634232636668,8,left,left,true,414
694eea8f75af634232636668,9,right,right,true,431
694eea8f75af634232636668,10,right,right,true,265
694eea8f75af634232636668,11,right,right,true,415
694eea8f75af634232636668,12,left,right,false,541
694eea8f75af634232636668,13,left,right,false,292
694eea8f75af634232636668,14,right,right,true,264
694eea8f75af634232636668,15,right,right,true,547
694eea8f75af634232636668,16,right,right,true,415
694eea8f75af634232636668,17,left,right,false,322
694eea8f75af634232636668,18,left,right,false,304
694eea8f75af634232636668,19,right,right,true,343
694eea8f75af634232636668,20,right,left,false,355
694eea8f75af634232636668,21,right,left,false,306
694eea8f75af634232636668,22,left,left,true,219
694eea8f75af634232636668,23,right,left,false,267
694eea8f75af634232636668,24,right,right,true,159
694eea8f75af634232636668,25,right,right,true,245
694eea8f75af634232636668,26,left,left,true,130
694eea8f75af634232636668,27,left,left,true,259
694eea8f75af634232636668,28,right,left,false,434
694eea8f75af634232636668,29,right,right,true,257
694eea8f75af634232636668,30,right,left,false,276
694eea8f75af634232636668,31,left,left,true,293
694eea8f75af634232636668,32,left,left,true,223
694eea8f75af634232636668,33,right,right,true,42
694eea8f75af634232636668,34,right,right,true,40
694eea8f75af634232636668,35,right,right,true,67
694eea8f75af634232636668,36,left,left,true,50
694eea8f75af634232636668,37,left,left,true,104
694eea8f75af634232636668,38,right,right,true,298
694eea8f75af634232636668,39,right,right,true,43
694eea8f75af634232636668,40,right,right,true,39
694eea8f75af634232636668,41,left,left,true,450
694eea8f75af634232636668,42,left,left,true,329
694eea8f75af634232636668,43,right,right,true,134
694eea8f75af634232636668,44,right,right,true,362
694eea8f75af634232636668,45,right,right,true,105
694eea8f75af634232636668,46,left,left,true,41
694eea8f75af634232636668,47,left,left,true,23
694eea8f75af634232636668,48,right,right,true,179
694eea90da92c9040349bf63,0,right,left,false,1185
694eea90da92c9040349bf63,1,right,right,true,306
694eea90da92c9040349bf63,2,left,right,false,16
694eea90da92c9040349bf63,3,left,right,false,183
694eea90da92c9040349bf63,4,right,right,true,145
694eea90da92c9040349bf63,5,right,left,false,133
694eea90da92c9040349bf63,6,right,right,true,98
694eea90da92c9040349bf63,7,left,left,true,38
694eea90da92c9040349bf63,8,left,right,false,29
694eea90da92c9040349bf63,9,right,left,false,96
694eea90da92c9040349bf63,10,right,right,true,99
694eea90da92c9040349bf63,11,right,left,false,131
694eea90da92c9040349bf63,12,left,right,false,122
694eea90da92c9040349bf63,13,left,left,true,61
694eea90da92c9040349bf63,14,right,right,true,101
694eea90da92c9040349bf63,15,right,left,false,153
694eea90da92c9040349bf63,16,right,right,true,141
694eea90da92c9040349bf63,17,left,left,true,40
694eea90da92c9040349bf63,18,left,right,false,143
694eea90da92c9040349bf63,19,right,left,false,13
694eea90da92c9040349bf63,20,right,right,true,81
694eea90da92c9040349bf63,21,right,left,false,157
694eea90da92c9040349bf63,22,left,right,false,166
694eea90da92c9040349bf63,23,left,left,true,142
694eea90da92c9040349bf63,24,right,right,true,168
694eea90da92c9040349bf63,25,right,left,false,105
694eea90da92c9040349bf63,26,right,right,true,35
694eea90da92c9040349bf63,27,left,left,true,121
694eea90da92c9040349bf63,28,left,right,false,72
694eea90da92c9040349bf63,29,right,left,false,144
694eea90da92c9040349bf63,30,right,right,true,163
694eea90da92c9040349bf63,31,right,left,false,6
694eea90da92c9040349bf63,32,left,right,false,70
694eea90da92c9040349bf63,33,left,right,false,46
694eea90da92c9040349bf63,34,right,right,true,19
694eea90da92c9040349bf63,35,right,right,true,113
694eea90da92c9040349bf63,36,right,right,true,66
694eea90da92c9040349bf63,37,left,left,true,8
694eea90da92c9040349bf63,38,left,left,true,130
694eea90da92c9040349bf63,39,right,right,true,89
694eea90da92c9040349bf63,40,right,right,true,123
694eea90da92c9040349bf63,41,right,left,false,106
694eea90da92c9040349bf63,42,left,left,true,66
694eea90da92c9040349bf63,43,left,right,false,30
694eea90da92c9040349bf63,44,right,right,true,118
694eea90da92c9040349bf63,45,right,left,false,29
694eea90da92c9040349bf63,46,right,left,false,151
694eea90da92c9040349bf63,47,left,left,true,125
694eea90da92c9040349bf63,48,left,left,true,5
694eea90da92c9040349bf63,49,right,right,true,98
694eea91697b409ddbe64ba1,0,left,left,true,5123
694eea91697b409ddbe64ba1,1,right,left,false,198
694eea91697b409ddbe64ba1,2,right,left,false,47
694eea91697b409ddbe64ba1,3,right,right,true,397
694eea91697b409ddbe64ba1,4,left,right,false,102
694eea91697b409ddbe64ba1,5,left,right,false,108
694eea91697b409ddbe64ba1,6,right,right,true,126
694eea91697b409ddbe64ba1,7,right,right,true,279
694eea91697b409ddbe64ba1,8,right,right,true,237
694eea91697b409ddbe64ba1,9,left,right,false,150
694eea91697b409ddbe64ba1,10,left,left,true,29
694eea91697b409ddbe64ba1,11,right,left,false,185
694eea91697b409ddbe64ba1,12,right,right,true,13
694eea91697b409ddbe64ba1,13,right,right,true,60
694eea91697b409ddbe64ba1,14,left,right,false,201
694eea91697b409ddbe64ba1,15,left,left,true,170
694eea91697b409ddbe64ba1,16,right,left,false,106
694eea91697b409ddbe64ba1,17,right,right,true,204
694eea91697b409ddbe64ba1,18,right,right,true,84
694eea91697b409ddbe64ba1,19,left,right,false,61
694eea91697b409ddbe64ba1,20,left,left,true,38
694eea91697b409ddbe64ba1,21,right,left,false,199
694eea91697b409ddbe64ba1,22,right,right,true,23
